Timestamp (ms),Current (A)
88444,105.33
88446,105.33
88449,103.86
88451,104.84
88453,105.33
88455,106.30
88457,106.30
88459,105.82
88460,105.82
88462,107.28
88464,106.30
88466,105.33
88468,104.84
88470,104.35
88472,104.84
88474,107.28
88476,106.30
88478,104.84
88480,106.79
88482,105.82
88484,104.35
88486,104.35
88488,103.37
88491,104.84
88493,104.84
88495,104.35
88497,106.30
88499,105.82
88501,104.35
88502,104.35
88504,104.84
88506,104.35
88508,105.82
88510,105.82
88512,105.82
88514,104.35
88516,105.33
88518,106.30
88520,105.82
88522,106.30
88524,103.37
88526,103.86
88528,105.82
88530,105.33
88532,104.84
88535,105.33
88537,104.84
88539,104.84
88541,103.86
88543,104.35
88545,105.82
88546,105.33
88548,105.82
88550,106.30
88552,105.82
88554,106.30
88556,104.35
88558,104.35
88560,106.79
88562,104.84
88564,103.86
88566,104.35
88568,103.37
88570,106.30
88572,107.77
88574,105.82
88577,104.84
88579,104.84
88581,104.35
88583,106.30
88585,106.79
88587,104.84
88588,103.86
88590,105.33
88592,106.79
88594,105.33
88596,106.79
88598,106.30
88600,104.84
88602,105.33
88604,104.35
88606,105.82
88608,103.86
88610,104.35
88612,105.82
88614,106.30
88616,105.33
88619,106.79
88621,104.84
88623,104.84
88625,106.79
88627,105.33
88629,104.84
88630,106.79
88632,106.79
88634,105.33
88636,104.35
88638,107.28
88640,105.82
88642,104.35
88644,106.30
88646,104.35
88648,104.84
88650,105.82
88652,106.30
88654,104.84
88656,105.33
88658,106.79
88660,104.35
88663,105.82
88665,105.33
88667,105.33
88669,104.84
88671,104.35
88673,105.33
88674,105.82
88676,104.35
88678,105.33
88680,104.35
88682,105.33
88684,105.33
88686,104.84
88688,106.30
88690,104.84
88692,105.33
88694,105.82
88696,105.33
88698,104.35
88700,103.86
88702,105.82
88705,106.30
88707,106.30
88709,104.84
88711,104.35
88713,105.82
88715,107.28
88716,106.30
88718,105.82
88720,104.84
88722,105.33
88724,106.30
88726,106.30
88728,106.30
88730,105.33
88732,104.35
88734,105.82
88736,107.28
88738,106.30
88740,104.84
88742,104.84
88744,105.33
88747,103.37
88749,105.82
88751,104.84
88753,105.82
88755,105.82
88757,104.35
88758,103.86
88760,105.82
88762,106.30
88764,106.30
88766,105.33
88768,104.35
88770,105.33
88772,103.86
88774,105.33
88776,105.33
88778,106.30
88780,106.30
88782,105.82
88784,106.30
88786,106.79
88788,104.84
88791,105.82
88793,105.33
88795,106.30
88797,106.30
88799,105.82
88801,106.30
88802,106.30
88804,106.30
88806,104.84
88808,105.82
88810,107.28
88812,106.30
88814,106.79
88816,105.33
88818,105.82
88820,105.33
88822,105.33
88824,105.82
88826,104.35
88828,105.82
88830,103.37
88833,105.82
88835,105.82
88837,106.30
88839,107.77
88841,105.82
88843,104.84
88844,105.33
88846,104.84
88848,103.86
88850,102.88
88852,103.86
88854,103.86
88856,105.33
88858,105.33
88860,104.35
88862,104.84
88864,105.33
88866,103.37
88868,105.33
88870,105.82
88872,105.82
88875,105.82
88877,105.33
88879,103.37
88881,106.79
88883,102.88
88885,104.84
88886,105.33
88888,104.35
88890,103.86
88892,104.84
88894,104.35
88896,105.33
88898,104.84
88900,103.86
88902,104.84
88904,106.30
88906,105.82
88908,106.30
88910,105.82
88912,105.82
88914,103.37
88916,104.84
88919,105.82
88921,106.30
88923,105.33
88925,106.30
88927,106.30
88929,105.82
88930,106.30
88932,105.33
88934,104.35
88936,105.33
88938,104.84
88940,105.33
88942,104.84
88944,106.30
88946,105.82
88948,105.33
88950,103.86
88952,106.30
88954,105.33
88956,104.35
88958,107.28
88961,105.82
88963,105.82
88965,104.84
88967,106.79
88969,105.82
88971,106.30
88972,106.30
88974,104.84
88976,105.33
88978,104.84
88980,104.35
88982,106.79
88984,105.33
88986,105.82
88988,107.77
88990,105.82
88992,105.33
88994,103.86
88996,104.35
88998,104.84
89000,103.86
89003,104.35
89005,103.37
89007,106.30
89009,104.35
89011,104.84
89013,105.82
89014,105.82
89016,104.84
89018,104.84
89020,106.30
89022,107.28
89024,105.82
89026,105.82
89028,104.84
89030,105.33
89032,107.28
89034,105.82
89036,105.82
89038,106.30
89040,104.84
89042,105.82
89044,105.82
89047,106.30
89049,105.33
89051,105.82
89053,104.84
89055,106.30
89057,105.82
89058,105.33
89060,105.33
89062,105.33
89064,106.30
89066,105.82
89068,104.84
89070,104.84
89072,105.33
89074,106.30
89076,105.82
89078,104.84
89080,105.33
89082,104.35
89084,104.84
89086,105.33
89089,104.35
89091,105.82
89093,105.33
89095,105.33
89097,105.33
89099,106.79
89100,103.86
89102,105.82
89104,105.33
89106,105.33
89108,105.33
89110,106.79
89112,104.84
89114,106.79
89116,104.84
89118,106.30
89120,106.79
89122,105.82
89124,107.28
89126,107.28
89128,107.28
89131,105.82
89133,105.33
89135,104.35
89137,104.84
89139,105.33
89141,106.30
89142,105.82
89144,106.30
89146,105.82
89148,106.30
89150,104.84
89152,106.30
89154,104.35
89156,105.33
89158,103.86
89160,105.33
89162,106.30
89164,104.84
89166,105.82
89168,104.84
89170,106.30
89172,106.79
89175,106.30
89177,105.82
89179,105.33
89181,104.35
89183,106.30
89185,106.30
89186,106.79
89188,104.35
89190,104.35
89192,104.84
89194,105.82
89196,106.30
89198,106.79
89200,104.84
89202,105.33
89204,104.35
89206,104.84
89208,104.84
89210,105.33
89212,105.33
89214,106.30
89217,106.30
89219,104.84
89221,106.30
89223,104.84
89225,105.82
89227,105.33
89228,105.33
89230,104.84
89232,105.33
89234,106.79
89236,104.84
89238,105.82
89240,105.33
89242,104.84
89244,103.86
89246,105.82
89248,105.82
89250,105.82
89252,104.35
89254,105.82
89256,104.84
89259,105.33
89261,106.30
89263,105.33
89265,105.82
89267,106.30
89269,103.37
89270,105.82
89272,105.82
89274,105.33
89276,106.79
89278,105.82
89280,104.84
89282,104.84
89284,106.30
89286,105.33
89288,104.35
89290,103.86
89292,104.84
89294,105.82
89296,106.79
89298,105.33
89300,105.82
89303,105.33
89305,104.84
89307,105.33
89309,106.79
89311,106.79
89313,105.33
89314,105.82
89316,106.30
89318,104.35
89320,104.84
89322,103.86
89324,106.30
89326,106.30
89328,105.33
89330,105.82
89332,106.30
89334,102.88
89336,104.35
89338,104.35
89340,105.33
89342,103.37
89345,104.35
89347,104.84
89349,104.84
89351,105.82
89353,105.82
89355,105.33
89356,104.84
89358,104.35
89360,105.82
89362,106.79
89364,105.82
89366,106.30
89368,107.28
89370,105.33
89372,105.33
89374,106.79
89376,106.30
89378,106.79
89380,105.33
89382,104.84
89384,106.79
89387,105.33
89389,106.30
89391,105.33
89393,104.84
89395,103.86
89397,104.84
89398,104.84
89400,106.79
89402,103.86
89404,106.30
89406,105.82
89408,105.33
89410,104.84
89412,104.35
89414,103.86
89416,104.35
89418,104.84
89420,106.30
89422,103.86
89424,106.30
89426,104.35
89428,106.30
89431,106.30
89433,105.82
89435,105.82
89437,105.82
89439,106.79
89441,106.30
89442,106.30
89444,104.84
89446,107.28
89448,105.82
89450,105.82
89452,105.82
89454,104.35
89456,105.82
89458,104.84
89460,104.84
89462,105.82
89464,106.30
89466,105.82
89468,106.79
89470,106.79
89473,105.33
89475,104.84
89477,105.33
89479,106.30
89481,105.33
89483,105.33
89484,106.30
89486,105.82
89488,105.82
89490,106.30
89492,105.82
89494,106.30
89496,104.84
89498,106.79
89500,105.82
89502,104.35
89504,105.33
89506,104.84
89508,104.84
89510,103.37
89512,104.84
89515,105.33
89517,105.82
89519,104.35
89521,104.35
89523,104.84
89525,105.82
89526,104.35
89528,105.33
89530,104.35
89532,104.35
89534,104.84
89536,103.86
89538,105.82
89540,106.79
89542,105.82
89544,105.82
89546,104.84
89548,104.84
89550,104.35
89552,105.82
89554,105.82
89556,106.30
89559,105.82
89561,106.30
89563,105.82
89565,105.33
89567,104.35
89569,105.82
89570,104.84
89572,106.79
89574,107.28
89576,105.82
89578,105.82
89580,106.30
89582,106.30
89584,106.30
89586,106.30
89588,105.82
89590,105.33
89592,104.35
89594,104.84
89596,105.82
89598,104.84
89601,104.35
89603,104.84
89605,104.35
89607,103.37
89609,104.84
89611,105.82
89612,105.33
89614,105.33
89616,105.82
89618,105.33
89620,104.35
89622,104.84
89624,105.82
89626,105.33
89628,106.79
89630,105.82
89632,106.30
89634,107.77
89636,106.30
89638,105.33
89640,105.82
89643,106.30
89645,105.82
89647,105.82
89649,105.33
89651,106.30
89653,106.30
89654,106.30
89656,105.82
89658,105.33
89660,105.82
89662,105.82
89664,103.37
89666,105.33
89668,104.84
89670,104.84
89672,103.86
89674,104.84
89676,104.84
89678,104.84
89680,105.82
89682,106.30
89684,106.30
89687,105.82
89689,106.30
89691,106.79
89693,106.30
89695,105.33
89697,106.30
89698,105.82
89700,106.30
89702,105.82
89704,105.33
89706,105.33
89708,104.35
89710,104.84
89712,104.84
89714,105.33
89716,104.84
89718,105.33
89720,105.33
89722,105.82
89724,106.30
89726,104.35
89729,105.82
89731,104.35
89733,106.30
89735,104.35
89737,104.84
89739,105.33
89740,104.35
89742,105.33
89744,106.79
89746,104.84
89748,107.28
89750,108.26
89752,105.33
89754,106.30
89756,105.33
89758,105.33
89760,107.28
89762,105.33
89764,105.33
89766,106.30
89768,106.79
89771,105.82
89773,105.33
89775,105.33
89777,105.33
89779,104.35
89781,104.84
89782,104.35
89784,104.35
89786,104.35
89788,104.84
89790,104.84
89792,106.79
89794,104.84
89796,104.84
89798,103.86
89800,104.84
89802,105.33
89804,103.86
89806,105.33
89808,105.82
89810,105.33
89812,103.86
89815,104.84
89817,105.33
89819,103.86
89821,104.84
89823,105.33
89825,106.30
89826,105.33
89828,107.28
89830,105.33
89832,105.33
89834,104.84
89836,106.79
89838,106.30
89840,106.79
89842,105.33
89844,106.30
89846,105.82
89848,106.79
89850,104.84
89852,106.30
89854,106.30
89857,105.82
89859,104.84
89861,104.35
89863,103.86
89865,105.33
89867,105.82
89868,106.30
89870,104.35
89872,105.33
89874,105.82
89876,104.84
89878,104.84
89880,106.79
89882,105.82
89884,105.82
89886,104.84
89888,105.82
89890,104.84
89892,105.82
89894,104.84
89896,105.33
89899,106.30
89901,104.35
89903,106.30
89905,104.84
89907,104.35
89909,104.84
89910,105.33
89912,105.33
89914,105.82
89916,107.28
89918,107.28
89920,106.79
89922,106.30
89924,104.84
89926,104.35
89928,104.84
89930,105.82
89932,105.33
89934,105.33
89936,105.33
89938,104.35
89940,105.33
89943,107.77
89945,106.30
89947,106.30
89949,105.33
89951,105.82
89953,103.86
89954,105.33
89956,105.82
89958,104.84
89960,105.82
89962,105.33
89964,106.30
89966,105.33
89968,108.26
89970,105.82
89972,106.30
89974,105.33
89976,103.86
89978,104.35
89980,104.84
89982,105.82
89985,102.88
89987,104.84
89989,106.30
89991,104.35
89993,105.82
89995,103.86
89996,104.35
89998,104.84
90000,104.35
90002,106.30
90004,106.30
90006,106.79
90008,106.30
90010,106.30
90012,105.82
90014,106.30
90016,105.33
90018,105.82
90020,104.35
90022,105.82
90024,105.82
90027,105.33
90029,105.82
90031,104.84
90033,105.33
90035,105.33
90037,105.33
90038,104.84
90040,104.84
90042,106.30
90044,105.82
90046,107.28
90048,105.33
90050,106.30
90052,106.30
90054,106.30
90056,106.30
90058,107.28
90060,106.79
90062,104.35
90064,105.82
90066,106.79
90068,106.79
90071,106.79
90073,105.33
90075,105.33
90077,103.37
90079,104.35
90081,105.33
90082,106.79
90084,106.79
90086,106.30
90088,104.84
90090,105.33
90092,104.84
90094,104.84
90096,104.35
90098,104.84
90100,104.35
90102,105.82
90104,105.33
90106,105.82
90108,103.37
90110,104.84
90113,106.30
90115,104.84
90117,106.30
90119,106.79
90121,104.35
90123,104.35
90124,105.33
90126,105.82
90128,106.79
90130,103.37
90132,104.35
90134,104.84
90136,105.33
90138,104.84
90140,105.82
90142,103.86
90144,104.84
90146,104.35
90148,104.84
90150,104.35
90152,104.35
90155,104.84
90157,104.84
90159,106.79
90161,104.84
90163,105.33
90165,106.30
90166,105.33
90168,105.82
90170,104.35
90172,105.33
90174,105.33
90176,106.30
90178,105.33
90180,105.82
90182,103.86
90184,103.86
90186,104.35
90188,105.33
90190,106.79
90192,107.28
90194,106.79
90196,106.79
90199,106.30
90201,105.82
90203,105.33
90205,104.84
90207,104.84
90209,105.82
90210,105.82
90212,105.82
90214,105.82
90216,106.30
90218,107.77
90220,105.82
90222,105.33
90224,106.79
90226,106.30
90228,104.84
90230,105.33
90232,105.82
90234,104.35
90236,105.33
90238,104.84
90241,104.35
90243,105.82
90245,103.86
90247,104.84
90249,103.86
90251,105.33
90252,105.82
90254,106.30
90256,105.33
90258,105.82
90260,103.37
90262,104.35
90264,104.84
90266,102.88
90268,104.35
90270,104.35
90272,103.86
90274,105.82
90276,105.33
90278,106.30
90280,105.82
90283,105.33
90285,105.82
90287,103.86
90289,105.82
90291,105.82
90293,106.79
90294,105.33
90296,105.82
90298,105.33
90300,104.84
90302,106.79
90304,104.35
90306,105.82
90308,105.33
90310,105.33
90312,105.82
90314,104.35
90316,106.79
90318,104.84
90320,106.30
90322,104.84
90324,106.30
90327,104.84
90329,104.35
90331,105.33
90333,105.33
90335,104.35
90337,105.82
90338,105.33
90340,107.28
90342,104.84
90344,105.33
90346,107.28
90348,105.82
90350,104.35
90352,104.35
90354,105.33
90356,103.86
90358,103.86
90360,103.86
90362,105.82
90364,105.33
90366,104.84
90369,104.84
90371,103.86
90373,104.84
90375,104.84
90377,106.79
90379,106.79
90380,106.30
90382,106.79
90384,106.79
90386,104.84
90388,103.86
90390,105.33
90392,105.82
90394,105.33
90396,104.84
90398,104.84
90400,105.33
90402,104.84
90404,106.30
90406,106.30
90408,105.33
90411,105.82
90413,106.30
90415,105.33
90417,106.30
90419,104.84
90421,105.82
90422,106.79
90424,105.82
90426,105.33
90428,104.84
90430,105.82
90432,105.82
90434,104.84
90436,104.35
90438,104.84
90440,105.33
90442,105.33
90444,106.79
90446,105.82
90448,105.82
90450,106.30
90452,105.82
90455,104.84
90457,105.82
90459,104.35
90461,105.33
90463,104.84
90465,104.84
90466,103.86
90468,103.86
90470,106.30
90472,105.82
90474,106.30
90476,105.33
90478,105.82
90480,106.30
90482,104.84
90484,104.35
90486,105.82
90488,103.86
90490,104.84
90492,105.33
90494,106.30
90497,105.33
90499,105.82
90501,103.86
90503,105.33
90505,104.35
90507,103.86
90508,104.35
90510,108.26
90512,106.30
90514,105.82
90516,103.86
90518,103.86
90520,103.86
90522,104.35
90524,106.30
90526,104.84
90528,107.28
90530,105.33
90532,105.82
90534,104.84
90536,104.35
90539,105.82
90541,106.30
90543,103.86
90545,105.33
90547,107.28
90549,106.30
90550,106.79
90552,107.77
90554,104.84
90556,104.84
90558,105.33
90560,105.33
90562,105.82
90564,104.84
90566,106.30
90568,105.82
90570,105.82
90572,105.33
90574,106.79
90576,105.33
90578,105.33
90580,105.82
90583,104.84
90585,105.33
90587,105.82
90589,105.33
90591,105.82
90593,105.82
90594,104.35
90596,104.84
90598,104.84
90600,104.35
90602,103.86
90604,105.82
90606,104.84
90608,104.35
90610,105.82
90612,104.84
90614,104.35
90616,104.35
90618,105.33
90620,106.30
90622,105.82
90625,107.28
90627,105.82
90629,106.30
90631,106.30
90633,106.30
90635,106.30
90636,104.84
90638,105.82
90640,107.28
90642,105.33
90644,107.28
90646,105.33
90648,105.33
90650,106.30
90652,106.79
90654,104.84
90656,106.79
90658,105.82
90660,105.33
90662,104.35
90664,104.35
90667,106.30
90669,107.77
90671,106.30
90673,106.79
90675,105.82
90677,105.33
90678,106.30
90680,105.82
90682,106.30
90684,107.28
90686,105.82
90688,105.33
90690,105.82
90692,106.30
90694,106.30
90696,106.30
90698,105.33
90700,103.86
90702,104.35
90704,105.33
90706,105.82
90708,104.84
90711,105.82
90713,107.28
90715,103.37
90717,104.84
90719,104.84
90721,104.84
90722,105.82
90724,106.30
90726,106.30
90728,104.35
90730,105.33
90732,105.33
90734,104.35
90736,105.33
90738,104.84
90740,104.84
90742,104.84
90744,104.84
90746,104.84
90748,104.84
90750,105.33
90753,105.33
90755,104.84
90757,105.82
90759,105.33
90761,105.33
90763,105.33
90764,105.82
90766,106.30
90768,105.82
90770,105.82
90772,106.79
90774,103.86
90776,106.79
90778,104.84
90780,104.35
90782,103.86
90784,104.35
90786,104.35
90788,103.86
90790,103.86
90792,103.86
90795,106.79
90797,105.82
90799,105.82
90801,106.30
90803,106.30
90805,104.35
90806,103.86
90808,105.33
90810,105.82
90812,103.86
90814,106.30
90816,106.30
90818,106.79
90820,105.82
90822,107.28
90824,105.33
90826,106.79
90828,105.33
90830,105.33
90832,103.86
90834,104.84
90836,104.84
90839,105.82
90841,107.77
90843,105.82
90845,104.84
90847,104.84
90849,105.33
90850,105.82
90852,103.86
90854,104.84
90856,104.84
90858,103.86
90860,104.84
90862,104.35
90864,105.33
90866,104.84
90868,106.30
90870,106.79
90872,106.79
90874,105.33
90876,106.30
90878,104.84
90881,104.84
90883,105.82
90885,105.82
90887,104.35
90889,104.35
90891,106.30
90892,106.30
90894,106.30
90896,105.82
90898,104.84
90900,105.82
90902,106.30
90904,104.35
90906,105.82
90908,104.35
90910,105.82
90912,105.33
90914,105.33
90916,104.84
90918,104.35
90920,105.82
90923,105.82
90925,106.30
90927,104.84
90929,106.30
90931,104.84
90933,104.35
90934,104.84
90936,106.79
90938,105.82
90940,106.30
90942,106.30
90944,105.33
90946,106.79
90948,106.79
90950,105.82
90952,104.84
90954,106.30
90956,104.84
90958,104.84
90960,105.82
90962,104.84
90964,105.82
90967,103.86
90969,104.35
90971,104.35
90973,103.86
90975,105.33
90977,104.84
90978,104.84
90980,105.82
90982,106.30
90984,106.30
90986,105.33
90988,106.79
90990,104.35
90992,106.79
90994,106.79
90996,106.30
90998,105.33
91000,105.82
91002,106.79
91004,103.86
91006,105.82
91009,105.82
91011,106.79
91013,106.79
91015,105.82
91017,105.33
91019,105.33
91020,103.37
91022,104.84
91024,104.84
91026,106.30
91028,106.30
91030,105.82
91032,107.28
91034,104.84
91036,104.84
91038,104.84
91040,103.37
91042,105.33
91044,106.30
91046,105.33
91048,106.30
91051,105.82
91053,105.82
91055,105.82
91057,105.82
91059,105.33
91061,104.84
91062,105.33
91064,104.35
91066,103.86
91068,105.82
91070,104.84
91072,104.35
91074,106.30
91076,105.33
91078,106.30
91080,105.33
91082,105.82
91084,105.33
91086,105.33
91088,104.84
91090,105.82
91092,105.33
91095,105.82
91097,106.30
91099,105.82
91101,106.30
91103,105.33
91105,107.28
91106,107.28
91108,105.33
91110,105.33
91112,106.79
91114,105.82
91116,105.33
91118,106.30
91120,105.82
91122,104.84
91124,107.77
91126,105.82
91128,106.79
91130,105.33
91132,104.84
91134,105.82
91137,105.33
91139,104.35
91141,105.82
91143,103.37
91145,104.84
91147,105.33
91148,105.33
91150,105.82
91152,104.84
91154,104.84
91156,104.84
91158,103.37
91160,105.33
91162,103.86
91164,104.84
91166,106.30
91168,104.35
91170,103.86
91172,104.84
91174,105.33
91176,104.84
91179,104.84
91181,107.28
91183,104.35
91185,106.79
91187,105.82
91189,105.82
91190,105.82
91192,106.30
91194,104.84
91196,104.84
91198,106.79
91200,106.30
91202,104.35
91204,105.33
91206,104.35
91208,104.35
91210,103.86
91212,105.33
91214,106.30
91216,104.84
91218,105.82
91220,106.79
91223,105.82
91225,104.84
91227,105.33
91229,106.30
91231,106.79
91233,105.33
91234,103.37
91236,104.84
91238,105.82
91240,105.82
91242,106.30
91244,106.30
91246,107.77
91248,106.30
91250,106.30
91252,106.30
91254,106.79
91256,105.33
91258,105.33
91260,105.82
91262,103.37
91265,104.35
91267,104.84
91269,105.33
91271,105.33
91273,103.86
91275,106.30
91276,105.82
91278,105.82
91280,106.79
91282,103.86
91284,105.33
91286,105.82
91288,105.33
91290,106.79
91292,105.33
91294,105.82
91296,104.84
91298,103.86
91300,106.30
91302,104.35
91304,106.79
91307,105.33
91309,106.79
91311,105.82
91313,106.30
91315,106.30
91317,105.82
91318,106.30
91320,105.82
91322,105.82
91324,107.28
91326,104.84
91328,104.84
91330,105.33
91332,104.84
91334,106.30
91336,106.30
91338,106.30
91340,105.82
91342,105.82
91344,104.35
91346,105.82
91348,106.79
91351,104.84
91353,105.82
91355,105.82
91357,105.33
91359,104.84
91361,105.33
91362,106.79
91364,106.79
91366,105.82
91368,106.30
91370,105.82
91372,104.84
91374,105.82
91376,105.82
91378,103.86
91380,104.35
91382,104.84
91384,105.33
91386,105.33
91388,105.82
91390,106.30
91393,105.82
91395,105.82
91397,104.84
91399,104.35
91401,104.84
91403,103.37
91404,104.35
91406,106.79
91408,105.82
91410,104.84
91412,106.79
91414,105.82
91416,106.79
91418,105.33
91420,105.82
91422,105.82
91424,105.33
91426,104.84
91428,104.35
91430,104.84
91432,105.82
91435,107.28
91437,105.33
91439,105.33
91441,105.33
91443,107.77
91445,105.82
91446,105.33
91448,103.86
91450,105.33
91452,105.33
91454,106.79
91456,106.79
91458,104.84
91460,106.30
91462,104.84
91464,106.79
91466,106.30
91468,104.84
91470,103.37
91472,104.84
91474,106.30
91476,104.35
91479,104.35
91481,105.33
91483,106.30
91485,106.79
91487,104.35
91489,106.30
91490,105.82
91492,105.33
91494,106.30
91496,105.33
91498,105.33
91500,105.82
91502,105.33
91504,105.33
91506,106.30
91508,104.35
91510,104.35
91512,103.86
91514,106.30
91516,106.30
91518,104.84
91521,105.33
91523,104.35
91525,105.33
91527,105.33
91529,104.84
91531,105.33
91532,104.84
91534,104.35
91536,105.82
91538,106.30
91540,105.33
91542,104.84
91544,105.82
91546,106.30
91548,104.35
91550,103.86
91552,103.37
91554,105.33
91556,106.79
91558,106.79
91560,105.33
91563,106.79
91565,107.28
91567,105.82
91569,104.35
91571,106.79
91573,105.33
91574,106.79
91576,106.79
91578,104.84
91580,104.35
91582,105.82
91584,104.35
91586,104.84
91588,105.33
91590,106.79
91592,107.28
91594,105.82
91596,105.33
91598,106.30
91600,105.82
91602,105.33
91604,106.30
91607,106.30
91609,106.30
91611,106.30
91613,104.84
91615,106.30
91617,103.37
91618,104.35
91620,103.86
91622,105.82
91624,106.79
91626,105.82
91628,105.33
91630,105.33
91632,104.35
91634,105.33
91636,104.84
91638,107.77
91640,105.33
91642,104.35
91644,106.30
91646,105.82
91649,106.30
91651,106.30
91653,104.84
91655,104.35
91657,104.84
91659,104.35
91660,104.35
91662,105.33
91664,104.84
91666,105.33
91668,105.82
91670,103.37
91672,103.86
91674,104.84
91676,105.33
91678,105.33
91680,105.82
91682,104.84
91684,106.30
91686,106.79
91688,106.30
91691,105.82
91693,106.30
91695,104.84
91697,106.79
91699,105.33
91701,106.30
91702,105.82
91704,105.82
91706,104.35
91708,105.82
91710,105.33
91712,104.84
91714,103.86
91716,103.86
91718,104.84
91720,105.82
91722,103.37
91724,104.35
91726,105.33
91728,106.30
91730,105.33
91732,105.82
91735,105.82
91737,105.33
91739,104.35
91741,104.35
91743,105.33
91745,105.33
91746,105.33
91748,104.84
91750,104.84
91752,105.33
91754,105.82
91756,105.82
91758,105.82
91760,106.79
91762,105.82
91764,105.82
91766,105.82
91768,105.82
91770,106.79
91772,104.35
91774,104.84
91777,106.79
91779,104.84
91781,104.84
91783,104.84
91785,103.86
91787,104.84
91788,106.30
91790,106.79
91792,106.30
91794,105.82
91796,104.35
91798,104.84
91800,105.82
91802,104.84
91804,104.35
91806,105.82
91808,104.35
91810,104.35
91812,105.33
91814,106.30
91816,107.28
91819,106.79
91821,105.33
91823,105.33
91825,106.79
91827,105.33
91829,103.86
91830,102.88
91832,104.35
91834,105.82
91836,105.82
91838,105.82
91840,105.33
91842,105.82
91844,105.33
91846,105.82
91848,105.82
91850,106.79
91852,106.30
91854,106.30
91856,104.84
91858,105.33
91860,104.35
91863,104.35
91865,105.82
91867,103.86
91869,105.33
91871,105.33
91873,105.33
91874,105.33
91876,105.33
91878,106.30
91880,104.84
91882,105.33
91884,104.35
91886,104.84
91888,103.37
91890,103.86
91892,104.84
91894,104.84
91896,103.86
91898,104.84
91900,104.84
91902,104.84
91905,104.84
91907,105.33
91909,106.79
91911,106.30
91913,105.33
91915,104.84
91916,104.84
91918,105.33
91920,104.84
91922,105.33
91924,104.35
91926,104.84
91928,105.82
91930,106.30
91932,106.30
91934,105.33
91936,104.35
91938,104.84
91940,103.86
91942,106.30
91944,105.82
91947,106.79
91949,106.30
91951,107.77
91953,104.84
91955,105.82
91957,106.30
91958,104.84
91960,105.33
91962,105.33
91964,106.30
91966,106.79
91968,105.82
91970,104.84
91972,103.86
91974,104.35
91976,103.86
91978,104.84
91980,105.33
91982,106.30
91984,105.33
91986,105.33
91988,105.82
91991,105.82
91993,105.82
91995,106.30
91997,105.33
91999,105.33
92001,104.35
92002,104.35
92004,103.37
92006,104.84
92008,105.82
92010,104.84
92012,104.84
92014,106.30
92016,105.33
92018,106.30
92020,106.79
92022,106.30
92024,106.30
92026,106.30
92028,104.84
92030,105.82
92033,105.33
92035,105.82
92037,104.84
92039,104.84
92041,104.84
92043,104.84
92044,105.82
92046,106.30
92048,105.82
92050,106.30
92052,106.79
92054,106.79
92056,103.37
92058,105.82
92060,104.35
92062,105.82
92064,105.82
92066,104.35
92068,104.84
92070,105.82
92072,104.84
92075,105.33
92077,105.33
92079,106.30
92081,104.84
92083,107.28
92085,106.79
92086,107.77
92088,106.30
92090,106.30
92092,105.82
92094,104.84
92096,105.82
92098,104.84
92100,106.79
92102,105.82
92104,104.35
92106,105.82
92108,104.35
92110,104.84
92112,105.82
92114,106.30
92116,104.84
92119,104.84
92121,106.30
92123,106.79
92125,106.79
92127,105.82
92129,105.82
92130,105.82
92132,105.33
92134,104.35
92136,104.35
92138,104.35
92140,105.33
92142,106.30
92144,105.82
92146,105.82
92148,105.82
92150,106.30
92152,106.30
92154,105.33
92156,105.82
92158,105.82
92161,105.33
92163,105.33
92165,106.30
92167,104.35
92169,105.33
92171,106.30
92172,106.79
92174,104.84
92176,105.82
92178,104.35
92180,104.35
92182,106.79
92184,106.79
92186,104.84
92188,104.84
92190,105.33
92192,104.35
92194,104.35
92196,105.82
92198,106.30
92200,107.28
92203,107.28
92205,105.33
92207,105.82
92209,106.79
92211,106.30
92213,104.35
92214,105.33
92216,105.82
92218,105.82
92220,105.33
92222,105.82
92224,107.28
92226,107.28
92228,105.82
92230,107.28
92232,105.33
92234,106.79
92236,106.79
92238,106.79
92240,104.84
92242,105.82
92244,104.35
92247,103.86
92249,104.35
92251,103.86
92253,105.82
92255,105.33
92257,106.30
92258,106.30
92260,105.33
92262,105.82
92264,106.30
92266,107.77
92268,105.33
92270,106.30
92272,104.84
92274,105.82
92276,104.35
92278,104.84
92280,103.86
92282,104.35
92284,105.82
92286,103.86
92289,104.35
92291,103.86
92293,105.82
92295,104.84
92297,103.86
92299,105.33
92300,104.84
92302,105.82
92304,104.84
92306,104.35
92308,104.84
92310,103.37
92312,104.84
92314,104.84
92316,106.30
92318,105.82
92320,107.28
92322,106.79
92324,106.79
92326,105.33
92328,104.84
92331,104.35
92333,104.35
92335,104.35
92337,107.28
92339,106.30
92341,105.33
92342,105.33
92344,104.84
92346,104.35
92348,106.30
92350,106.30
92352,106.79
92354,105.82
92356,105.33
92358,105.33
92360,106.30
92362,105.82
92364,104.84
92366,104.35
92368,105.33
92370,105.82
92372,104.35
92375,104.84
92377,105.33
92379,104.84
92381,104.84
92383,106.30
92385,105.33
92386,104.35
92388,103.86
92390,104.35
92392,104.84
92394,103.86
92396,104.84
92398,105.82
92400,106.79
92402,105.33
92404,107.28
92406,106.30
92408,105.33
92410,105.33
92412,105.82
92414,107.28
92417,103.86
92419,104.35
92421,103.86
92423,106.79
92425,107.28
92427,105.33
92428,105.82
92430,106.79
92432,106.30
92434,104.84
92436,105.33
