Timestamp (ms),Current (A),,
6644,109.73,,
6646,111.68,,
6648,110.7,,
6650,108.26,,
6652,111.19,,
6654,109.24,,
6657,109.73,,
6659,110.22,,
6661,109.73,,
6663,110.22,,
6665,109.73,,
6667,110.22,,
6668,110.7,,
6670,112.17,,
6672,108.75,,
6674,109.73,,
6676,110.22,,
6678,109.24,,
6680,108.75,,
6682,110.22,,
6684,110.7,,
6686,111.19,,
6688,109.73,,
6690,111.19,,
6692,112.17,,
6694,108.75,,
6696,109.24,,
6699,111.19,,
6701,109.24,,
6703,110.7,,
6705,111.19,,
6707,108.75,,
6709,110.22,,
6710,109.73,,
6712,110.7,,
6714,110.7,,
6716,109.73,,
6718,112.17,,
6720,111.68,,
6722,110.22,,
6724,110.7,,
6726,111.19,,
6728,111.19,,
6730,108.75,,
6732,110.7,,
6734,110.22,,
6736,108.75,,
6738,111.19,,
6740,109.24,,
6743,111.19,,
6745,111.19,,
6747,108.75,,
6749,110.7,,
6751,111.68,,
6753,109.24,,
6754,110.7,,
6756,112.17,,
6758,109.73,,
6760,111.19,,
6762,110.22,,
6764,109.73,,
6766,110.22,,
6768,110.22,,
6770,110.7,,
6772,109.24,,
6774,110.22,,
6776,110.22,,
6778,110.7,,
6780,110.22,,
6782,111.19,,
6785,109.24,,
6787,110.22,,
6789,111.19,,
6791,110.22,,
6793,110.7,,
6795,110.22,,
6796,110.22,,
6798,111.68,,
6800,109.24,,
6802,109.73,,
6804,110.22,,
6806,109.73,,
6808,111.68,,
6810,111.68,,
6812,108.75,,
6814,110.22,,
6816,110.7,,
6818,111.19,,
6820,110.22,,
6822,109.24,,
6824,111.19,,
6827,111.19,,
6829,109.73,,
6831,108.75,,
6833,109.24,,
6835,111.19,,
6837,110.7,,
6838,109.73,,
6840,109.73,,
6842,109.73,,
6844,110.22,,
6846,111.68,,
6848,109.24,,
6850,108.75,,
6852,111.68,,
6854,110.22,,
6856,109.73,,
6858,111.68,,
6860,109.73,,
6862,109.73,,
6864,111.19,,
6866,110.7,,
6868,109.73,,
6871,110.22,,
6873,110.7,,
6875,110.22,,
6877,110.22,,
6879,110.22,,
6881,109.24,,
6882,109.24,,
6884,111.19,,
6886,109.73,,
6888,111.19,,
6890,107.77,,
6892,109.73,,
6894,110.7,,
6896,111.19,,
6898,111.19,,
6900,108.26,,
6902,110.22,,
6904,110.22,,
6906,111.19,,
6908,110.22,,
6910,110.22,,
6913,110.7,,
6915,111.68,,
6917,108.75,,
6919,110.7,,
6921,110.22,,
6923,110.22,,
6924,108.75,,
6926,110.22,,
6928,109.24,,
6930,109.73,,
6932,109.73,,
6934,108.75,,
6936,110.7,,
6938,110.22,,
6940,110.22,,
6942,111.19,,
6944,111.19,,
6946,108.75,,
6948,110.7,,
6950,110.7,,
6952,109.73,,
6955,110.7,,
6957,108.75,,
6959,110.7,,
6961,112.17,,
6963,108.75,,
6965,110.7,,
6966,111.68,,
6968,109.73,,
6970,110.7,,
6972,109.24,,
6974,109.24,,
6976,110.22,,
6978,109.73,,
6980,109.73,,
6982,110.22,,
6984,109.24,,
6986,111.19,,
6988,108.75,,
6990,110.7,,
6992,107.77,,
6994,111.68,,
6996,110.22,,
6999,110.22,,
7001,109.24,,
7003,110.22,,
7005,110.22,,
7007,109.24,,
7009,110.22,,
7010,110.22,,
7012,110.22,,
7014,109.73,,
7016,110.22,,
7018,109.73,,
7020,110.7,,
7022,108.75,,
7024,110.7,,
7026,108.75,,
7028,111.68,,
7030,109.73,,
7032,109.73,,
7034,110.22,,
7036,110.7,,
7038,108.75,,
7041,110.7,,
7043,109.73,,
7045,110.7,,
7047,109.73,,
7049,111.19,,
7051,109.73,,
7052,109.73,,
7054,109.73,,
7056,109.73,,
7058,109.73,,
7060,110.7,,
7062,110.22,,
7064,110.7,,
7066,110.22,,
7068,109.73,,
7070,108.75,,
7072,111.19,,
7074,109.24,,
7076,111.68,,
7078,108.75,,
7080,110.22,,
7083,110.22,,
7085,108.75,,
7087,111.19,,
7089,111.19,,
7091,108.75,,
7093,111.68,,
7094,112.17,,
7096,110.22,,
7098,111.19,,
7100,111.68,,
7102,108.26,,
7104,109.24,,
7106,111.19,,
7108,110.22,,
7110,109.73,,
7112,111.19,,
7114,110.22,,
7116,110.22,,
7118,110.7,,
7120,109.73,,
7122,110.7,,
7124,110.7,,
7127,111.19,,
7129,111.19,,
7131,111.19,,
7133,110.22,,
7135,109.24,,
7137,110.7,,
7138,110.7,,
7140,109.24,,
7142,111.19,,
7144,110.7,,
7146,108.75,,
7148,110.7,,
7150,109.73,,
7152,108.75,,
7154,109.24,,
7156,110.22,,
7158,110.7,,
7160,110.22,,
7162,109.73,,
7164,111.68,,
7166,112.17,,
7169,111.19,,
7171,110.7,,
7173,111.68,,
7175,111.19,,
7177,108.26,,
7179,112.17,,
7180,110.22,,
7182,111.19,,
7184,110.22,,
7186,111.68,,
7188,108.26,,
7190,112.66,,
7192,111.68,,
7194,108.75,,
7196,109.73,,
7198,108.75,,
7200,111.19,,
7202,108.75,,
7204,110.7,,
7206,108.75,,
7208,111.19,,
7211,108.75,,
7213,111.19,,
7215,109.24,,
7217,109.24,,
7219,110.7,,
7221,110.22,,
7222,110.7,,
7224,110.7,,
7226,112.17,,
7228,110.22,,
7230,111.68,,
7232,109.73,,
7234,111.19,,
7236,110.22,,
7238,112.17,,
7240,109.73,,
7242,109.73,,
7244,110.7,,
7246,110.7,,
7248,107.77,,
7250,109.73,,
7252,110.22,,
7255,109.24,,
7257,111.19,,
7259,110.22,,
7261,111.68,,
7263,108.75,,
7265,110.7,,
7266,110.22,,
7268,110.7,,
7270,110.7,,
7272,111.68,,
7274,109.73,,
7276,111.68,,
7278,109.73,,
7280,112.17,,
7282,109.24,,
7284,110.22,,
7286,109.73,,
7288,111.19,,
7290,109.73,,
7292,110.7,,
7294,109.73,,
7297,109.24,,
7299,110.7,,
7301,110.7,,
7303,109.73,,
7305,109.73,,
7307,109.73,,
7308,109.24,,
7310,111.68,,
7312,109.24,,
7314,110.22,,
7316,109.24,,
7318,109.73,,
7320,110.22,,
7322,110.7,,
7324,110.7,,
7326,109.24,,
7328,110.7,,
7330,109.73,,
7332,110.22,,
7334,111.19,,
7336,110.7,,
7339,111.68,,
7341,108.26,,
7343,109.73,,
7345,108.75,,
7347,111.68,,
7349,110.7,,
7350,110.7,,
7352,107.77,,
7354,110.22,,
7356,111.68,,
7358,109.73,,
7360,110.22,,
7362,110.7,,
7364,110.7,,
7366,109.73,,
7368,110.7,,
7370,111.19,,
7372,110.7,,
7374,108.75,,
7376,110.7,,
7378,110.22,,
7380,110.7,,
7383,110.7,,
7385,110.22,,
7387,110.22,,
7389,108.75,,
7391,110.22,,
7393,109.73,,
7394,109.73,,
7396,109.24,,
7398,110.22,,
7400,108.75,,
7402,110.7,,
7404,109.73,,
7406,111.68,,
7408,109.24,,
7410,110.22,,
7412,110.22,,
7414,110.22,,
7416,112.17,,
7418,110.22,,
7420,111.19,,
7422,110.7,,
7425,109.24,,
7427,109.24,,
7429,110.7,,
7431,110.22,,
7433,110.7,,
7435,112.17,,
7436,110.7,,
7438,112.17,,
7440,109.24,,
7442,112.17,,
7444,109.73,,
7446,110.7,,
7448,109.24,,
7450,110.22,,
7452,107.77,,
7454,111.19,,
7456,110.7,,
7458,110.22,,
7460,110.22,,
7462,109.73,,
7464,110.7,,
7467,110.7,,
7469,111.19,,
7471,109.24,,
7473,112.17,,
7475,108.26,,
7477,111.19,,
7479,109.24,,
7480,110.22,,
7482,110.7,,
7484,109.73,,
7486,110.22,,
7488,110.22,,
7490,110.7,,
7492,109.24,,
7494,110.22,,
7496,109.73,,
7498,110.7,,
7500,111.19,,
7502,111.19,,
7504,111.19,,
7506,109.73,,
7508,109.24,,
7511,111.68,,
7513,108.75,,
7515,111.19,,
7517,109.24,,
7519,110.7,,
7521,109.73,,
7522,110.7,,
7524,110.22,,
7526,108.75,,
7528,110.7,,
7530,110.22,,
7532,109.24,,
7534,112.17,,
7536,109.73,,
7538,110.22,,
7540,111.19,,
7542,109.24,,
7544,111.68,,
7546,112.17,,
7548,109.73,,
7550,109.73,,
7553,110.7,,
7555,110.7,,
7557,110.7,,
7559,109.73,,
7561,109.73,,
7563,112.17,,
7564,109.73,,
7566,109.24,,
7568,110.7,,
7570,109.73,,
7572,111.68,,
7574,109.73,,
7576,111.19,,
7578,111.19,,
7580,110.22,,
7582,110.7,,
7584,111.19,,
7586,109.24,,
7588,110.7,,
7590,109.24,,
7592,110.22,,
7595,110.7,,
7597,110.7,,
7599,110.22,,
7601,110.7,,
7603,110.22,,
7605,109.73,,
7606,109.73,,
7608,109.73,,
7610,110.7,,
7612,109.73,,
7614,110.22,,
7616,111.19,,
7618,109.24,,
7620,109.73,,
7622,110.22,,
7624,111.19,,
7626,110.7,,
7628,108.75,,
7630,111.19,,
7632,109.24,,
7634,110.7,,
7636,108.75,,
7639,112.66,,
7641,110.7,,
7643,110.22,,
7645,111.68,,
7647,109.24,,
7649,111.19,,
7650,110.7,,
7652,109.24,,
7654,110.7,,
7656,108.75,,
7658,111.19,,
7660,110.7,,
7662,110.22,,
7664,110.22,,
7666,109.73,,
7668,111.19,,
7670,109.73,,
7672,111.19,,
7674,111.19,,
7676,110.22,,
7678,111.19,,
7681,111.19,,
7683,108.75,,
7685,110.7,,
7687,109.24,,
7689,112.17,,
7691,108.75,,
7692,111.19,,
7694,109.73,,
7696,109.73,,
7698,109.73,,
7700,111.68,,
7702,110.22,,
7704,111.19,,
7706,111.19,,
7708,109.24,,
7710,110.7,,
7712,110.22,,
7714,109.73,,
7716,109.24,,
7718,110.22,,
7720,109.73,,
7723,109.24,,
7725,109.73,,
7727,110.7,,
7729,111.19,,
7731,109.73,,
7733,111.19,,
7734,112.17,,
7736,111.19,,
7738,112.17,,
7740,111.68,,
7742,110.22,,
7744,110.7,,
7746,111.19,,
7748,110.7,,
7750,110.22,,
7752,108.75,,
7754,110.7,,
7756,110.22,,
7758,109.24,,
7760,110.7,,
7762,109.24,,
7764,110.7,,
7767,110.22,,
7769,110.22,,
7771,110.22,,
7773,112.17,,
7775,109.24,,
7777,110.22,,
7778,108.75,,
7780,111.19,,
7782,108.75,,
7784,111.68,,
7786,110.22,,
7788,109.73,,
7790,110.7,,
7792,109.24,,
7794,111.68,,
7796,109.73,,
7798,110.22,,
7800,109.73,,
7802,112.17,,
7804,108.75,,
7806,109.24,,
7809,111.19,,
7811,108.26,,
7813,111.19,,
7815,110.22,,
7817,110.22,,
7819,110.22,,
7820,109.24,,
7822,112.66,,
7824,108.26,,
7826,111.68,,
7828,109.73,,
7830,110.22,,
7832,110.7,,
7834,110.22,,
7836,109.24,,
7838,111.19,,
7840,109.73,,
7842,108.26,,
7844,110.7,,
7846,111.19,,
7848,110.7,,
7851,110.22,,
7853,111.68,,
7855,109.73,,
7857,108.75,,
7859,109.24,,
7861,111.19,,
7863,109.24,,
7864,110.22,,
7866,111.68,,
7868,109.24,,
7870,109.73,,
7872,110.22,,
7874,109.24,,
7876,108.75,,
7878,110.7,,
7880,110.7,,
7882,109.24,,
7884,110.7,,
7886,110.22,,
7888,110.7,,
7890,110.7,,
7892,109.73,,
7895,110.22,,
7897,110.7,,
7899,109.73,,
7901,112.17,,
7903,109.73,,
7905,111.19,,
7906,109.24,,
7908,111.19,,
7910,109.24,,
7912,110.7,,
7914,110.22,,
7916,109.73,,
7918,109.73,,
7920,111.68,,
7922,109.24,,
7924,109.24,,
7926,110.22,,
7928,110.22,,
7930,109.73,,
7932,109.24,,
7934,112.17,,
7937,108.75,,
7939,111.19,,
7941,110.7,,
7943,109.24,,
7945,111.68,,
7947,110.22,,
7948,112.17,,
7950,111.19,,
7952,110.22,,
7954,109.73,,
7956,109.73,,
7958,110.22,,
7960,110.7,,
7962,109.24,,
7964,110.22,,
7966,110.7,,
7968,109.73,,
7970,109.24,,
7972,110.7,,
7974,110.22,,
7976,109.24,,
7979,110.7,,
7981,110.22,,
7983,111.68,,
7985,109.73,,
7987,109.73,,
7989,111.19,,
7990,111.68,,
7992,110.22,,
7994,110.7,,
7996,108.26,,
7998,112.17,,
8000,109.73,,
8002,110.7,,
8004,111.19,,
8006,109.73,,
8008,109.24,,
8010,110.22,,
8012,109.24,,
8014,110.22,,
8016,109.73,,
8018,110.7,,
8020,109.24,,
8023,110.7,,
8025,109.73,,
8027,109.24,,
8029,111.19,,
8031,110.22,,
8033,111.19,,
8034,111.19,,
8036,111.68,,
8038,109.24,,
8040,111.19,,
8042,109.24,,
8044,111.68,,
8046,110.7,,
8048,110.22,,
8050,110.22,,
8052,109.73,,
8054,108.26,,
8056,110.7,,
8058,110.22,,
8060,112.17,,
8062,108.75,,
8065,109.24,,
8067,109.73,,
8069,109.73,,
8071,111.19,,
8073,111.19,,
8075,110.7,,
8076,111.68,,
8078,109.73,,
8080,110.7,,
8082,109.73,,
8084,110.22,,
8086,109.73,,
8088,111.68,,
8090,108.75,,
8092,110.7,,
8094,110.7,,
8096,110.7,,
8098,111.68,,
8100,108.75,,
8102,109.73,,
8104,111.68,,
8107,109.24,,
8109,108.75,,
8111,108.26,,
8113,109.73,,
8115,111.19,,
8117,108.75,,
8118,110.7,,
8120,110.22,,
8122,110.22,,
8124,110.7,,
8126,110.22,,
8128,109.73,,
8130,110.22,,
8132,111.68,,
8134,108.75,,
8136,108.26,,
8138,111.19,,
8140,110.7,,
8142,108.75,,
8144,109.73,,
8146,111.19,,
8148,111.68,,
8151,109.73,,
8153,112.17,,
8155,110.22,,
8157,112.17,,
8159,109.73,,
8161,110.22,,
8162,109.73,,
8164,110.22,,
8166,110.22,,
8168,110.7,,
8170,110.22,,
8172,109.73,,
8174,109.73,,
8176,109.73,,
8178,111.19,,
8180,109.24,,
8182,108.75,,
8184,110.7,,
8186,109.73,,
8188,109.73,,
8190,111.68,,
8193,111.19,,
8195,111.68,,
8197,108.75,,
8199,109.73,,
8201,110.22,,
8203,111.19,,
8204,110.22,,
8206,110.7,,
8208,112.17,,
8210,109.24,,
8212,109.24,,
8214,110.7,,
8216,110.22,,
8218,108.75,,
8220,111.19,,
8222,110.7,,
8224,110.22,,
8226,109.24,,
8228,108.26,,
8230,111.19,,
8232,109.24,,
8235,109.24,,
8237,110.22,,
8239,108.75,,
8241,109.73,,
8243,108.26,,
8245,111.68,,
8246,109.73,,
8248,109.73,,
8250,110.7,,
8252,109.24,,
8254,111.68,,
8256,110.7,,
8258,110.7,,
8260,110.22,,
8262,110.7,,
8264,110.22,,
8266,110.22,,
8268,108.75,,
8270,110.7,,
8272,109.73,,
8274,111.19,,
8276,109.24,,
8279,111.19,,
8281,110.7,,
8283,108.75,,
8285,110.7,,
8287,108.75,,
8289,110.7,,
8290,110.7,,
8292,109.73,,
8294,108.26,,
8296,110.7,,
8298,111.19,,
8300,110.7,,
8302,109.73,,
8304,110.7,,
8306,109.24,,
8308,111.19,,
8310,111.19,,
8312,109.73,,
8314,109.24,,
8316,110.22,,
8318,110.22,,
8321,108.75,,
8323,109.73,,
8325,109.73,,
8327,109.24,,
8329,110.7,,
8331,109.24,,
8332,112.17,,
8334,109.73,,
8336,111.19,,
8338,109.24,,
8340,111.19,,
8342,108.75,,
8344,110.22,,
8346,108.75,,
8348,109.24,,
8350,111.19,,
8352,110.7,,
8354,111.19,,
8356,110.7,,
8358,110.22,,
8360,111.19,,
8363,109.73,,
8365,109.24,,
8367,109.24,,
8369,110.7,,
8371,110.22,,
8373,111.68,,
8375,108.75,,
8376,110.22,,
8378,111.19,,
8380,110.7,,
8382,109.73,,
8384,108.75,,
8386,111.19,,
8388,110.22,,
8390,109.24,,
8392,109.73,,
8394,110.7,,
8396,109.73,,
8398,109.73,,
8400,111.19,,
8402,108.75,,
8404,109.73,,
8407,110.7,,
8409,109.24,,
8411,111.19,,
8413,108.75,,
8415,111.19,,
8417,111.19,,
8418,109.24,,
8420,109.24,,
8422,111.68,,
8424,109.73,,
8426,111.19,,
8428,110.22,,
8430,109.73,,
8432,111.68,,
8434,108.75,,
8436,111.19,,
8438,110.22,,
8440,111.68,,
8442,108.26,,
8444,111.68,,
8446,112.17,,
8449,110.22,,
8451,110.7,,
8453,109.24,,
8455,111.19,,
8457,110.7,,
8459,110.22,,
8460,110.7,,
8462,111.19,,
8464,110.22,,
8466,109.24,,
8468,111.68,,
8470,110.7,,
8472,111.68,,
8474,109.24,,
8476,110.7,,
8478,111.19,,
8480,109.73,,
8482,109.73,,
8484,108.26,,
8486,109.73,,
8488,111.19,,
8491,108.75,,
8493,110.7,,
8495,110.22,,
8497,110.22,,
8499,111.68,,
8501,111.68,,
8502,109.73,,
8504,111.68,,
8506,109.73,,
8508,110.22,,
8510,110.7,,
8512,109.73,,
8514,111.19,,
8516,109.24,,
8518,109.73,,
8520,110.7,,
8522,110.22,,
8524,111.19,,
8526,110.7,,
8528,109.73,,
8530,109.73,,
8532,109.24,,
8535,110.22,,
8537,110.22,,
8539,110.22,,
8541,111.68,,
8543,109.24,,
8545,111.19,,
8546,109.73,,
8548,111.68,,
8550,110.22,,
8552,109.24,,
8554,109.73,,
8556,110.7,,
8558,110.7,,
8560,110.22,,
8562,110.7,,
8564,111.19,,
8566,108.75,,
8568,110.22,,
8570,108.26,,
8572,109.24,,
8574,110.22,,
8577,108.75,,
8579,111.19,,
8581,110.22,,
8583,110.7,,
8585,108.75,,
8587,110.7,,
8588,110.7,,
8590,110.22,,
8592,110.22,,
8594,110.7,,
8596,110.7,,
8598,110.22,,
8600,109.73,,
8602,112.66,,
8604,111.19,,
8606,109.24,,
8608,111.19,,
8610,109.73,,
8612,110.7,,
8614,109.24,,
8616,108.26,,
8619,111.68,,
8621,110.22,,
8623,112.17,,
8625,112.17,,
8627,109.73,,
8629,110.7,,
8630,110.7,,
8632,108.26,,
8634,111.68,,
8636,109.73,,
8638,110.22,,
8640,110.22,,
8642,110.22,,
8644,110.22,,
8646,109.24,,
8648,111.68,,
8650,109.24,,
8652,110.7,,
8654,110.7,,
8656,111.19,,
8658,110.22,,
8660,109.24,,
8663,112.17,,
8665,111.19,,
8667,109.73,,
8669,111.68,,
8671,110.7,,
8673,110.7,,
8674,110.7,,
8676,109.24,,
8678,110.22,,
8680,112.17,,
8682,111.19,,
8684,108.26,,
8686,110.7,,
8688,111.19,,
8690,109.73,,
8692,109.73,,
8694,111.68,,
8696,108.75,,
8698,110.22,,
8700,109.73,,
8702,110.22,,
8705,110.7,,
8707,109.73,,
8709,111.19,,
8711,110.22,,
8713,109.24,,
8715,110.22,,
8716,111.19,,
8718,110.22,,
8720,108.75,,
8722,111.19,,
8724,109.24,,
8726,110.7,,
8728,111.19,,
8730,110.22,,
8732,109.73,,
8734,109.24,,
8736,110.22,,
8738,110.22,,
8740,110.7,,
8742,110.22,,
8744,110.7,,
8747,111.19,,
8749,109.73,,
8751,111.19,,
8753,111.19,,
8755,107.77,,
8757,111.19,,
8758,111.19,,
8760,110.7,,
8762,110.22,,
8764,110.22,,
8766,110.22,,
8768,110.7,,
8770,111.68,,
8772,111.19,,
8774,110.7,,
8776,109.24,,
8778,109.24,,
8780,112.66,,
8782,110.22,,
8784,109.73,,
8786,110.7,,
8788,110.7,,
8791,110.22,,
8793,111.19,,
8795,111.19,,
8797,108.75,,
8799,111.68,,
8801,109.24,,
8802,110.22,,
8804,109.73,,
8806,110.7,,
8808,111.19,,
8810,111.68,,
8812,110.7,,
8814,111.68,,
8816,108.75,,
8818,111.19,,
8820,110.22,,
8822,110.7,,
8824,109.73,,
8826,109.24,,
8828,111.68,,
8830,110.22,,
8833,110.7,,
8835,109.73,,
8837,109.24,,
8839,110.22,,
8841,110.22,,
8843,109.73,,
8844,109.73,,
8846,109.24,,
8848,110.22,,
8850,109.73,,
8852,108.75,,
8854,109.24,,
8856,110.22,,
8858,108.26,,
8860,112.17,,
8862,109.73,,
8864,110.7,,
8866,110.7,,
8868,109.73,,
8870,111.19,,
8872,110.22,,
8875,110.7,,
8877,110.22,,
8879,110.7,,
8881,110.22,,
8883,110.22,,
8885,109.24,,
8887,109.24,,
8888,111.19,,
8890,109.73,,
8892,109.73,,
8894,110.7,,
8896,109.24,,
8898,109.24,,
8900,110.7,,
8902,109.73,,
8904,109.73,,
8906,110.22,,
8908,110.22,,
8910,108.75,,
8912,110.7,,
8914,109.73,,
8916,110.7,,
8919,109.73,,
8921,109.73,,
8923,110.22,,
8925,109.73,,
8927,110.7,,
8929,111.68,,
8930,109.73,,
8932,108.75,,
8934,111.19,,
8936,108.75,,
8938,110.22,,
8940,109.73,,
8942,111.19,,
8944,110.7,,
8946,109.73,,
8948,110.22,,
8950,111.19,,
8952,110.7,,
8954,109.73,,
8956,111.19,,
8958,110.22,,
8961,109.24,,
8963,110.22,,
8965,111.19,,
8967,109.73,,
8969,109.24,,
8971,111.19,,
8972,110.22,,
8974,109.73,,
8976,109.73,,
8978,111.19,,
8980,109.73,,
8982,110.22,,
8984,111.19,,
8986,112.17,,
8988,109.73,,
8990,110.7,,
8992,111.19,,
8994,110.22,,
8996,110.22,,
8998,111.68,,
9000,110.22,,
9003,111.68,,
9005,109.24,,
9007,111.19,,
9009,109.24,,
9011,110.7,,
9013,109.73,,
9014,111.68,,
9016,109.24,,
9018,109.24,,
9020,112.17,,
9022,109.73,,
9024,109.73,,
9026,111.19,,
9028,110.7,,
9030,108.75,,
9032,111.19,,
9034,110.7,,
9036,109.24,,
9038,109.24,,
9040,112.17,,
9042,109.73,,
9044,111.19,,
9047,110.22,,
9049,108.26,,
9051,111.19,,
9053,110.22,,
9055,109.73,,
9057,110.7,,
9058,110.7,,
9060,110.22,,
9062,111.19,,
9064,109.73,,
9066,109.73,,
9068,111.19,,
9070,110.22,,
9072,111.19,,
9074,110.7,,
9076,110.22,,
9078,111.68,,
9080,110.22,,
9082,109.73,,
9084,110.22,,
9086,110.7,,
9089,109.73,,
9091,111.19,,
9093,109.73,,
9095,110.7,,
9097,109.73,,
9099,109.73,,
9100,110.7,,
9102,110.22,,
9104,108.75,,
9106,110.7,,
9108,110.22,,
9110,110.7,,
9112,109.24,,
9114,110.7,,
9116,109.24,,
9118,109.73,,
9120,111.19,,
9122,109.73,,
9124,108.75,,
9126,110.22,,
9128,110.22,,
9131,110.7,,
9133,111.19,,
9135,109.73,,
9137,111.68,,
9139,110.22,,
9141,110.7,,
9142,110.22,,
9144,109.73,,
9146,109.73,,
9148,111.19,,
9150,109.24,,
9152,108.75,,
9154,111.19,,
9156,110.7,,
9158,110.7,,
9160,111.68,,
9162,111.19,,
9164,110.7,,
9166,110.22,,
9168,110.7,,
9170,111.68,,
9172,111.19,,
9175,111.19,,
9177,109.73,,
9179,109.24,,
9181,110.7,,
9183,111.68,,
9185,110.7,,
9186,109.24,,
9188,111.19,,
9190,110.22,,
9192,110.22,,
9194,110.7,,
9196,110.7,,
9198,109.24,,
9200,111.19,,
9202,110.7,,
9204,111.19,,
9206,108.75,,
9208,109.24,,
9210,110.7,,
9212,109.73,,
9214,109.24,,
9217,110.22,,
9219,111.68,,
9221,110.7,,
9223,110.22,,
9225,110.22,,
9227,109.73,,
9228,109.73,,
9230,109.73,,
9232,109.73,,
9234,111.19,,
9236,111.68,,
9238,109.73,,
9240,109.73,,
9242,111.68,,
9244,110.7,,
9246,110.22,,
9248,110.7,,
9250,109.24,,
9252,110.22,,
9254,110.22,,
9256,109.73,,
9259,109.24,,
9261,110.22,,
9263,110.7,,
9265,110.7,,
9267,109.24,,
9269,109.24,,
9270,111.19,,
9272,109.73,,
9274,110.22,,
9276,111.68,,
9278,110.22,,
9280,111.68,,
9282,110.7,,
9284,109.73,,
9286,110.7,,
9288,109.24,,
9290,109.24,,
9292,109.73,,
9294,109.73,,
9296,109.73,,
9298,112.17,,
9300,111.19,,
9303,109.73,,
9305,110.22,,
9307,110.7,,
9309,109.73,,
9311,109.73,,
9313,110.7,,
9314,109.73,,
9316,110.7,,
9318,109.73,,
9320,111.68,,
9322,110.22,,
9324,110.22,,
9326,110.7,,
9328,110.7,,
9330,109.24,,
9332,111.68,,
9334,108.26,,
9336,111.19,,
9338,109.24,,
9340,110.22,,
9342,110.22,,
9345,110.7,,
9347,110.7,,
9349,110.7,,
9351,110.22,,
9353,108.75,,
9355,111.68,,
9356,109.24,,
9358,109.73,,
9360,110.22,,
9362,110.22,,
9364,110.22,,
9366,111.68,,
9368,108.75,,
9370,110.22,,
9372,110.7,,
9374,110.22,,
9376,109.24,,
9378,109.73,,
9380,110.22,,
9382,111.68,,
9384,109.24,,
9387,109.73,,
9389,112.17,,
9391,110.7,,
9393,109.73,,
9395,110.22,,
9397,110.22,,
9399,108.75,,
9400,110.7,,
9402,109.73,,
9404,110.22,,
9406,110.22,,
9408,110.7,,
9410,108.26,,
9412,110.22,,
9414,110.7,,
9416,110.7,,
9418,109.73,,
9420,110.7,,
9422,110.7,,
9424,108.26,,
9426,108.75,,
9428,110.7,,
9431,111.19,,
9433,111.68,,
9435,109.24,,
9437,110.7,,
9439,109.24,,
9441,109.73,,
9442,109.24,,
9444,109.73,,
9446,110.22,,
9448,110.7,,
9450,109.73,,
9452,109.73,,
9454,109.73,,
9456,110.22,,
9458,109.24,,
9460,108.26,,
9462,109.73,,
9464,110.7,,
9466,109.73,,
9468,111.68,,
9470,110.22,,
9473,111.19,,
9475,110.7,,
9477,110.22,,
9479,111.68,,
9481,111.68,,
9483,110.7,,
9484,110.7,,
9486,109.24,,
9488,108.75,,
9490,109.73,,
9492,109.24,,
9494,110.22,,
9496,110.22,,
9498,110.22,,
9500,112.17,,
9502,109.24,,
9504,110.7,,
9506,110.22,,
9508,110.22,,
9510,110.7,,
9512,111.19,,
9515,109.73,,
9517,109.24,,
9519,111.68,,
9521,0.24,,
9523,0.24,,
