Timestamp (ms),Current (A)
38882,112.17
38884,111.68
38886,112.66
38888,112.17
38890,111.68
38892,112.66
38894,111.68
38896,110.70
38898,113.15
38900,111.19
38902,111.68
38904,111.68
38906,112.17
38908,111.19
38910,111.19
38913,111.19
38915,108.75
38917,111.68
38919,111.68
38921,112.66
38923,110.70
38924,111.19
38926,109.73
38928,111.19
38930,110.22
38932,110.22
38934,109.73
38936,110.22
38938,111.68
38940,110.22
38942,110.70
38944,108.75
38946,110.70
38948,110.22
38950,110.70
38952,109.73
38955,110.22
38957,112.17
38959,110.70
38961,112.17
38963,111.19
38965,111.19
38966,112.17
38968,112.17
38970,111.19
38972,110.70
38974,112.17
38976,112.17
38978,111.19
38980,112.66
38982,111.68
38984,111.68
38986,111.68
38988,109.24
38990,110.22
38992,111.68
38994,111.68
38996,110.70
38999,111.19
39001,111.68
39003,111.19
39005,110.70
39007,111.68
39009,110.70
39010,110.70
39012,110.70
39014,111.19
39016,111.19
39018,110.70
39020,109.24
39022,110.70
39024,110.22
39026,112.17
39028,111.68
39030,111.68
39032,111.19
39034,110.22
39036,111.19
39038,111.19
39041,110.70
39043,110.70
39045,110.70
39047,109.24
39049,110.22
39051,112.17
39052,112.17
39054,112.17
39056,111.19
39058,111.68
39060,111.68
39062,111.19
39064,110.22
39066,110.70
39068,110.22
39070,111.19
39072,111.19
39074,111.19
39076,111.19
39078,110.70
39080,111.68
39083,110.70
39085,111.68
39087,109.73
39089,113.15
39091,111.68
39093,112.66
39094,110.70
39096,110.70
39098,112.17
39100,111.19
39102,112.17
39104,111.68
39106,111.19
39108,110.70
39110,111.68
39112,111.19
39114,111.19
39116,110.22
39118,111.19
39120,111.19
39122,112.17
39124,111.68
39127,112.66
39129,110.70
39131,113.15
39133,111.68
39135,110.70
39137,110.22
39138,112.17
39140,109.73
39142,110.70
39144,110.22
39146,110.70
39148,110.22
39150,111.68
39152,111.19
39154,112.17
39156,111.19
39158,111.19
39160,111.19
39162,112.17
39164,111.68
39166,111.68
39169,113.15
39171,110.70
39173,111.19
39175,110.70
39177,110.70
39179,110.70
39180,110.70
39182,111.19
39184,112.17
39186,110.70
39188,112.66
39190,110.70
39192,110.22
39194,111.19
39196,111.19
39198,111.19
39200,112.17
39202,111.68
39204,110.70
39206,110.70
39208,110.70
39211,113.15
39213,112.66
39215,112.17
39217,111.19
39219,112.17
39221,112.17
39222,111.68
39224,110.70
39226,112.66
39228,111.68
39230,110.22
39232,112.17
39234,110.70
39236,111.19
39238,111.19
39240,112.17
39242,111.19
39244,112.17
39246,111.68
39248,111.68
39250,110.70
39252,111.68
39255,110.70
39257,110.22
39259,110.22
39261,111.19
39263,109.24
39265,110.70
39266,110.22
39268,109.73
39270,109.73
39272,111.68
39274,110.70
39276,109.73
39278,110.22
39280,109.24
39282,110.22
39284,109.24
39286,109.73
39288,108.75
39290,111.68
39292,111.19
39294,111.68
39297,109.73
39299,109.73
39301,111.19
39303,111.19
39305,110.70
39307,110.70
39308,112.17
39310,110.22
39312,111.68
39314,111.19
39316,109.24
39318,110.22
39320,110.22
39322,110.70
39324,113.15
39326,112.17
39328,112.17
39330,111.19
39332,113.15
39334,113.64
39336,112.66
39339,112.17
39341,110.70
39343,109.73
39345,110.70
39347,111.19
39349,111.19
39350,112.66
39352,111.68
39354,111.68
39356,111.68
39358,111.68
39360,110.70
39362,109.73
39364,110.70
39366,109.24
39368,110.70
39370,110.22
39372,109.73
39374,110.70
39376,110.22
39378,111.19
39380,111.19
39383,109.73
39385,110.70
39387,109.73
39389,110.22
39391,111.19
39393,110.70
39394,109.73
39396,109.73
39398,111.68
39400,111.19
39402,110.22
39404,109.73
39406,110.22
39408,110.22
39410,110.22
39412,111.68
39414,112.66
39416,110.70
39418,110.22
39420,111.19
39422,111.19
39425,111.19
39427,111.68
39429,111.68
39431,110.22
39433,108.75
39435,110.22
39436,109.24
39438,111.68
39440,110.22
39442,111.19
39444,111.68
39446,113.15
39448,111.68
39450,111.19
39452,112.66
39454,111.19
39456,112.66
39458,111.68
39460,111.68
39462,110.70
39464,112.66
39467,111.19
39469,110.70
39471,112.17
39473,110.22
39475,111.68
39477,111.19
39478,111.19
39480,109.73
39482,109.73
39484,110.70
39486,111.68
39488,111.68
39490,110.22
39492,110.22
39494,110.70
39496,111.19
39498,111.68
39500,111.19
39502,110.70
39504,108.75
39506,109.73
39508,111.19
39511,111.19
39513,111.68
39515,111.68
39517,112.66
39519,110.22
39521,111.19
39522,109.24
39524,110.22
39526,110.70
39528,111.68
39530,111.68
39532,110.22
39534,111.19
39536,111.19
39538,111.68
39540,112.17
39542,113.15
39544,111.68
39546,110.70
39548,112.17
39550,111.68
39553,111.68
39555,111.19
39557,110.22
39559,110.22
39561,111.19
39563,110.70
39564,111.68
39566,111.19
39568,111.19
39570,111.68
39572,112.17
39574,110.70
39576,110.70
39578,111.19
39580,112.66
39582,112.66
39584,112.66
39586,112.17
39588,111.19
39590,111.19
39592,110.70
39595,110.70
39597,111.68
39599,109.73
39601,110.22
39603,110.22
39605,112.17
39606,110.70
39608,111.19
39610,109.73
39612,109.73
39614,110.70
39616,110.70
39618,110.22
39620,110.22
39622,112.17
39624,110.22
39626,110.22
39628,110.70
39630,111.68
39632,111.68
39634,111.68
39636,113.15
39639,111.19
39641,110.70
39643,110.70
39645,110.70
39647,110.22
39649,111.68
39650,112.17
39652,111.68
39654,110.22
39656,110.22
39658,111.19
39660,110.70
39662,111.68
39664,109.73
39666,112.17
39668,108.26
39670,111.68
39672,111.19
39674,112.17
39676,111.68
39678,110.70
39681,112.17
39683,112.17
39685,112.17
39687,111.19
39689,110.22
39691,110.22
39692,111.68
39694,110.70
39696,112.66
39698,111.19
39700,111.68
39702,112.17
39704,111.19
39706,111.19
39708,111.19
39710,111.19
39712,111.19
39714,112.66
39716,112.17
39718,109.73
39720,112.17
39723,112.17
39725,111.19
39727,111.19
39729,113.15
39731,112.17
39733,109.24
39734,110.70
39736,111.19
39738,110.70
39740,109.73
39742,109.24
39744,109.73
39746,110.70
39748,109.73
39750,112.17
39752,111.68
39754,111.68
39756,112.17
39758,111.19
39760,110.70
39762,113.15
39764,110.22
39767,109.73
39769,109.73
39771,112.66
39773,113.15
39775,111.68
39777,110.22
39778,110.70
39780,110.22
39782,110.22
39784,111.19
39786,109.73
39788,111.68
39790,112.17
39792,110.22
39794,110.70
39796,110.70
39798,110.22
39800,112.17
39802,110.22
39804,110.70
39806,110.70
39809,110.22
39811,109.73
39813,110.70
39815,110.22
39817,110.22
39819,110.70
39820,110.22
39822,109.24
39824,111.68
39826,110.70
39828,110.70
39830,111.19
39832,111.19
39834,113.64
39836,113.15
39838,111.19
39840,111.68
39842,111.19
39844,110.70
39846,110.70
39848,111.19
39851,110.70
39853,110.70
39855,110.70
39857,109.73
39859,109.73
39861,109.73
39862,109.73
39864,110.22
39866,111.19
39868,110.70
39870,110.70
39872,111.68
39874,110.70
39876,110.22
39878,111.19
39880,110.22
39882,111.68
39884,111.19
39886,112.17
39888,111.19
39890,109.24
39892,111.19
39895,110.22
39897,108.26
39899,110.22
39901,110.22
39903,110.22
39905,110.22
39906,110.70
39908,112.66
39910,112.17
39912,111.19
39914,112.17
39916,111.68
39918,111.68
39920,111.68
39922,111.68
39924,109.73
39926,110.70
39928,111.19
39930,111.68
39932,109.73
39934,109.24
39937,110.70
39939,109.73
39941,109.24
39943,111.19
39945,110.22
39947,110.70
39948,110.70
39950,110.22
39952,110.22
39954,111.68
39956,111.19
39958,111.68
39960,113.64
39962,112.66
39964,110.70
39966,109.73
39968,109.73
39970,110.70
39972,110.70
39974,111.68
39976,112.66
39979,112.17
39981,109.73
39983,112.66
39985,110.70
39987,110.22
39989,110.22
39990,110.22
39992,108.75
39994,109.73
39996,111.19
39998,111.19
40000,112.17
40002,111.68
40004,111.19
40006,110.22
40008,110.22
40010,113.15
40012,112.66
40014,111.68
40016,109.73
40018,109.24
40020,111.19
40023,110.70
40025,112.66
40027,112.66
40029,111.68
40031,112.66
40033,109.73
40034,109.73
40036,110.22
40038,110.70
40040,110.70
40042,110.22
40044,110.22
40046,110.22
40048,109.73
40050,108.75
40052,111.68
40054,109.73
40056,110.70
40058,110.22
40060,111.68
40062,111.68
40065,111.68
40067,111.19
40069,111.19
40071,112.17
40073,110.22
40075,110.70
40076,111.19
40078,110.22
40080,111.68
40082,112.66
40084,112.17
40086,111.68
40088,111.19
40090,112.17
40092,111.68
40094,111.68
40096,111.68
40098,110.22
40100,111.19
40102,111.68
40104,112.17
40107,111.68
40109,112.17
40111,110.70
40113,111.19
40115,110.70
40117,110.22
40118,110.70
40120,112.66
40122,110.70
40124,111.68
40126,111.68
40128,111.68
40130,109.24
40132,110.22
40134,112.17
40136,112.17
40138,112.17
40140,112.66
40142,110.70
40144,109.73
40146,109.24
40148,110.70
40151,110.70
40153,110.22
40155,110.22
40157,109.73
40159,111.19
40161,110.22
40162,111.19
40164,109.73
40166,111.19
40168,111.19
40170,110.22
40172,111.19
40174,111.19
40176,111.19
40178,111.68
40180,111.68
40182,110.22
40184,110.22
40186,111.19
40188,110.22
40190,110.70
40193,111.68
40195,111.19
40197,112.17
40199,112.66
40201,110.22
40203,110.22
40204,111.19
40206,111.19
40208,110.70
40210,110.70
40212,108.75
40214,111.68
40216,111.19
40218,111.19
40220,111.68
40222,111.19
40224,109.24
40226,111.19
40228,110.70
40230,111.68
40232,111.68
40235,110.70
40237,109.73
40239,111.68
40241,109.73
40243,110.22
40245,109.73
40246,110.70
40248,112.66
40250,109.73
40252,110.22
40254,110.70
40256,110.22
40258,112.17
40260,112.17
40262,110.22
40264,110.70
40266,111.19
40268,110.22
40270,110.70
40272,112.66
40274,110.22
40276,112.17
40279,112.66
40281,111.19
40283,112.17
40285,112.66
40287,112.17
40289,110.70
40290,112.17
40292,111.68
40294,110.22
40296,110.22
40298,109.24
40300,110.70
40302,110.70
40304,109.73
40306,111.68
40308,110.22
40310,111.68
40312,110.70
40314,112.66
40316,112.17
40318,111.19
40321,111.19
40323,110.70
40325,112.17
40327,111.19
40329,109.73
40331,111.68
40332,110.70
40334,109.73
40336,112.17
40338,111.19
40340,110.22
40342,108.26
40344,109.73
40346,109.73
40348,111.19
40350,111.68
40352,112.66
40354,112.66
40356,111.19
40358,109.73
40360,110.22
40363,110.22
40365,110.70
40367,112.17
40369,110.70
40371,111.68
40373,109.24
40374,112.17
40376,112.17
40378,111.68
40380,110.70
40382,111.19
40384,109.73
40386,111.68
40388,113.15
40390,111.19
40392,111.68
40394,110.70
40396,109.73
40398,109.73
40400,111.68
40402,111.68
40404,114.13
40407,112.17
40409,110.70
40411,110.22
40413,108.75
40415,109.73
40417,109.73
40418,110.70
40420,113.15
40422,111.19
40424,111.68
40426,111.68
40428,111.19
40430,112.66
40432,110.70
40434,110.22
40436,110.22
40438,110.70
40440,110.22
40442,110.70
40444,111.68
40446,111.19
40449,112.17
40451,112.66
40453,112.66
40455,113.15
40457,112.17
40459,110.70
40460,113.64
40462,112.17
40464,110.70
40466,111.19
40468,110.22
40470,111.19
40472,111.19
40474,110.22
40476,112.17
40478,111.68
40480,111.19
40482,110.22
40484,109.73
40486,110.70
40488,110.70
40491,112.66
40493,112.66
40495,110.70
40497,113.15
40499,112.66
40501,112.66
40502,111.68
40504,111.19
40506,110.22
40508,110.22
40510,110.22
40512,109.73
40514,109.73
40516,110.22
40518,109.73
40520,110.22
40522,110.22
40524,111.68
40526,111.68
40528,111.19
40530,111.68
40532,111.19
40535,112.17
40537,110.22
40539,111.68
40541,111.19
40543,113.15
40545,111.19
40546,111.19
40548,111.19
40550,109.24
40552,110.22
40554,111.19
40556,111.19
40558,110.22
40560,111.19
40562,110.70
40564,110.70
40566,110.70
40568,109.73
40570,111.68
40572,110.22
40574,110.70
40577,111.19
40579,110.70
40581,111.68
40583,111.68
40585,112.66
40587,111.19
40588,111.68
40590,111.19
40592,110.22
40594,110.70
40596,110.22
40598,110.70
40600,112.17
40602,111.68
40604,112.66
40606,109.73
40608,111.19
40610,111.19
40612,111.19
40614,110.22
40616,109.24
40619,110.70
40621,112.17
40623,110.22
40625,111.68
40627,110.70
40629,110.70
40630,111.68
40632,109.73
40634,109.73
40636,111.68
40638,111.19
40640,111.68
40642,110.22
40644,110.22
40646,109.73
40648,110.22
40650,110.22
40652,110.22
40654,110.70
40656,111.68
40658,111.68
40660,112.17
40663,113.64
40665,111.68
40667,110.70
40669,111.68
40671,110.70
40673,111.19
40674,110.22
40676,110.70
40678,108.75
40680,109.24
40682,111.19
40684,110.70
40686,112.66
40688,111.68
40690,111.68
40692,111.68
40694,110.70
40696,109.24
40698,110.22
40700,111.68
40702,110.70
40705,112.17
40707,111.19
40709,111.68
40711,112.66
40713,110.22
40715,110.22
40716,110.22
40718,109.73
40720,109.73
40722,112.17
40724,110.70
40726,111.68
40728,110.22
40730,111.19
40732,111.19
40734,111.68
40736,111.68
40738,113.15
40740,111.19
40742,112.17
40744,111.68
40747,111.68
40749,110.70
40751,111.19
40753,111.19
40755,110.70
40757,110.70
40758,111.19
40760,110.70
40762,110.22
40764,109.73
40766,109.73
40768,110.70
40770,109.73
40772,111.19
40774,111.68
40776,111.19
40778,111.19
40780,112.17
40782,111.68
40784,112.17
40786,111.19
40788,111.68
40791,110.70
40793,111.19
40795,109.73
40797,111.19
40799,111.68
40801,110.70
40802,111.19
40804,108.75
40806,110.22
40808,111.68
40810,111.19
40812,111.68
40814,112.17
40816,110.22
40818,111.19
40820,112.17
40822,110.70
40824,111.68
40826,110.22
40828,110.22
40830,110.70
40833,112.17
40835,110.22
40837,110.70
40839,110.22
40841,111.68
40843,111.19
40844,112.17
40846,112.66
40848,111.68
40850,111.19
40852,111.19
40854,110.22
40856,111.19
40858,110.70
40860,110.70
40862,109.73
40864,111.68
40866,111.19
40868,110.70
40870,111.68
40872,111.68
40875,111.19
40877,110.70
40879,110.70
40881,110.70
40883,111.19
40885,111.68
40886,112.17
40888,110.22
40890,111.68
40892,110.22
40894,111.19
40896,110.70
40898,110.70
40900,110.22
40902,110.70
40904,109.73
40906,112.17
40908,110.22
40910,111.68
40912,112.17
40914,109.24
40916,112.17
40919,110.70
40921,111.19
40923,110.22
40925,111.19
40927,109.24
40929,109.73
40930,109.24
40932,109.73
40934,109.24
40936,109.73
40938,110.22
40940,110.70
40942,112.17
40944,110.70
40946,112.17
40948,111.68
40950,111.68
40952,112.17
40954,111.68
40956,111.68
40958,110.70
40961,110.70
40963,111.68
40965,110.70
40967,110.70
40969,111.68
40971,113.15
40972,111.68
40974,112.17
40976,111.68
40978,111.19
40980,111.19
40982,110.22
40984,109.24
40986,109.73
40988,110.70
40990,108.26
40992,112.17
40994,110.70
40996,111.68
40998,112.17
41000,111.68
41003,111.19
41005,110.22
41007,110.70
41009,109.24
41011,109.73
41013,110.70
41014,111.19
41016,113.15
41018,111.68
41020,112.66
41022,112.66
41024,111.68
41026,112.17
41028,110.22
41030,110.70
41032,110.22
41034,110.22
41036,111.68
41038,110.22
41040,110.70
41042,110.70
41044,111.19
41047,109.24
41049,110.70
41051,111.19
41053,111.68
41055,112.17
41057,111.68
41058,110.22
41060,111.68
41062,111.68
41064,109.24
41066,111.19
41068,109.24
41070,109.73
41072,110.70
41074,112.17
41076,111.68
41078,111.68
41080,112.17
41082,109.24
41084,110.70
41086,113.15
41089,110.70
41091,110.22
41093,111.19
41095,110.22
41097,110.22
41099,109.73
41100,111.19
41102,109.73
41104,110.22
41106,111.68
41108,110.70
41110,110.22
41112,112.17
41114,111.19
41116,112.17
41118,110.22
41120,110.22
41122,111.19
41124,111.68
41126,110.70
41128,112.17
41131,110.22
41133,113.64
41135,113.15
41137,111.68
41139,110.22
41141,110.22
41142,111.19
41144,108.75
41146,111.68
41148,111.19
41150,110.70
41152,110.22
41154,110.22
41156,111.19
41158,110.70
41160,110.22
41162,111.68
41164,109.73
41166,109.24
41168,111.19
41170,110.22
41172,110.70
41175,109.73
41177,110.70
41179,110.22
41181,110.22
41183,110.70
41185,110.70
41186,110.70
41188,109.73
41190,111.19
41192,111.19
41194,111.19
41196,112.17
41198,112.17
41200,109.24
41202,111.19
41204,111.68
41206,109.73
41208,110.70
41210,110.22
41212,111.19
41214,110.70
41217,111.19
41219,110.22
41221,111.19
41223,112.66
41225,111.19
41227,112.66
41228,113.15
41230,111.68
41232,110.22
41234,111.19
41236,109.24
41238,111.19
41240,112.66
41242,111.19
41244,110.22
41246,110.70
41248,110.70
41250,109.24
41252,110.70
41254,110.70
41256,110.22
41259,109.24
41261,110.70
41263,112.17
41265,110.70
41267,109.73
41269,110.22
41270,110.22
41272,110.22
41274,111.68
41276,111.19
41278,109.73
41280,109.73
41282,110.22
41284,110.70
41286,109.24
41288,111.19
41290,111.68
41292,111.68
41294,112.17
41296,112.66
41298,112.17
41300,111.19
41303,111.19
41305,110.22
41307,110.22
41309,110.70
41311,112.17
41313,110.22
41314,110.70
41316,111.68
41318,109.73
41320,110.70
41322,111.19
41324,112.17
41326,112.66
41328,111.68
41330,110.70
41332,109.24
41334,111.68
41336,111.19
41338,110.70
41340,110.70
41342,109.24
41345,111.68
41347,110.22
41349,111.68
41351,112.17
41353,112.17
41355,111.19
41356,111.19
41358,111.19
41360,111.19
41362,111.68
41364,111.19
41366,109.73
41368,110.22
41370,110.70
41372,111.68
41374,110.70
41376,111.19
41378,111.19
41380,110.22
41382,111.19
41384,110.22
41387,112.66
41389,111.19
41391,110.22
41393,109.24
41395,109.24
41397,109.24
41398,110.70
41400,112.17
41402,109.73
41404,109.73
41406,110.22
41408,109.24
41410,111.19
41412,110.70
41414,111.68
41416,112.66
41418,111.68
41420,111.68
41422,111.19
41424,110.70
41426,111.68
41428,111.19
41431,110.70
41433,109.24
41435,110.22
41437,110.70
41439,111.68
41441,110.22
41442,110.22
41444,111.19
41446,111.19
41448,111.19
41450,111.68
41452,112.17
41454,111.68
41456,113.64
41458,111.68
41460,112.17
41462,112.17
41464,112.17
41466,112.66
41468,111.19
41470,113.15
41473,112.17
41475,112.66
41477,111.19
41479,111.68
41481,110.22
41483,111.19
41484,109.24
41486,110.70
41488,110.70
41490,112.17
41492,111.19
41494,111.19
41496,110.22
41498,111.68
41500,112.17
41502,111.68
41504,110.70
41506,113.64
41508,113.15
41510,111.68
41512,113.15
41515,110.22
41517,109.73
41519,110.70
41521,110.22
41523,111.19
41525,110.70
41526,111.68
41528,110.22
41530,112.17
41532,111.19
41534,109.73
41536,111.19
41538,111.68
41540,110.70
41542,111.19
41544,112.17
41546,110.22
41548,111.19
41550,112.66
41552,110.70
41554,112.66
41556,112.66
41559,112.17
41561,110.70
41563,111.68
41565,110.70
41567,110.22
41569,109.73
41570,111.19
41572,110.22
41574,110.22
41576,110.22
41578,110.22
41580,110.22
41582,111.19
41584,111.19
41586,111.19
41588,110.70
41590,111.19
41592,112.17
41594,110.70
41596,111.19
41598,110.70
41601,110.70
41603,109.73
41605,110.22
41607,110.70
41609,110.22
41611,110.70
41612,110.22
41614,110.70
41616,110.70
41618,109.73
41620,112.17
41622,111.68
41624,111.19
41626,111.68
41628,111.19
41630,111.19
41632,112.17
41634,109.73
41636,112.17
41638,111.19
41640,111.68
41643,110.22
41645,109.73
41647,109.73
41649,110.70
41651,110.70
41653,110.70
41654,111.68
41656,111.19
41658,112.17
41660,112.17
41662,111.68
41664,110.70
41666,111.68
41668,111.19
41670,110.22
41672,111.68
41674,109.24
41676,112.17
41678,111.19
41680,112.66
41682,113.15
41684,110.70
41687,112.17
41689,112.66
41691,111.19
41693,112.17
41695,112.17
41697,111.68
41698,111.68
41700,110.70
41702,110.22
41704,110.70
41706,112.17
41708,112.66
41710,111.68
41712,112.17
41714,111.68
41716,111.68
41718,112.17
41720,109.24
41722,111.19
41724,109.73
41726,110.22
41729,112.17
41731,110.70
41733,110.70
41735,110.70
41737,111.19
41739,109.73
41740,111.19
41742,110.70
41744,111.68
41746,111.19
41748,111.19
41750,110.70
41752,109.24
41754,111.68
41756,110.70
41758,110.22
41760,111.19
41762,111.19
41764,110.22
41766,110.70
41768,111.19
41771,111.19
41773,112.17
41775,111.68
41777,111.19
41779,110.70
41781,110.22
41782,111.68
41784,110.22
41786,111.19
41788,111.68
41790,110.70
41792,109.73
41794,112.66
41796,111.19
41798,111.68
41800,112.17
41802,111.68
41804,112.17
41806,110.70
41808,110.70
41810,112.17
41812,111.68
41815,111.19
41817,110.70
41819,109.73
41821,109.73
41823,109.73
41825,110.70
41826,111.19
41828,112.17
41830,110.70
41832,110.70
41834,111.68
41836,108.75
41838,110.22
41840,110.22
41842,111.68
41844,110.22
41846,110.22
41848,110.70
41850,111.19
41852,111.68
41854,111.19
41857,110.70
41859,110.70
41861,111.19
41863,110.70
41865,110.22
41867,111.19
41868,110.70
41870,111.68
41872,110.22
41874,111.19
41876,110.22
41878,110.22
41880,112.17
41882,110.70
41884,111.19
41886,110.70
41888,109.24
41890,110.22
41892,109.73
41894,110.70
41896,111.19
41899,112.66
41901,112.17
41903,111.68
41905,111.19
41907,109.73
41909,109.73
41910,109.73
41912,111.68
41914,110.70
41916,110.22
41918,111.68
41920,111.68
41922,111.19
41924,113.15
41926,111.68
41928,111.68
41930,111.68
41932,111.19
41934,112.17
41936,111.68
41938,111.68
41940,110.70
41943,110.22
41945,111.68
41947,110.22
41949,111.19
41951,110.70
41953,109.73
41954,111.19
41956,112.17
41958,111.19
41960,109.73
41962,108.26
41964,112.66
41966,111.19
41968,110.70
41970,112.17
41972,110.22
41974,111.19
41976,111.19
41978,110.22
41980,111.68
41982,111.19
41985,111.19
41987,110.70
41989,109.73
41991,110.70
41993,111.19
41995,111.68
41996,111.19
41998,111.19
42000,110.22
42002,111.19
42004,111.19
42006,111.68
42008,112.17
42010,111.19
42012,111.19
42014,113.15
42016,113.15
42018,111.68
42020,111.68
42022,111.68
42024,111.68
42027,110.70
42029,111.19
42031,111.68
42033,112.17
42035,112.17
42037,112.17
42038,109.73
42040,111.19
42042,110.22
42044,112.66
42046,112.17
42048,112.17
42050,110.70
42052,109.73
42054,112.17
42056,111.68
42058,111.68
42060,110.70
42062,109.73
42064,110.70
42066,111.19
42068,110.70
42071,110.22
42073,109.73
42075,110.70
42077,110.70
42079,109.73
42081,109.24
42082,111.19
42084,109.73
42086,110.70
42088,112.66
42090,111.19
42092,111.68
42094,113.15
42096,111.68
42098,111.68
42100,113.15
42102,111.19
42104,111.68
42106,110.70
42108,111.19
42110,109.73
42113,109.73
42115,110.70
42117,111.19
42119,111.19
42121,112.66
42123,112.17
42124,110.70
42126,109.73
42128,111.19
42130,111.19
42132,110.70
42134,111.19
42136,111.19
42138,111.19
42140,110.70
42142,110.70
42144,109.24
42146,109.24
42148,110.22
42150,111.68
42152,111.68
42155,110.22
42157,112.66
42159,109.73
42161,109.73
42163,111.19
42165,111.68
42166,111.19
42168,110.70
42170,109.73
42172,109.24
42174,110.70
42176,110.70
42178,111.19
42180,112.66
42182,111.68
42184,110.70
42186,110.22
42188,109.73
42190,110.22
42192,109.73
42194,111.68
42196,111.68
42199,112.17
42201,111.68
42203,110.70
42205,111.68
42207,111.19
42209,111.68
42210,111.68
42212,110.22
42214,110.22
42216,110.70
42218,111.19
42220,109.24
42222,111.19
42224,110.70
42226,110.70
42228,110.22
42230,110.22
42232,110.22
42234,110.22
42236,110.22
42238,110.70
42241,110.22
42243,110.22
42245,110.22
42247,110.22
42249,110.70
42251,111.19
42252,111.68
42254,111.68
42256,111.19
42258,111.68
42260,112.66
42262,111.19
42264,112.66
42266,111.19
42268,110.22
42270,111.68
42272,111.68
42274,111.19
42276,111.19
42278,111.19
42280,110.22
42283,111.19
42285,109.73
42287,112.66
42289,110.22
42291,110.22
42293,109.73
42294,111.19
42296,109.73
42298,109.73
42300,111.68
42302,110.70
42304,110.22
42306,110.70
42308,109.73
42310,110.22
42312,110.70
42314,110.70
42316,111.19
42318,111.68
42320,110.70
42322,111.19
42324,112.66
42327,112.17
42329,113.15
42331,111.19
42333,111.68
42335,112.17
42337,110.70
42338,113.15
42340,111.68
42342,111.68
42344,111.68
42346,111.19
42348,112.17
42350,112.17
42352,112.17
42354,111.19
42356,112.66
42358,112.17
42360,112.17
42362,111.19
42364,111.19
42366,111.19
42369,110.70
42371,111.68
42373,111.68
42375,111.68
42377,111.68
42379,113.64
42380,110.70
42382,109.73
42384,110.22
42386,109.73
42388,109.73
42390,111.68
42392,110.22
42394,112.17
42396,110.70
42398,110.70
42400,110.70
42402,111.19
42404,111.19
42406,111.19
42408,110.70
42411,111.19
42413,110.22
42415,110.22
42417,111.19
42419,109.24
42421,111.19
42422,110.22
42424,111.19
42426,111.68
42428,112.17
42430,112.17
42432,111.19
42434,112.17
42436,110.70
42438,111.68
42440,113.15
42442,111.19
42444,113.15
42446,111.19
42448,112.66
42450,110.70
42452,111.68
42455,109.73
42457,110.70
42459,110.70
42461,110.70
42463,109.24
42465,111.19
42466,111.19
42468,111.68
42470,111.68
42472,111.19
42474,111.19
42476,111.68
42478,109.73
42480,111.68
42482,108.75
42484,110.70
42486,109.73
42488,111.19
42490,109.24
42492,110.70
42494,113.15
42497,110.70
42499,111.68
42501,111.68
42503,112.17
42505,110.22
42507,110.22
42508,110.70
42510,112.66
42512,110.22
42514,109.24
42516,110.22
42518,111.19
42520,110.22
42522,110.22
42524,111.68
42526,111.19
42528,110.22
42530,110.22
42532,109.73
42534,110.70
42536,111.68
42539,111.19
42541,111.68
42543,111.19
42545,109.73
42547,109.24
42549,109.73
42550,110.70
42552,111.19
42554,111.68
42556,110.70
42558,111.19
42560,112.17
42562,111.19
42564,110.70
42566,111.68
42568,111.68
42570,111.68
42572,110.22
42574,110.22
42576,109.73
42578,111.19
42580,112.17
42583,111.68
42585,111.68
42587,109.73
42589,111.68
42591,112.66
42593,111.19
42594,111.68
42596,112.17
42598,110.70
42600,109.24
42602,110.22
42604,110.22
42606,109.73
42608,112.66
42610,112.17
42612,112.17
42614,112.17
42616,111.68
42618,111.68
42620,110.70
42622,111.19
42625,110.70
42627,111.19
42629,110.70
42631,111.68
42633,113.15
42635,111.19
42636,111.19
42638,111.19
42640,110.70
42642,111.68
42644,111.19
42646,110.70
42648,111.68
42650,109.73
42652,110.70
42654,110.70
42656,110.70
42658,110.70
42660,109.73
42662,111.19
42664,109.73
42667,109.73
42669,110.70
42671,110.70
42673,110.22
42675,111.68
42677,111.19
42678,110.70
42680,111.19
42682,111.68
42684,110.22
42686,109.73
42688,109.24
42690,111.19
42692,110.70
42694,111.19
42696,111.19
42698,110.22
42700,112.17
42702,112.17
42704,110.70
42706,109.24
42708,109.24
42711,110.70
42713,110.70
42715,110.22
42717,111.19
42719,110.70
42721,110.70
42722,110.70
42724,112.17
42726,110.70
42728,112.66
42730,112.17
42732,112.17
42734,112.66
42736,112.17
42738,111.19
42740,112.17
42742,111.19
42744,111.68
42746,112.66
42748,111.19
42750,113.64
42753,112.17
42755,112.17
42757,112.17
42759,111.19
42761,112.17
42763,111.19
42764,110.70
42766,112.17
42768,111.19
42770,109.73
42772,108.75
42774,109.73
42776,110.22
42778,110.22
42780,109.24
42782,110.22
42784,110.70
42786,110.70
42788,109.73
42790,109.24
42792,111.19
42795,111.19
42797,111.68
42799,110.70
42801,111.19
42803,110.70
42805,110.70
42807,109.24
42808,112.17
42810,111.68
42812,111.19
42814,109.24
42816,109.73
42818,111.68
42820,111.19
42822,112.17
42824,109.73
42826,111.19
42828,110.70
42830,110.70
42832,109.73
42834,111.19
42836,110.22
42839,110.70
42841,111.19
42843,112.66
42845,111.68
42847,110.70
42849,111.19
42850,110.22
42852,111.19
42854,110.22
42856,110.22
42858,111.68
42860,110.70
42862,111.68
42864,110.70
42866,112.17
42868,111.68
42870,112.66
42872,110.22
42874,111.19
