Timestamp (ms),Current (A)
7950,-0.73
7952,-0.24
7954,0.24
7956,-0.24
7958,-1.71
7960,-1.22
7962,0.24
7964,-0.24
7966,2.20
7968,-0.24
7970,-0.24
7972,-0.24
7974,0.73
7976,0.24
7979,-0.73
7981,-0.24
7983,-0.73
7985,-0.73
7987,0.24
7989,-1.22
7991,-0.24
7992,-0.73
7994,0.24
7996,-0.24
7998,-0.24
8000,-0.24
8002,-1.22
8004,-1.22
8006,-0.73
8008,1.22
8010,0.73
8012,0.24
8014,0.24
8016,-1.22
8018,-1.71
8020,0.24
8023,-0.24
8025,-0.24
8027,-0.24
8029,1.22
8031,0.24
8033,1.22
8034,-0.73
8036,0.73
8038,-0.24
8040,-0.24
8042,-1.22
8044,-0.24
8046,-0.24
8048,-0.73
8050,0.24
8052,0.73
8054,0.73
8056,-0.24
8058,-1.22
8060,-0.24
8062,-0.24
8065,-0.24
8067,0.73
8069,-0.24
8071,-0.24
8073,-0.73
8075,-1.22
8076,-1.22
8078,-0.73
8080,0.24
8082,-0.24
8084,0.24
8086,-0.24
8088,0.24
8090,-0.73
8092,-0.73
8094,-0.24
8096,0.24
8098,-0.73
8100,-1.71
8102,0.24
8104,0.73
8107,-0.24
8109,-0.24
8111,-0.73
8113,0.73
8115,1.22
8117,0.24
8119,-0.73
8120,-0.24
8122,0.24
8124,-0.24
8126,0.24
8128,1.22
8130,0.24
8132,1.22
8134,-0.24
8136,-0.24
8138,-0.24
8140,-1.22
8142,-0.24
8144,-0.24
8146,0.24
8148,-0.24
8151,0.24
8153,1.22
8155,0.24
8157,-1.22
8159,0.24
8161,-1.22
8162,0.73
8164,1.22
8166,0.24
8168,-0.24
8170,0.24
8172,0.24
8174,1.22
8176,0.73
8178,1.22
8180,0.73
8182,-0.24
8184,0.24
8186,0.24
8188,-1.22
8190,-0.24
8193,-0.24
8195,-0.73
8197,-0.24
8199,-0.73
8201,-0.24
8203,1.22
8204,0.24
8206,-0.24
8208,-0.24
8210,0.73
8212,0.24
8214,0.24
8216,0.24
8218,-1.22
8220,0.73
8222,0.73
8224,-1.22
8226,-0.24
8228,-0.24
8230,-0.73
8232,-0.24
8235,-1.22
8237,0.73
8239,0.73
8241,-0.73
8243,-0.73
8245,-1.22
8247,-0.73
8248,0.73
8250,0.73
8252,0.24
8254,-1.71
8256,-0.24
8258,1.22
8260,-1.22
8262,-0.73
8264,-0.24
8266,-0.73
8268,0.73
8270,0.24
8272,-0.24
8274,0.24
8276,0.24
8279,-0.24
8281,0.73
8283,-0.24
8285,-0.24
8287,0.24
8289,0.24
8290,0.24
8292,-1.22
8294,0.73
8296,-0.24
8298,-1.22
8300,-0.73
8302,0.24
8304,-1.22
8306,-0.24
8308,0.24
8310,0.24
8312,-0.24
8314,0.73
8316,-0.24
8318,0.73
8321,-0.73
8323,0.73
8325,-0.24
8327,-0.73
8329,1.22
8331,-0.24
8332,0.24
8334,-0.24
8336,0.73
8338,-0.73
8340,0.24
8342,-0.73
8344,0.24
8346,-0.73
8348,-1.71
8350,-0.73
8352,-0.24
8354,-1.22
8356,-0.24
8358,0.73
8360,-2.20
8363,0.73
8365,0.24
8367,0.73
8369,-0.24
8371,0.73
8373,-0.24
8375,-0.24
8376,-0.24
8378,-0.24
8380,0.24
8382,0.24
8384,-0.24
8386,0.24
8388,-0.24
8390,-0.24
8392,-0.73
8394,-0.24
8396,-0.73
8398,-0.73
8400,0.24
8402,-0.24
8404,0.24
8407,0.24
8409,-0.24
8411,-0.73
8413,0.73
8415,-0.73
8417,0.73
8418,-1.22
8420,-0.73
8422,-1.22
8424,0.73
8426,-0.24
8428,0.24
8430,-0.73
8432,-0.24
8434,0.73
8436,0.24
8438,-0.73
8440,-0.73
8442,0.24
8444,-1.71
8446,1.22
8449,-1.71
8451,-0.73
8453,0.24
8455,-0.73
8457,-0.24
8459,-0.24
8460,-0.24
8462,-0.73
8464,-0.24
8466,-0.24
8468,-0.73
8470,0.24
8472,-1.22
8474,-0.73
8476,0.24
8478,0.24
8480,-0.24
8482,1.22
8484,-0.24
8486,-0.73
8488,-1.71
8491,0.24
8493,-0.24
8495,0.24
8497,0.24
8499,-0.24
8501,-1.22
8503,1.71
8504,-1.22
8506,0.24
8508,-0.73
8510,1.22
8512,-0.24
8514,0.24
8516,-0.24
8518,-1.22
8520,-1.22
8522,0.73
8524,1.22
8526,-0.24
8528,-0.73
8530,0.73
8532,0.73
8535,-0.24
8537,0.73
8539,0.24
8541,0.24
8543,0.24
8545,-0.24
8546,-1.22
8548,-0.24
8550,-0.24
8552,0.24
8554,-0.73
8556,-0.24
8558,-0.73
8560,0.24
8562,-0.24
8564,-0.24
8566,-0.24
8568,0.24
8570,-0.24
8572,0.24
8574,-0.24
8577,-0.24
8579,-0.73
8581,-1.22
8583,-1.22
8585,0.73
8587,0.24
8588,0.24
8590,-0.24
8592,-1.22
8594,0.73
8596,0.24
8598,0.24
8600,1.71
8602,-0.24
8604,0.24
8606,0.24
8608,0.73
8610,-0.24
8612,-0.73
8614,0.24
8616,0.24
8619,-0.24
8621,0.24
8623,-0.24
8625,-0.24
8627,-0.24
8629,0.73
8631,0.73
8632,-0.73
8634,0.24
8636,-0.24
8638,-0.24
8640,-0.73
8642,-2.20
8644,-0.24
8646,1.22
8648,-0.24
8650,-0.24
8652,0.24
8654,1.71
8656,-0.24
8658,-0.24
8660,-0.24
8663,0.73
8665,0.73
8667,-0.24
8669,-0.73
8671,-1.22
8673,-0.73
8674,-0.73
8676,-1.22
8678,0.24
8680,-0.24
8682,0.73
8684,-0.24
8686,0.73
