Timestamp (ms),Current (A)
174133,89.69
174134,92.13
174136,89.69
174138,90.18
174140,89.69
174142,90.18
174144,90.66
174146,90.66
174148,90.66
174150,89.69
174152,90.66
174154,91.64
174156,90.18
174158,88.22
174160,88.71
174162,90.18
174164,89.20
174167,91.15
174169,91.15
174171,91.15
174173,89.20
174175,89.20
174177,91.64
174178,92.13
174180,92.13
174182,90.18
174184,91.64
174186,90.66
174188,91.64
174190,91.15
174192,91.64
174194,88.71
174196,90.66
174198,89.69
174200,90.18
174202,90.18
174204,90.66
174206,91.15
174209,88.71
174211,90.66
174213,90.18
174215,90.66
174217,92.13
174219,90.66
174220,89.69
174222,89.69
174224,89.20
174226,91.64
174228,91.64
174230,91.15
174232,91.64
174234,90.18
174236,90.18
174238,92.13
174240,91.15
174242,91.15
174244,90.18
174246,90.66
174248,91.15
174251,90.18
174253,90.66
174255,91.15
174257,89.20
174259,89.69
174261,88.71
174263,89.69
174264,89.69
174266,89.20
174268,90.18
174270,90.18
174272,91.15
174274,91.64
174276,91.64
174278,90.66
174280,91.15
174282,90.66
174284,90.18
174286,89.69
174288,91.64
174290,90.66
174292,90.18
174295,91.64
174297,91.15
174299,91.15
174301,91.15
174303,91.15
174305,91.15
174306,91.15
174308,90.66
174310,90.18
174312,89.69
174314,88.71
174316,90.18
174318,91.15
174320,90.66
174322,90.18
174324,88.22
174326,89.69
174328,88.71
174330,90.18
174332,90.18
174334,90.18
174337,90.66
174339,89.20
174341,91.15
174343,91.15
174345,90.18
174347,89.69
174348,89.69
174350,89.69
174352,91.15
174354,90.18
174356,90.66
174358,90.66
174360,90.66
174362,88.71
174364,90.18
174366,90.18
174368,88.71
174370,89.20
174372,88.71
174374,90.66
174376,89.69
174379,89.69
174381,90.66
174383,90.66
174385,92.13
174387,90.18
174389,90.66
174391,92.62
174392,90.18
174394,89.20
174396,91.15
174398,90.18
174400,89.69
174402,89.69
174404,89.69
174406,92.13
174408,91.15
174410,91.15
174412,91.15
174414,91.15
174416,91.15
174418,89.69
174420,89.69
174423,89.69
174425,89.69
174427,92.13
174429,90.66
174431,90.66
174433,90.66
174434,91.64
174436,88.71
174438,91.15
174440,89.20
174442,88.71
174444,90.18
174446,88.71
174448,89.69
174450,89.20
174452,90.66
174454,89.69
174456,90.18
174458,89.69
174460,90.66
174462,89.20
174465,90.18
174467,90.66
174469,90.66
174471,90.18
174473,90.18
174475,90.66
174476,91.64
174478,89.20
174480,90.18
174482,90.18
174484,91.15
174486,91.64
174488,90.66
174490,91.15
174492,89.20
174494,91.64
174496,90.18
174498,91.15
174500,90.66
174502,90.66
174504,91.15
174507,91.15
174509,91.15
174511,89.20
174513,90.66
174515,91.15
174517,89.20
174519,90.66
174520,88.22
174522,90.18
174524,90.18
174526,89.20
174528,91.64
174530,90.66
174532,91.15
174534,92.13
174536,91.15
174538,89.20
174540,88.22
174542,90.66
174544,89.69
174546,90.18
174548,91.15
174551,91.15
174553,89.20
174555,91.15
174557,88.71
174559,89.20
174561,90.66
174562,89.20
174564,90.66
174566,89.69
174568,89.69
174570,90.18
174572,90.18
174574,88.71
174576,91.15
174578,88.71
174580,91.64
174582,92.13
174584,90.66
174586,91.15
174588,89.69
174590,90.18
174593,91.15
174595,88.71
174597,90.18
174599,89.69
174601,91.64
174603,89.20
174604,89.69
174606,89.20
174608,89.69
174610,89.69
174612,90.18
174614,90.66
174616,91.64
174618,90.66
174620,92.62
174622,91.64
174624,90.18
174626,91.64
174628,90.66
174630,91.15
174632,90.18
174635,89.20
174637,92.13
174639,89.20
174641,90.66
174643,90.66
174645,90.66
174646,90.18
174648,89.69
174650,90.18
174652,88.22
174654,90.18
174656,89.20
174658,91.64
174660,91.64
174662,90.66
174664,91.64
174666,90.66
174668,91.15
174670,90.66
174672,88.71
174674,90.66
174676,88.71
174679,90.18
174681,90.18
174683,89.69
174685,88.71
174687,92.62
174689,89.69
174690,89.69
174692,89.20
174694,89.69
174696,90.66
174698,89.20
174700,91.64
174702,91.64
174704,91.15
174706,91.64
174708,91.64
174710,92.13
174712,90.66
174714,90.66
174716,91.64
174718,89.69
174721,91.64
174723,90.66
174725,89.20
174727,91.64
174729,90.18
174731,89.20
174732,90.66
174734,91.15
174736,91.15
174738,90.66
174740,90.66
174742,89.69
174744,88.71
174746,89.20
174748,90.66
174750,91.64
174752,89.69
174754,90.66
174756,90.18
174758,90.18
174760,90.18
174763,90.18
174765,90.66
174767,91.15
174769,90.66
174771,90.66
174773,90.66
174775,90.66
174776,91.64
174778,89.20
174780,90.66
174782,89.20
174784,89.69
174786,90.66
174788,91.15
174790,91.15
174792,91.15
174794,91.15
174796,90.66
174798,89.20
174800,89.69
174802,88.71
174804,89.69
174807,90.66
174809,90.18
174811,90.66
174813,90.66
174815,90.18
174817,90.66
174818,90.18
174820,92.13
174822,91.15
174824,90.66
174826,90.18
174828,91.15
174830,91.15
174832,92.13
174834,91.15
174836,91.15
174838,91.15
174840,91.64
174842,91.64
174844,91.15
174846,90.18
174849,91.15
174851,91.15
174853,91.64
174855,91.15
174857,90.18
174859,88.71
174860,90.66
174862,90.66
174864,91.15
174866,90.18
174868,89.20
174870,89.69
174872,90.18
174874,89.20
174876,90.18
174878,89.20
174880,90.18
174882,90.66
174884,90.66
174886,92.13
174888,91.64
174891,91.15
174893,90.66
174895,90.66
174897,91.64
174899,90.66
174901,91.15
174902,90.18
174904,92.13
174906,92.62
174908,91.15
174910,90.18
174912,90.66
174914,90.18
174916,90.66
174918,89.69
174920,90.66
174922,90.18
174924,91.64
174926,89.69
174928,89.69
174930,89.69
174932,90.18
174935,90.18
174937,89.20
174939,89.20
174941,90.18
174943,90.66
174945,89.20
174946,89.69
174948,90.66
174950,89.20
174952,89.20
174954,90.18
174956,90.18
174958,89.69
174960,90.18
174962,89.69
174964,90.66
174966,90.66
174968,90.18
174970,88.71
174972,89.20
174974,90.66
174977,91.64
174979,91.15
174981,90.66
174983,90.18
174985,89.20
174987,90.66
174988,91.15
174990,90.66
174992,90.18
174994,88.22
174996,89.69
174998,89.69
175000,89.69
175002,90.18
175004,90.18
175006,90.66
175008,90.66
175010,89.20
175012,90.18
175014,92.13
175016,91.15
175019,91.15
175021,89.69
175023,90.66
175025,90.66
175027,91.15
175029,91.64
175031,90.66
175032,90.66
175034,90.66
175036,90.18
175038,89.69
175040,88.22
175042,91.15
175044,91.64
175046,90.18
175048,90.66
175050,89.69
175052,90.66
175054,90.66
175056,90.66
175058,89.69
175060,91.64
175063,91.64
175065,91.15
175067,91.15
175069,89.20
175071,90.66
175073,89.69
175074,90.18
175076,88.71
175078,91.15
175080,90.18
175082,90.66
175084,90.66
175086,90.66
175088,90.66
175090,89.69
175092,89.69
175094,89.69
175096,89.69
175098,89.20
175100,89.69
175102,90.66
175105,91.64
175107,91.64
175109,91.64
175111,91.15
175113,91.64
175115,89.69
175116,88.22
175118,89.69
175120,89.69
175122,91.64
175124,89.20
175126,89.69
175128,90.66
175130,92.13
175132,89.69
175134,89.69
175136,88.71
175138,90.66
175140,90.66
175142,90.18
175144,90.18
175147,90.66
175149,90.18
175151,90.18
175153,88.71
175155,89.20
175157,90.66
175158,90.18
175160,89.20
175162,90.66
175164,89.69
175166,93.11
175168,91.15
175170,89.69
175172,91.15
175174,91.15
175176,91.64
175178,90.66
175180,90.18
175182,90.66
175184,90.18
175186,91.15
175188,90.18
175191,91.64
175193,91.64
175195,90.66
175197,89.20
175199,89.69
175201,89.69
175202,89.69
175204,91.15
175206,90.18
175208,91.15
175210,90.18
175212,92.13
175214,90.18
175216,91.15
175218,90.18
175220,91.15
175222,91.15
175224,91.15
175226,91.15
175228,90.18
175230,90.66
175233,89.69
175235,89.20
175237,89.69
175239,91.64
175241,91.15
175243,93.11
175244,89.69
175246,91.64
175248,91.15
175250,91.15
175252,90.18
175254,90.18
175256,90.66
175258,90.66
175260,92.13
175262,89.20
175264,90.18
175266,90.66
175268,88.71
175270,91.64
175272,89.20
175275,91.64
175277,90.66
175279,89.69
175281,90.66
175283,92.62
175285,89.20
175287,91.15
175288,89.69
175290,90.18
175292,88.71
175294,90.66
175296,90.18
175298,89.69
175300,89.69
175302,88.71
175304,89.69
175306,90.66
175308,91.15
175310,90.18
175312,91.15
175314,90.66
175316,90.66
175319,91.15
175321,90.18
175323,90.66
175325,89.20
175327,90.18
175329,92.13
175330,91.64
175332,89.69
175334,89.69
175336,88.71
175338,90.66
175340,91.15
175342,90.18
175344,91.15
175346,91.64
175348,90.66
175350,90.66
175352,88.71
175354,89.20
175356,90.18
175358,89.69
175361,90.66
175363,90.66
175365,89.69
175367,90.66
175369,90.18
175371,90.18
175372,90.18
175374,91.15
175376,91.15
175378,91.15
175380,90.66
175382,91.64
175384,91.15
175386,90.18
175388,90.18
175390,90.66
175392,90.18
175394,90.66
175396,90.18
175398,89.69
175400,89.20
175403,91.64
175405,90.66
175407,89.69
175409,88.22
175411,89.20
175413,90.18
175414,90.18
175416,88.22
175418,90.18
175420,91.15
175422,90.18
175424,89.69
175426,90.18
175428,90.18
175430,90.66
175432,89.69
175434,90.66
175436,90.18
175438,90.66
175440,92.13
175442,89.20
175444,90.66
175447,90.18
175449,90.66
175451,90.66
175453,90.66
175455,91.15
175457,89.69
175458,90.66
175460,89.69
175462,91.15
175464,90.66
175466,89.69
175468,89.69
175470,90.66
175472,90.18
175474,92.13
175476,90.66
175478,90.66
175480,90.66
175482,91.64
175484,89.69
175486,89.20
175489,90.66
175491,91.15
175493,90.66
175495,91.15
175497,91.15
175499,91.15
175500,90.66
175502,91.15
175504,89.69
175506,91.15
175508,91.15
175510,91.15
175512,90.18
175514,89.20
175516,91.64
175518,89.20
175520,89.69
175522,91.15
175524,90.18
175526,89.69
175528,89.69
175531,90.66
175533,90.18
175535,90.18
175537,90.66
175539,90.66
175541,90.18
175543,91.15
175544,90.66
175546,90.66
175548,91.64
175550,91.15
175552,89.20
175554,89.69
175556,90.66
175558,88.22
175560,88.71
175562,90.18
175564,89.69
175566,90.18
175568,91.15
175570,91.15
175572,88.71
175575,89.69
175577,92.13
175579,91.64
175581,91.64
175583,91.15
175585,90.18
175586,91.15
175588,90.66
175590,90.18
175592,90.18
175594,89.69
175596,89.69
175598,92.62
175600,89.69
175602,90.66
175604,92.13
175606,89.69
175608,90.66
175610,90.66
175612,89.20
175614,90.66
175617,91.64
175619,90.66
175621,91.15
175623,89.69
175625,90.18
175627,90.66
175628,92.13
175630,89.69
175632,91.15
175634,89.69
175636,89.69
175638,90.66
175640,89.20
175642,89.20
175644,91.15
175646,92.13
175648,89.20
175650,89.20
175652,90.18
175654,89.69
175656,92.13
175659,91.15
175661,90.18
175663,89.20
175665,90.66
175667,89.20
175669,91.15
175671,90.66
175672,90.66
175674,89.69
175676,90.66
175678,90.66
175680,91.15
175682,89.20
175684,90.18
175686,90.18
175688,90.66
175690,90.18
175692,90.66
175694,90.66
175696,91.15
175698,89.20
175700,90.18
175703,90.18
175705,89.20
175707,91.64
175709,92.62
175711,91.15
175713,89.69
175714,90.66
175716,89.69
175718,91.15
175720,90.18
175722,90.18
175724,89.20
175726,90.18
175728,90.18
175730,90.18
175732,90.66
175734,89.69
175736,90.18
175738,91.64
175740,91.64
175742,90.66
175745,88.71
175747,89.20
175749,91.15
175751,91.15
175753,91.15
175755,92.13
175756,91.15
175758,91.15
175760,89.69
175762,89.69
175764,89.20
175766,89.69
175768,90.18
175770,90.66
175772,88.22
175774,90.66
175776,91.64
175778,91.15
175780,88.22
175782,90.18
175784,89.69
175787,90.66
175789,91.15
175791,90.18
175793,88.71
175795,90.18
175797,90.18
175799,90.66
175800,89.69
175802,91.15
175804,91.64
175806,90.18
175808,89.69
175810,92.13
175812,90.66
175814,92.13
175816,91.15
175818,91.15
175820,87.73
175822,89.20
175824,89.69
175826,91.15
175828,91.64
175831,89.69
175833,89.69
175835,89.69
175837,90.66
175839,91.64
175841,90.66
175842,89.20
175844,91.15
175846,91.15
175848,90.18
175850,90.18
175852,90.66
175854,91.64
175856,90.66
175858,90.18
175860,90.18
175862,91.15
175864,91.64
175866,89.69
175868,90.66
175870,88.71
175873,93.11
175875,90.66
175877,89.69
175879,91.15
175881,89.69
175883,90.18
175884,91.15
175886,91.64
175888,90.66
175890,90.66
175892,91.15
175894,90.66
175896,89.69
175898,90.66
175900,89.69
175902,89.69
175904,90.18
175906,89.69
175908,88.71
175910,89.69
175912,89.69
175915,89.20
175917,89.69
175919,88.71
175921,90.18
175923,90.66
175925,89.69
175926,92.13
175928,91.15
175930,89.69
175932,90.66
175934,91.64
175936,90.66
175938,91.64
175940,91.15
175942,90.18
175944,90.18
175946,90.18
175948,89.69
175950,90.18
175952,91.64
175954,90.66
175956,92.62
175959,90.18
175961,90.18
175963,89.20
175965,90.18
175967,91.15
175969,90.66
175970,88.71
175972,89.69
175974,91.15
175976,89.69
175978,91.64
175980,91.64
175982,91.64
175984,91.15
175986,89.20
175988,91.15
175990,90.18
175992,89.20
175994,91.15
175996,89.69
175998,89.69
176001,90.66
176003,91.15
176005,91.15
176007,89.69
176009,90.18
176011,88.71
176012,90.66
176014,91.64
176016,92.13
176018,91.15
176020,90.66
176022,91.64
176024,90.66
176026,91.15
176028,91.15
176030,89.69
176032,91.64
176034,90.18
176036,91.15
176038,89.20
176040,91.64
176043,89.69
176045,90.18
176047,91.15
176049,89.20
176051,90.66
176053,91.15
176055,89.69
176056,89.20
176058,91.15
176060,89.20
176062,89.69
176064,90.18
176066,91.15
176068,90.18
176070,90.66
176072,89.20
176074,92.13
176076,89.20
176078,89.69
176080,89.69
176082,91.64
176084,91.64
176087,90.66
176089,90.66
176091,88.71
176093,90.66
176095,90.66
176097,89.69
176098,90.18
176100,88.71
176102,88.71
176104,89.69
176106,89.69
176108,88.71
176110,89.20
176112,90.18
176114,90.18
176116,90.18
176118,91.64
176120,91.15
176122,91.15
176124,91.15
176126,89.69
176129,89.69
176131,88.71
176133,89.20
176135,90.66
176137,92.13
176139,91.15
176140,89.69
176142,89.69
176144,89.20
176146,89.69
176148,89.69
176150,89.69
176152,91.15
176154,91.64
176156,91.15
176158,89.20
176160,90.18
176162,89.69
176164,90.66
176166,89.69
176168,91.64
176171,90.18
176173,89.20
176175,91.15
176177,89.20
176179,92.13
176181,89.69
176183,89.20
176184,92.13
176186,92.13
176188,91.15
176190,89.20
176192,88.71
176194,90.18
176196,90.18
176198,91.15
176200,90.66
176202,91.15
176204,90.66
176206,89.69
176208,89.69
176210,89.20
176212,91.15
176215,89.69
176217,91.64
176219,88.71
176221,90.66
176223,90.66
176225,91.15
176226,90.66
176228,89.69
176230,89.20
176232,90.18
176234,90.66
176236,90.18
176238,91.15
176240,91.64
176242,91.64
176244,90.18
176246,90.18
176248,89.20
176250,91.15
176252,90.66
176254,90.66
176257,89.69
176259,91.64
176261,91.15
176263,91.64
176265,89.69
176267,90.66
176268,90.66
176270,89.20
176272,89.20
176274,89.69
176276,90.18
176278,90.66
176280,90.66
176282,92.62
176284,90.18
176286,91.64
176288,92.13
176290,89.20
176292,90.18
176294,89.69
176296,90.18
176299,92.13
176301,90.66
176303,90.66
176305,90.66
176307,92.13
176309,90.18
176311,90.66
176312,91.15
176314,90.18
176316,90.18
176318,89.69
176320,91.15
176322,90.18
176324,89.69
176326,92.13
176328,90.18
176330,88.22
176332,90.66
176334,90.18
176336,91.15
176338,91.64
176340,90.66
176343,88.71
176345,89.69
176347,89.69
176349,89.69
176351,90.66
176353,91.15
176354,91.15
176356,90.66
176358,90.18
176360,90.18
176362,90.18
176364,90.18
176366,90.66
176368,89.69
176370,90.66
176372,89.20
176374,90.18
176376,89.20
176378,89.20
176380,88.71
176382,90.66
176385,90.66
176387,90.18
176389,91.15
176391,90.66
176393,90.66
176395,90.18
176396,91.64
176398,90.18
176400,91.15
176402,90.18
176404,92.62
176406,91.15
176408,89.69
176410,91.15
176412,91.15
176414,92.13
176416,87.24
176418,91.15
176420,90.18
176422,90.18
176424,89.20
176427,90.66
176429,90.66
176431,90.66
176433,91.15
176435,92.13
176437,90.66
176438,90.18
176440,89.69
176442,90.18
176444,90.66
176446,88.71
176448,88.22
176450,90.18
176452,91.15
176454,90.66
176456,91.15
176458,91.15
176460,90.66
176462,91.15
176464,90.18
176466,92.13
176468,90.18
176471,91.15
176473,89.69
176475,91.15
176477,92.62
176479,91.64
176481,89.20
176482,89.69
176484,90.66
176486,91.64
176488,92.62
176490,90.18
176492,91.64
176494,90.66
176496,89.69
176498,90.66
176500,89.69
176502,91.15
176504,88.22
176506,89.20
176508,90.18
176510,90.18
176513,90.18
176515,91.64
176517,91.15
176519,90.66
176521,89.69
176523,90.18
176524,88.71
176526,90.66
176528,90.66
176530,91.64
176532,90.66
176534,91.64
176536,89.20
176538,90.18
176540,90.18
176542,90.18
176544,89.69
176546,91.64
176548,92.13
176550,91.15
176552,91.15
176555,92.13
176557,90.66
176559,91.15
176561,90.66
176563,90.18
176565,91.64
176567,91.15
176568,90.66
176570,91.15
176572,92.62
176574,90.18
176576,90.18
176578,90.66
176580,91.15
176582,90.66
176584,89.20
176586,89.20
176588,90.66
176590,91.15
176592,89.20
176594,90.18
176596,89.69
176599,90.66
176601,90.66
176603,90.66
176605,89.20
176607,88.71
176609,89.69
176610,91.64
176612,90.18
176614,90.18
176616,90.66
176618,88.71
176620,90.18
176622,90.18
176624,92.13
176626,90.66
176628,90.18
176630,89.69
176632,90.66
176634,92.13
176636,92.13
176638,90.18
176641,91.64
176643,89.20
176645,88.71
176647,88.22
176649,89.69
176651,90.66
176652,90.18
176654,90.18
176656,89.20
176658,89.69
176660,90.18
176662,90.66
176664,90.66
176666,89.20
176668,90.18
176670,91.64
176672,91.15
176674,90.18
176676,88.71
176678,89.69
176680,89.69
176683,88.71
176685,91.15
176687,90.18
176689,91.15
176691,91.64
176693,90.66
176695,91.64
176696,90.66
176698,90.18
176700,90.18
176702,91.15
176704,90.18
176706,90.66
176708,90.18
176710,91.64
176712,91.64
176714,91.64
176716,91.15
176718,89.20
176720,90.66
176722,89.20
176724,89.20
176727,89.69
176729,89.69
176731,89.20
176733,92.13
176735,90.18
176737,92.13
176738,91.64
176740,91.64
176742,92.13
176744,91.15
176746,90.66
176748,92.13
176750,91.64
176752,89.69
176754,89.69
176756,90.18
176758,90.66
176760,90.66
176762,90.18
176764,91.15
176766,92.13
176769,90.18
176771,91.64
176773,90.66
176775,91.15
176777,89.69
176779,90.18
176780,89.69
176782,90.66
176784,90.18
176786,89.69
176788,89.20
176790,89.69
176792,91.15
176794,91.15
176796,90.66
176798,89.69
176800,89.20
176802,88.22
176804,89.20
176806,89.20
176808,89.20
176811,89.20
176813,91.15
176815,91.15
176817,88.71
176819,91.15
176821,90.66
176823,90.66
176824,89.69
176826,87.73
176828,89.69
176830,89.20
176832,90.18
176834,90.18
176836,89.20
176838,90.66
176840,90.66
176842,90.66
176844,89.20
176846,88.71
176848,89.20
176850,89.69
176852,90.18
176855,91.15
176857,92.62
176859,89.69
176861,89.69
176863,89.69
176865,89.20
176866,91.64
176868,88.22
176870,90.18
176872,90.18
176874,90.66
176876,91.64
176878,90.18
176880,88.71
176882,90.66
176884,89.69
176886,89.20
176888,90.66
176890,89.69
176892,89.69
176894,90.18
176897,89.69
176899,90.66
176901,89.20
176903,89.69
176905,92.13
176907,91.15
176908,90.66
176910,90.66
176912,90.18
176914,92.13
176916,91.64
176918,90.66
176920,90.18
176922,89.69
176924,89.20
176926,88.71
176928,89.20
176930,90.66
176932,89.20
176934,89.20
176936,89.69
176939,90.66
176941,90.66
176943,90.18
176945,89.69
176947,91.15
176949,91.15
176950,90.18
176952,89.69
176954,90.18
176956,90.18
176958,90.18
176960,90.66
176962,90.66
176964,90.66
176966,90.66
176968,90.66
176970,91.64
176972,91.15
176974,90.66
176976,91.64
176978,91.15
176980,91.64
176983,91.64
176985,90.18
176987,90.66
176989,89.69
176991,90.66
176993,90.18
176994,88.71
176996,89.69
176998,90.18
177000,90.18
177002,90.18
177004,90.18
177006,90.66
177008,91.64
177010,91.64
177012,91.15
177014,91.15
177016,90.66
177018,91.15
177020,90.66
177022,91.15
177025,90.18
177027,91.15
177029,91.64
177031,91.15
177033,91.64
177035,91.15
177036,90.18
177038,91.15
177040,90.18
177042,92.13
177044,91.15
177046,91.64
177048,91.15
177050,90.66
177052,90.66
177054,91.15
177056,90.18
177058,89.69
177060,89.20
177062,88.71
177064,89.20
177067,88.22
177069,91.15
177071,90.66
177073,91.15
177075,90.18
177077,91.64
177079,90.66
177080,90.66
177082,91.64
177084,90.66
177086,90.66
177088,90.66
177090,90.18
177092,90.66
177094,89.69
177096,89.20
177098,90.18
177100,91.64
177102,90.18
177104,90.66
177106,92.13
177108,90.18
177111,90.18
177113,90.66
177115,91.64
177117,92.13
177119,90.18
177121,90.18
177122,90.18
177124,91.15
177126,91.64
177128,89.20
177130,90.66
177132,92.13
177134,91.64
177136,91.64
177138,89.69
177140,88.71
177142,90.18
177144,90.66
177146,90.66
177148,88.22
177150,89.69
177153,89.20
177155,92.62
177157,91.15
177159,90.66
177161,90.66
177163,91.15
177164,92.62
177166,89.20
177168,88.71
177170,90.18
177172,90.66
177174,90.66
177176,90.66
177178,90.18
177180,90.18
177182,91.15
177184,90.66
177186,90.66
177188,89.20
177190,89.69
177192,89.69
177195,90.66
177197,90.18
177199,91.15
177201,90.66
177203,91.15
177205,90.18
177207,90.66
177208,88.71
177210,89.69
177212,87.73
177214,89.69
177216,90.66
177218,90.18
177220,90.18
177222,91.15
177224,91.15
177226,90.18
177228,90.18
177230,92.13
177232,90.66
177234,90.18
177236,90.18
177239,91.15
177241,90.18
177243,89.20
177245,89.69
177247,90.18
177249,89.69
177250,91.64
177252,90.66
177254,90.66
177256,89.69
177258,91.15
177260,89.20
177262,91.64
177264,90.18
177266,90.18
177268,89.69
177270,89.69
177272,91.15
177274,90.18
177276,89.20
177278,91.15
177281,91.15
177283,89.20
177285,90.18
177287,90.18
177289,91.15
177291,90.66
177292,91.15
177294,90.18
177296,90.18
177298,90.18
177300,90.66
177302,90.66
177304,91.64
177306,90.66
177308,90.18
177310,91.15
177312,91.15
177314,91.64
177316,90.18
177318,90.66
177320,90.66
177323,90.66
177325,89.69
177327,90.66
177329,90.18
177331,90.66
177333,90.18
177335,90.66
177336,91.15
177338,90.66
177340,90.18
177342,90.66
177344,92.13
177346,90.66
177348,91.15
177350,89.20
177352,90.18
177354,90.66
177356,89.69
177358,91.15
177360,89.20
177362,89.20
177364,89.69
177367,91.15
177369,91.15
177371,91.64
177373,91.15
177375,89.20
177377,90.66
177378,91.15
177380,89.69
177382,91.15
177384,90.18
177386,90.18
177388,89.69
177390,89.20
177392,90.18
177394,90.66
177396,91.64
177398,90.66
177400,90.18
177402,91.15
177404,90.18
177406,91.64
177409,92.13
177411,90.66
177413,90.66
177415,90.18
177417,90.18
177419,90.66
177420,90.66
177422,91.64
177424,89.20
177426,89.69
177428,90.66
177430,91.64
177432,90.66
177434,90.66
177436,90.18
177438,89.69
177440,89.69
177442,90.18
177444,91.15
177446,92.13
177448,91.64
177451,90.66
177453,91.64
177455,89.69
177457,89.69
177459,90.66
177461,89.69
177463,91.15
177464,92.62
177466,90.66
177468,90.66
177470,90.66
177472,89.69
177474,89.69
177476,90.18
177478,90.66
177480,91.15
177482,91.64
177484,91.64
177486,88.22
177488,90.66
177490,90.66
177492,89.69
177495,90.18
177497,88.22
177499,92.13
177501,89.20
177503,90.18
177505,89.20
177506,91.64
177508,92.13
177510,90.18
177512,90.18
177514,89.69
177516,90.66
177518,91.15
177520,89.69
177522,91.64
177524,91.15
177526,89.69
177528,89.69
177530,89.20
177532,90.66
177534,90.66
177537,90.66
177539,89.20
177541,90.18
177543,92.13
177545,90.66
177547,89.20
177548,91.64
177550,90.18
177552,89.69
177554,89.69
177556,90.66
177558,92.62
177560,89.69
177562,89.69
177564,89.69
177566,89.69
177568,89.20
177570,89.20
177572,89.20
177574,88.71
177576,92.13
177579,90.66
177581,91.64
177583,90.18
177585,90.66
177587,90.18
177589,90.66
177591,89.20
177592,89.20
177594,89.69
177596,89.20
177598,89.69
177600,91.15
177602,91.64
177604,90.18
177606,90.18
177608,88.71
177610,91.64
177612,91.15
177614,90.18
177616,91.15
177618,90.66
177620,88.71
177623,89.69
177625,89.20
177627,90.66
177629,91.64
177631,89.69
177633,90.66
177634,91.64
177636,90.18
177638,89.20
177640,90.66
177642,92.13
177644,90.66
177646,89.20
177648,90.18
177650,90.66
177652,91.15
177654,90.66
177656,89.69
177658,90.66
177660,91.64
177662,92.62
177665,90.18
177667,92.13
177669,90.66
177671,88.22
177673,90.66
177675,91.15
177676,90.18
177678,91.15
177680,91.15
177682,90.66
177684,89.20
177686,89.69
177688,89.69
177690,90.18
177692,90.66
177694,88.71
177696,90.18
177698,89.20
177700,91.15
177702,90.18
177704,91.64
177707,90.18
177709,90.66
177711,90.18
177713,89.20
177715,89.20
177717,89.69
177719,89.69
177720,89.20
177722,90.18
177724,89.69
177726,90.18
177728,90.66
177730,90.18
177732,89.20
177734,90.66
177736,90.18
177738,89.20
177740,91.64
177742,90.66
177744,89.69
177746,89.69
177748,90.18
177751,90.18
177753,89.20
177755,89.69
177757,89.69
177759,91.64
177761,90.66
177762,89.20
177764,90.18
177766,89.69
177768,89.69
177770,90.18
177772,91.15
177774,91.64
177776,92.13
177778,91.64
177780,90.66
177782,90.18
177784,90.66
177786,90.66
177788,89.69
177790,89.20
177793,90.18
177795,90.66
177797,92.13
177799,90.18
177801,89.20
177803,90.18
177804,90.66
177806,90.18
177808,89.69
177810,90.66
177812,90.66
177814,92.13
177816,91.15
177818,91.15
177820,91.15
177822,88.71
177824,89.69
177826,91.64
177828,89.20
177830,89.69
177832,89.69
177835,89.20
177837,89.69
177839,90.66
177841,90.18
177843,89.69
177845,91.15
177847,89.69
177848,89.20
177850,90.66
177852,90.18
177854,90.66
177856,89.69
177858,90.18
177860,90.66
177862,91.64
177864,91.64
177866,92.13
177868,91.15
177870,90.18
177872,90.66
177874,89.69
177876,90.18
177879,90.66
177881,91.15
177883,91.15
177885,92.13
177887,90.66
177889,90.18
177890,89.69
177892,90.18
177894,90.66
177896,89.20
177898,90.66
177900,90.18
177902,90.18
177904,91.15
177906,90.66
177908,90.18
177910,91.64
177912,89.69
177914,91.64
177916,89.20
177918,91.64
177921,90.66
177923,88.71
177925,90.66
177927,91.64
177929,92.13
177931,90.18
177932,90.18
177934,91.15
177936,90.66
177938,90.18
177940,90.18
177942,88.71
177944,91.15
177946,90.18
177948,91.15
177950,89.20
177952,90.18
177954,90.18
177956,91.15
177958,91.64
177960,91.15
177963,87.24
177965,90.18
177967,90.66
177969,90.18
177971,90.66
177973,90.18
177975,90.66
177976,92.13
177978,91.64
177980,89.20
177982,91.15
177984,89.69
177986,90.18
177988,89.20
177990,90.66
177992,89.69
177994,91.64
177996,91.64
177998,90.18
178000,89.20
178002,90.18
178004,90.66
178007,90.18
178009,90.66
178011,91.64
178013,89.69
178015,90.18
178017,89.69
178018,91.15
178020,91.64
178022,89.69
178024,89.20
178026,87.73
178028,91.15
178030,90.18
178032,90.18
178034,90.18
178036,89.69
178038,91.15
178040,91.64
178042,90.18
178044,89.69
178046,91.64
178049,91.15
178051,88.71
178053,89.20
178055,90.18
178057,90.18
178059,90.66
178060,90.66
178062,90.18
178064,89.20
178066,90.66
178068,90.66
178070,90.18
178072,89.20
178074,89.69
178076,89.69
178078,90.66
178080,90.66
178082,90.66
178084,90.66
178086,90.18
178088,91.15
178091,90.18
178093,89.69
178095,91.15
178097,87.73
178099,90.66
178101,92.13
178103,90.66
178104,91.15
178106,91.15
178108,89.20
178110,91.64
178112,91.15
178114,90.18
178116,89.69
178118,90.18
178120,89.20
178122,89.20
178124,90.18
