Timestamp (ms),Current (A)
69026,59.87
69028,60.85
69030,60.85
69032,59.87
69035,58.90
69037,60.85
69039,59.38
69041,61.83
69043,58.90
69045,59.38
69046,60.36
69048,59.38
69050,61.34
69052,60.85
69054,60.36
69056,60.85
69058,59.87
69060,61.34
69062,58.41
69064,61.34
69066,59.38
69068,61.34
69070,59.87
69072,59.38
69074,60.36
69076,60.36
69079,58.90
69081,61.34
69083,60.85
69085,60.85
69087,61.34
69089,59.38
69090,59.38
69092,59.87
69094,60.36
69096,60.36
69098,60.36
69100,59.87
69102,60.36
69104,59.87
69106,60.85
69108,61.83
69110,59.38
69112,59.87
69114,61.83
69116,61.34
69118,60.36
69121,61.34
69123,59.38
69125,59.87
69127,60.36
69129,61.34
69131,59.87
69132,60.36
69134,61.34
69136,60.36
69138,59.38
69140,59.38
69142,60.36
69144,59.87
69146,59.38
69148,61.34
69150,59.38
69152,60.36
69154,61.34
69156,59.38
69158,60.36
69160,60.85
69163,61.83
69165,60.36
69167,59.87
69169,59.38
69171,59.87
69173,59.38
69174,60.36
69176,60.85
69178,59.87
69180,61.34
69182,60.85
69184,58.90
69186,60.85
69188,60.85
69190,59.38
69192,60.85
69194,60.36
69196,60.36
69198,60.36
69200,57.92
69202,60.36
69204,59.38
69207,60.36
69209,60.36
69211,61.83
69213,59.38
69215,60.36
69217,60.85
69218,60.85
69220,62.32
69222,61.34
69224,59.87
69226,59.38
69228,60.85
69230,59.38
69232,59.38
69234,60.36
69236,59.87
69238,60.85
69240,60.36
69242,59.38
69244,60.85
69246,61.34
69249,60.36
69251,60.36
69253,59.87
69255,58.90
69257,59.87
69259,60.85
69260,59.87
69262,60.85
69264,59.87
69266,61.34
69268,58.90
69270,61.34
69272,59.38
69274,59.87
69276,60.36
69278,59.87
69280,60.85
69282,59.87
69284,59.87
69286,59.87
69288,60.36
69291,60.36
69293,59.87
69295,59.87
69297,60.85
69299,60.85
69301,59.38
69303,60.85
69304,61.34
69306,60.36
69308,60.36
69310,61.34
69312,62.32
69314,60.36
69316,60.36
69318,61.34
69320,60.36
69322,60.36
69324,59.87
69326,60.36
69328,59.38
69330,59.87
69332,59.87
69335,59.87
69337,61.34
69339,61.34
69341,59.87
69343,60.36
69345,61.34
69346,58.90
69348,60.36
69350,61.83
69352,60.85
69354,58.41
69356,60.36
69358,59.38
69360,59.38
69362,59.38
69364,60.85
69366,60.36
69368,60.36
69370,62.32
69372,59.87
69374,60.36
69377,59.38
69379,60.36
69381,59.38
69383,60.36
69385,60.36
69387,59.38
69388,61.34
69390,60.36
69392,59.38
69394,60.36
69396,59.38
69398,60.85
69400,59.87
69402,59.87
69404,60.36
69406,59.38
69408,60.85
69410,60.85
69412,58.90
69414,58.90
69416,60.85
69419,60.36
69421,58.90
69423,61.34
69425,60.85
69427,61.34
69429,59.87
69431,60.85
69432,59.38
69434,59.87
69436,60.85
69438,60.36
69440,60.36
69442,60.85
69444,60.85
69446,59.38
69448,59.38
69450,60.36
69452,60.36
69454,59.87
69456,59.87
69458,59.87
69460,59.87
69463,59.38
69465,59.87
69467,61.34
69469,59.87
69471,59.87
69473,59.87
69474,59.87
69476,59.87
69478,58.90
69480,59.87
69482,60.36
69484,59.38
69486,61.34
69488,59.38
69490,60.85
69492,61.34
69494,59.38
69496,60.36
69498,59.38
69500,59.87
69502,60.85
69505,60.85
69507,59.38
69509,60.85
69511,58.90
69513,59.38
69515,59.38
69516,60.36
69518,59.87
69520,60.36
69522,60.85
69524,60.36
69526,61.34
69528,61.34
69530,62.32
69532,58.90
69534,59.87
69536,59.87
69538,61.83
69540,58.41
69542,61.34
69544,59.38
69547,59.87
69549,60.85
69551,59.87
69553,60.85
69555,60.36
69557,59.38
69559,61.34
69560,58.41
69562,60.36
69564,58.90
69566,61.34
69568,60.85
69570,59.87
69572,58.90
69574,60.85
69576,59.87
69578,59.38
69580,60.36
69582,60.36
69584,59.87
69586,59.87
69588,58.90
69591,61.83
69593,60.85
69595,60.85
69597,60.85
69599,60.36
69601,60.36
69602,60.36
69604,61.34
69606,58.90
69608,58.90
69610,59.87
69612,60.36
69614,61.83
69616,60.85
69618,60.85
69620,60.36
69622,60.36
69624,59.87
69626,60.36
69628,60.85
69630,60.36
69633,59.38
69635,61.34
69637,60.85
69639,60.36
69641,61.34
69643,60.36
69644,61.83
69646,59.87
69648,59.87
69650,60.36
69652,60.36
69654,59.87
69656,60.36
69658,60.85
69660,60.85
69662,59.38
69664,59.87
69666,60.36
69668,59.87
69670,60.36
69672,61.83
69675,59.38
69677,58.41
69679,60.36
69681,59.87
69683,60.36
69685,59.87
69687,60.85
69688,60.85
69690,61.34
69692,59.38
69694,60.36
69696,60.85
69698,60.36
69700,58.90
69702,60.36
69704,61.34
69706,60.36
69708,61.34
69710,59.87
69712,60.85
69714,59.38
69716,59.38
69719,60.85
69721,59.38
69723,60.85
69725,62.32
69727,59.87
69729,59.87
69730,61.34
69732,59.87
69734,59.87
69736,60.85
69738,60.85
69740,59.38
69742,60.85
69744,60.36
69746,59.38
69748,62.32
69750,59.87
69752,60.85
69754,59.87
69756,61.83
69758,58.90
69761,60.85
69763,60.85
69765,58.90
69767,60.85
69769,60.36
69771,59.87
69772,59.87
69774,59.38
69776,60.85
69778,59.38
69780,60.85
69782,59.87
69784,59.87
69786,58.90
69788,58.41
69790,61.83
69792,59.87
69794,59.87
69796,60.85
69798,59.38
69800,60.36
69803,58.90
69805,60.85
69807,59.38
69809,59.87
69811,60.36
69813,60.36
69815,61.34
69816,60.36
69818,61.83
69820,59.38
69822,58.90
69824,60.36
69826,60.36
69828,59.87
69830,61.83
69832,58.90
69834,61.34
69836,59.87
69838,59.38
69840,59.38
69842,59.87
69844,60.85
69847,59.87
69849,60.85
69851,60.36
69853,60.85
69855,57.92
69857,60.36
69858,60.36
69860,59.87
69862,60.85
69864,61.34
69866,59.87
69868,60.85
69870,60.85
69872,59.87
69874,61.34
69876,60.36
69878,62.32
69880,60.85
69882,58.90
69884,60.85
69886,61.34
69889,59.38
69891,61.34
69893,60.85
69895,60.36
69897,60.36
69899,58.90
69900,60.36
69902,59.87
69904,59.87
69906,59.38
69908,60.36
69910,59.87
69912,58.90
69914,59.38
69916,60.85
69918,59.38
69920,59.87
69922,61.34
69924,59.38
69926,61.34
69928,59.87
69931,58.90
69933,60.36
69935,59.87
69937,60.36
69939,60.85
69941,60.36
69943,60.36
69944,59.38
69946,60.85
69948,61.34
69950,59.38
69952,61.83
69954,61.34
69956,59.87
69958,60.36
69960,59.38
69962,61.34
69964,58.90
69966,60.36
69968,59.38
69970,58.90
69972,62.32
69975,60.36
69977,59.38
69979,60.36
69981,58.90
69983,60.85
69985,59.87
69986,59.38
69988,59.87
69990,61.34
69992,59.87
69994,59.87
69996,60.85
69998,61.34
70000,59.87
70002,60.85
70004,58.90
70006,62.32
70008,59.87
70010,61.34
70012,59.87
70014,61.34
70017,60.85
70019,58.90
70021,61.34
70023,59.87
70025,60.85
70027,60.36
70028,60.85
70030,60.36
70032,60.85
70034,60.36
70036,59.38
70038,60.36
70040,61.34
70042,61.83
70044,59.87
70046,58.90
70048,60.36
70050,59.87
70052,59.87
70054,59.87
70056,59.87
70059,59.87
70061,61.34
70063,59.87
70065,59.38
70067,60.36
70069,60.85
70071,59.87
70072,59.38
70074,61.34
70076,59.38
70078,60.36
70080,58.90
70082,59.87
70084,60.36
70086,59.38
70088,58.41
70090,59.87
70092,58.90
70094,59.87
70096,60.36
70098,60.85
70100,60.85
70103,59.38
70105,59.87
70107,58.41
70109,59.38
70111,61.83
70113,60.36
70114,58.90
70116,59.87
70118,59.87
70120,60.36
70122,60.36
70124,59.38
70126,59.38
70128,60.36
70130,60.36
70132,62.32
70134,60.36
70136,60.36
70138,60.36
70140,60.85
70142,61.34
70145,59.87
70147,59.38
70149,60.36
70151,61.34
70153,60.85
70155,59.87
70156,61.34
70158,59.87
70160,58.41
70162,59.38
70164,60.36
70166,60.85
70168,60.36
70170,59.87
70172,60.36
70174,59.87
70176,59.87
70178,59.87
70180,59.87
70182,60.85
70184,59.87
70187,60.36
70189,58.90
70191,59.38
70193,61.34
70195,59.87
70197,60.36
70199,60.85
70200,58.90
70202,59.38
70204,58.90
70206,59.38
70208,60.36
70210,61.34
70212,59.87
70214,60.36
70216,61.34
70218,59.38
70220,60.85
70222,61.34
70224,59.87
70226,60.36
70228,61.34
70231,61.34
70233,59.87
70235,60.36
70237,60.36
70239,61.34
70241,59.38
70242,62.32
70244,60.36
70246,60.85
70248,60.85
70250,59.38
70252,60.36
70254,59.87
70256,60.85
70258,61.34
70260,60.36
70262,61.83
70264,60.85
70266,59.87
70268,60.36
70270,59.87
70273,60.85
70275,60.36
70277,59.38
70279,60.36
70281,59.87
70283,59.87
70284,61.34
70286,60.85
70288,60.85
70290,61.34
70292,59.38
70294,61.83
70296,60.36
70298,58.90
70300,59.38
70302,60.36
70304,58.90
70306,59.87
70308,60.85
70310,59.38
70312,60.36
70315,60.36
70317,59.87
70319,60.36
70321,59.87
70323,59.87
70325,60.36
70327,59.87
70328,60.85
70330,59.38
70332,61.83
70334,60.85
70336,61.34
70338,60.36
70340,59.87
70342,61.34
70344,60.85
70346,60.36
70348,61.34
70350,58.90
70352,60.85
70354,60.36
70356,60.36
70359,60.36
70361,59.87
70363,60.36
70365,60.36
70367,60.36
70369,61.34
70370,59.38
70372,60.85
70374,59.38
70376,60.36
70378,60.85
70380,59.87
70382,60.36
70384,60.85
70386,60.85
70388,60.85
70390,60.85
70392,59.38
70394,59.38
70396,60.36
70398,60.36
70401,60.85
70403,59.87
70405,60.36
70407,60.36
70409,60.85
70411,60.85
70412,58.41
70414,59.38
70416,59.87
70418,60.85
70420,59.38
70422,59.38
70424,60.36
70426,58.90
70428,59.38
70430,59.87
70432,58.41
70434,60.36
70436,60.85
70438,61.34
70440,59.87
70443,60.85
70445,61.34
70447,60.85
70449,61.34
70451,60.85
70453,59.38
70455,60.85
70456,59.38
70458,60.85
70460,59.87
70462,61.34
70464,60.36
70466,60.85
70468,61.34
70470,60.36
70472,60.85
70474,59.38
70476,60.85
70478,60.85
70480,58.90
70482,61.34
70484,59.87
70487,60.36
70489,60.36
70491,60.36
70493,60.36
70495,60.36
70497,59.87
70498,61.34
70500,59.87
70502,58.90
70504,59.87
70506,59.87
70508,58.41
70510,60.36
70512,59.87
70514,61.34
70516,59.38
70518,59.87
70520,60.85
70522,59.87
70524,60.36
70526,61.34
70529,60.36
70531,60.36
70533,59.38
70535,59.87
70537,60.36
70539,58.90
70540,60.36
70542,61.83
70544,60.85
70546,60.85
70548,61.34
70550,60.36
70552,60.85
70554,59.87
70556,59.38
70558,59.87
70560,60.36
70562,60.85
70564,60.36
70566,59.38
70568,60.85
70571,60.36
70573,59.38
70575,58.90
70577,58.90
70579,61.34
70581,59.38
70582,59.38
70584,59.38
70586,59.87
70588,60.85
70590,59.38
70592,60.36
70594,59.87
70596,59.38
70598,61.34
70600,60.85
70602,60.36
70604,59.87
70606,59.87
70608,60.85
70610,59.87
70612,61.34
70615,59.87
70617,59.38
70619,60.85
70621,59.38
70623,60.36
70625,60.36
70626,60.85
70628,58.90
70630,58.90
70632,59.87
70634,59.87
70636,58.90
70638,60.85
70640,60.85
70642,60.36
70644,59.87
70646,61.34
70648,59.38
70650,60.85
70652,59.87
70654,61.34
70657,60.36
70659,60.36
70661,59.87
70663,59.87
70665,60.36
70667,59.38
70668,61.34
70670,59.87
70672,61.34
70674,59.87
70676,60.36
70678,60.36
70680,62.32
70682,59.87
70684,61.83
70686,60.36
70688,60.85
70690,60.36
70692,59.38
70694,60.36
70696,61.34
70699,59.38
70701,60.36
70703,59.87
70705,60.36
70707,59.87
70709,60.85
70711,60.85
70712,60.36
70714,60.85
70716,60.85
70718,59.87
70720,59.87
70722,59.87
70724,60.85
70726,58.90
70728,59.87
70730,59.87
70732,60.36
70734,61.34
70736,60.36
70738,59.87
70740,59.38
70743,61.34
70745,60.85
70747,59.38
70749,60.85
70751,60.36
70753,62.32
70754,60.85
70756,60.85
70758,60.85
70760,59.38
70762,58.41
70764,58.90
70766,61.83
70768,60.36
70770,60.85
70772,59.87
70774,59.87
70776,60.36
70778,61.34
70780,59.38
70782,59.87
70785,60.36
70787,61.34
70789,59.38
70791,60.85
70793,59.87
70795,59.38
70796,61.83
70798,59.87
70800,61.34
70802,60.85
70804,59.87
70806,61.83
70808,58.90
70810,60.85
70812,59.87
70814,59.87
70816,60.36
70818,59.87
70820,60.85
70822,60.85
70824,59.87
70827,59.38
70829,61.34
70831,60.85
70833,60.36
70835,60.36
70837,60.36
70839,60.36
70840,58.41
70842,60.36
70844,59.38
70846,60.36
70848,60.36
70850,60.85
70852,59.87
70854,59.38
70856,60.85
70858,61.83
70860,59.87
70862,59.87
70864,61.34
70866,58.41
70868,61.34
70871,59.38
70873,60.36
70875,61.83
70877,59.87
70879,60.85
70881,59.87
70882,59.38
70884,58.90
70886,60.85
70888,60.36
70890,59.38
70892,60.36
70894,59.87
70896,60.85
70898,59.38
70900,59.38
70902,61.34
70904,60.85
70906,60.36
70908,60.36
70910,61.34
70913,60.85
70915,58.41
70917,59.87
70919,59.87
70921,59.87
70923,59.87
70924,60.36
70926,61.34
70928,58.41
70930,61.34
70932,60.85
70934,61.34
70936,59.87
70938,59.87
70940,62.32
70942,59.87
70944,58.90
70946,59.87
70948,60.85
70950,60.85
70952,59.38
70955,60.36
70957,60.85
70959,59.87
70961,61.34
70963,59.87
70965,60.85
70967,59.87
70968,59.87
70970,60.85
70972,60.85
70974,58.90
70976,59.87
70978,61.34
70980,59.87
70982,59.87
70984,60.36
70986,58.41
70988,61.34
70990,59.87
70992,59.87
70994,60.36
70996,60.36
70999,60.85
71001,59.38
71003,61.34
71005,60.85
71007,61.34
71009,60.36
71010,60.36
71012,59.38
71014,59.87
71016,60.85
71018,60.85
71020,59.38
71022,60.36
71024,59.87
71026,60.36
71028,60.85
71030,59.38
71032,59.87
71034,60.85
71036,60.36
71038,60.85
71041,58.90
71043,60.36
71045,59.38
71047,59.87
71049,60.85
71051,59.38
71052,58.41
71054,60.36
71056,61.34
71058,61.34
71060,58.90
71062,60.85
71064,59.87
71066,59.87
71068,60.85
71070,59.87
71072,61.34
71074,59.38
71076,61.83
71078,60.36
71080,59.87
71083,60.36
71085,59.38
71087,59.38
71089,61.83
71091,59.38
71093,62.32
71094,58.90
71096,59.87
71098,59.87
71100,59.38
71102,60.36
71104,61.83
71106,60.36
71108,60.36
71110,59.87
71112,58.41
71114,60.36
71116,59.38
71118,60.85
71120,59.87
71122,59.38
71124,60.85
71127,60.36
71129,59.87
71131,60.85
71133,58.90
71135,59.38
71137,59.87
71138,59.87
71140,61.34
71142,59.87
71144,60.36
71146,59.87
71148,60.36
71150,59.87
71152,60.36
71154,60.36
71156,60.85
71158,61.83
71160,58.90
71162,60.36
71164,60.85
71166,62.32
71169,60.85
71171,59.38
71173,60.36
71175,59.38
71177,59.87
71179,59.87
71180,60.36
71182,59.38
71184,60.36
71186,58.90
71188,60.85
71190,59.38
71192,61.83
71194,60.36
71196,58.90
71198,61.34
71200,60.36
71202,59.87
71204,60.36
71206,60.36
71208,59.87
71211,60.36
71213,59.87
71215,61.34
71217,59.87
71219,61.34
71221,60.85
71222,59.38
71224,60.36
71226,59.87
71228,59.87
71230,59.87
71232,60.36
71234,60.36
71236,59.38
71238,60.36
71240,60.85
71242,60.36
71244,60.85
71246,59.87
71248,59.38
71250,60.85
71252,60.36
71255,59.87
71257,61.34
71259,59.87
71261,60.36
71263,60.36
71265,59.87
71266,61.34
71268,59.87
71270,60.36
71272,59.87
71274,59.38
71276,59.87
71278,60.85
71280,60.36
71282,60.85
71284,60.85
71286,61.34
71288,59.87
71290,59.87
71292,58.90
71294,60.36
71297,60.36
71299,59.87
71301,60.36
71303,61.34
71305,60.36
71307,59.87
71308,60.85
71310,59.38
71312,60.85
71314,60.85
71316,59.87
71318,60.85
71320,59.38
71322,60.85
71324,59.38
71326,59.87
71328,60.85
71330,60.36
71332,60.36
71334,59.87
71336,60.85
71339,61.34
71341,60.36
71343,59.87
71345,60.85
71347,59.38
71349,59.38
71351,60.85
71352,61.34
71354,58.90
71356,61.83
71358,59.38
71360,61.83
71362,58.90
71364,61.83
71366,60.85
71368,59.87
71370,61.34
71372,61.34
71374,59.38
71376,60.36
71378,59.87
71380,59.38
71383,58.90
71385,60.36
71387,59.87
71389,60.36
71391,60.36
71393,59.87
71394,60.36
71396,58.90
71398,60.85
71400,58.90
71402,61.34
71404,58.90
71406,60.36
71408,59.87
71410,61.34
71412,59.38
71414,60.36
71416,59.87
71418,60.85
71420,60.36
71422,59.87
71425,59.38
71427,58.90
71429,60.85
71431,59.38
71433,59.87
71435,60.85
71436,60.36
71438,61.83
71440,60.36
71442,60.85
71444,59.38
71446,59.87
71448,60.36
71450,59.87
71452,60.85
71454,59.38
71456,60.36
71458,59.87
71460,60.36
71462,60.36
71464,61.34
71467,59.87
71469,60.36
71471,59.38
71473,60.85
71475,61.83
71477,59.38
71479,61.83
71480,59.87
71482,58.90
71484,59.87
71486,60.36
71488,58.90
71490,60.85
71492,61.34
71494,59.38
71496,59.87
71498,61.34
71500,59.38
71502,60.36
71504,60.85
71506,60.36
71508,60.36
71511,60.85
71513,60.36
71515,60.85
71517,59.87
71519,59.38
71521,60.36
71522,59.87
71524,59.38
71526,59.38
71528,60.85
71530,59.38
71532,61.34
71534,59.38
71536,59.87
71538,60.85
71540,59.87
71542,59.87
71544,60.36
71546,59.87
71548,58.90
71550,60.36
71553,59.38
71555,59.87
71557,59.87
71559,60.85
71561,59.87
71563,59.87
71564,59.87
71566,62.32
71568,60.85
71570,60.85
71572,59.38
71574,60.85
71576,59.38
71578,60.85
71580,59.38
71582,59.38
71584,60.85
71586,58.90
71588,60.36
71590,60.36
71592,59.38
71595,60.36
71597,61.34
71599,60.85
71601,59.87
71603,59.87
71605,60.36
71607,61.34
71608,59.87
71610,59.38
71612,59.38
71614,60.85
71616,58.90
71618,60.36
71620,59.87
71622,59.38
71624,59.87
71626,61.34
71628,59.87
71630,60.36
71632,60.36
71634,59.87
71636,58.90
71639,60.36
71641,58.41
71643,59.87
71645,60.36
71647,59.87
71649,58.41
71650,60.36
71652,61.34
71654,59.87
71656,60.85
71658,60.36
71660,61.34
71662,59.38
71664,60.36
71666,60.85
71668,59.87
71670,59.87
71672,60.36
71674,60.85
71676,61.34
71678,59.38
71681,60.36
71683,59.38
71685,59.38
71687,59.38
71689,60.85
71691,59.38
71692,59.87
71694,60.85
71696,60.36
71698,60.36
71700,60.85
71702,59.38
71704,60.85
71706,59.87
71708,59.38
71710,59.87
71712,58.90
71714,57.92
71716,60.85
71718,60.36
71720,60.85
71723,58.90
71725,61.34
71727,60.36
71729,59.87
71731,59.87
71733,59.87
71735,61.34
71736,59.87
71738,60.36
71740,60.85
71742,59.87
71744,60.85
71746,58.90
71748,60.85
71750,59.87
71752,60.85
71754,62.32
71756,59.87
71758,60.85
71760,59.38
71762,61.34
71764,60.36
71767,60.36
71769,60.36
71771,59.87
71773,59.87
71775,59.38
71777,60.36
71778,59.87
71780,59.38
71782,58.90
71784,61.34
71786,58.90
71788,61.34
71790,60.85
71792,59.38
71794,59.87
71796,60.85
71798,59.87
71800,61.83
71802,60.36
71804,60.85
71806,61.83
71809,57.92
71811,61.34
71813,59.38
71815,61.34
71817,59.87
71819,60.85
71820,60.36
71822,59.38
71824,60.85
71826,59.38
71828,60.85
71830,60.36
71832,60.36
71834,59.87
71836,60.36
71838,59.38
71840,60.36
71842,60.36
71844,60.85
71846,58.90
71848,59.38
71851,59.87
71853,61.34
71855,60.36
71857,59.87
71859,60.36
71861,58.90
71863,60.36
71864,59.38
71866,61.34
71868,59.38
71870,59.87
71872,59.38
71874,60.36
71876,60.36
71878,61.34
71880,59.38
71882,61.34
71884,58.90
71886,60.85
71888,58.90
71890,60.36
71892,60.85
71895,60.36
71897,60.85
71899,59.87
71901,59.87
71903,60.36
71905,60.36
71906,60.36
71908,60.85
71910,59.38
71912,58.41
71914,60.36
71916,59.38
71918,60.36
71920,60.36
71922,59.38
71924,61.34
71926,60.36
71928,60.85
71930,61.34
71932,59.87
71934,60.85
71937,60.85
71939,60.36
71941,59.87
71943,59.38
71945,60.36
71947,59.87
71948,59.38
71950,59.38
71952,61.34
71954,59.38
71956,60.36
71958,59.87
71960,60.36
71962,59.38
71964,60.85
71966,60.85
71968,60.85
71970,58.90
71972,60.36
71974,60.36
71976,60.36
71979,60.36
71981,60.36
71983,59.87
71985,61.83
71987,60.85
71989,60.36
71990,59.38
71992,60.85
71994,59.87
71996,59.87
71998,60.85
72000,59.38
72002,61.34
72004,60.85
72006,59.38
72008,59.38
72010,60.36
72012,60.36
72014,61.34
72016,60.36
72018,61.34
72020,60.85
72023,59.87
72025,59.38
72027,59.87
72029,60.36
72031,58.90
72033,60.36
72034,60.36
72036,59.38
72038,61.34
72040,59.38
72042,58.90
72044,60.36
72046,60.36
72048,59.87
72050,59.87
72052,60.85
72054,60.85
72056,59.87
72058,60.36
72060,59.38
72062,60.36
72065,60.36
72067,59.87
72069,60.85
72071,60.85
72073,60.36
72075,60.85
72076,60.85
72078,60.36
72080,60.36
72082,62.32
72084,59.87
72086,60.36
72088,59.87
72090,59.38
72092,60.36
72094,60.85
72096,60.85
72098,60.36
72100,59.87
72102,60.36
72104,59.87
72107,61.83
72109,60.36
72111,59.87
72113,60.85
72115,60.36
72117,60.85
72118,59.38
72120,60.85
72122,59.87
72124,59.38
72126,59.87
72128,59.38
72130,60.36
72132,58.90
72134,59.87
72136,60.36
72138,59.87
72140,61.34
72142,59.87
72144,59.87
72146,59.38
72148,59.38
72151,60.85
72153,58.90
72155,59.38
72157,60.36
72159,60.36
72161,59.38
72162,60.36
72164,59.38
72166,60.36
72168,61.83
72170,59.87
72172,59.87
72174,61.34
72176,59.87
72178,59.38
72180,59.87
72182,59.87
72184,58.90
72186,62.81
72188,60.85
72190,57.92
72193,60.85
72195,59.38
72197,58.90
72199,59.87
72201,59.87
72203,60.36
72204,60.36
72206,60.36
72208,60.36
72210,60.36
72212,60.36
72214,59.87
72216,60.36
72218,60.85
72220,60.85
72222,59.87
72224,59.87
72226,59.38
72228,59.38
72230,60.85
72232,59.38
72235,60.36
72237,61.34
72239,60.36
72241,61.34
72243,61.83
72245,60.36
72247,60.85
72248,58.90
72250,60.85
72252,59.87
72254,60.36
72256,60.85
72258,58.90
72260,61.83
72262,59.87
72264,59.38
72266,60.36
72268,60.36
72270,59.87
72272,60.36
72274,61.34
72276,59.38
72279,58.90
72281,59.87
72283,61.34
72285,60.36
72287,59.87
72289,60.85
72290,58.90
72292,59.38
72294,60.36
72296,59.87
72298,59.87
72300,61.83
72302,58.90
72304,59.87
72306,58.41
72308,60.36
72310,61.34
72312,59.87
72314,60.36
72316,60.36
72318,61.34
72321,61.34
72323,59.38
72325,61.34
72327,58.90
72329,60.85
72331,60.85
72332,59.38
72334,59.87
72336,59.38
72338,59.38
72340,58.90
72342,60.36
72344,59.87
72346,60.85
72348,59.38
72350,60.36
72352,59.87
72354,60.85
72356,59.87
72358,59.38
72360,59.87
72363,60.85
72365,60.85
72367,58.41
72369,60.36
72371,60.85
72373,60.85
72375,61.83
72376,61.34
72378,59.87
72380,60.36
72382,59.87
72384,60.36
72386,60.85
72388,60.36
72390,59.87
72392,60.36
72394,59.87
72396,61.83
72398,58.90
72400,60.85
72402,59.87
72404,60.85
72407,61.34
72409,60.85
72411,60.85
72413,60.85
72415,59.87
72417,60.85
72418,59.87
72420,60.36
72422,60.85
72424,59.38
72426,60.85
72428,60.85
72430,59.87
72432,60.85
72434,60.85
72436,60.36
72438,61.34
72440,57.92
72442,60.36
72444,59.87
72446,60.85
72449,59.38
72451,60.85
72453,60.36
72455,61.34
72457,59.38
72459,59.87
72460,59.38
72462,60.36
72464,60.36
72466,59.87
72468,60.85
72470,59.87
72472,60.85
72474,60.85
72476,60.36
72478,60.36
72480,59.38
72482,60.85
72484,60.36
72486,59.38
72488,60.85
72491,60.36
72493,61.83
72495,60.85
72497,60.36
72499,59.87
72501,60.36
72503,60.85
72504,60.85
72506,59.38
72508,58.41
72510,60.36
72512,59.87
72514,60.36
72516,58.90
72518,58.90
72520,61.34
72522,61.34
72524,59.87
72526,61.83
72528,60.85
72530,59.38
72532,60.36
72535,59.38
72537,60.85
72539,59.87
72541,60.36
72543,60.85
72545,58.90
72546,60.36
72548,59.87
72550,58.90
72552,59.38
72554,59.87
72556,60.36
72558,59.87
72560,59.87
72562,60.36
72564,58.90
72566,60.36
72568,59.38
72570,61.83
72572,60.85
72574,58.90
72577,61.34
72579,60.36
72581,60.36
72583,60.85
72585,59.38
72587,60.36
72588,59.38
72590,60.36
72592,59.38
72594,61.34
72596,59.38
72598,61.34
72600,59.87
72602,59.87
72604,61.34
72606,58.41
72608,60.36
72610,60.36
72612,60.85
72614,59.87
72616,60.36
72619,59.87
72621,60.36
72623,59.87
72625,59.87
72627,60.36
72629,59.38
72631,59.87
72632,60.36
72634,61.34
72636,59.87
72638,59.87
72640,60.36
72642,61.34
72644,60.85
72646,59.38
72648,61.34
72650,59.38
72652,60.36
72654,60.36
72656,60.85
72658,60.85
72660,61.34
72663,58.90
72665,60.36
72667,59.87
72669,59.87
72671,59.38
72673,61.34
72674,60.36
72676,60.85
72678,59.87
72680,59.87
72682,60.36
72684,59.87
72686,59.38
72688,61.34
72690,59.87
72692,61.83
72694,61.34
72696,60.36
72698,62.81
72700,60.85
72702,60.85
72705,59.87
72707,59.38
72709,59.87
72711,60.85
72713,59.87
72715,60.36
72716,60.85
72718,58.41
72720,60.85
72722,59.87
72724,61.34
72726,60.36
72728,59.38
72730,60.85
72732,59.87
72734,60.36
72736,59.87
72738,60.36
72740,59.38
72742,60.36
72744,59.38
72747,60.36
72749,60.36
72751,60.85
72753,59.87
72755,61.83
72757,59.87
72759,60.85
72760,59.87
72762,59.87
72764,60.36
72766,60.85
72768,59.38
72770,60.36
72772,60.36
72774,60.36
72776,61.83
72778,59.38
72780,60.36
72782,61.34
72784,60.36
72786,60.36
72788,59.87
72791,60.85
72793,59.87
72795,60.85
72797,60.36
72799,60.36
72801,59.87
72802,60.85
72804,59.87
72806,61.83
72808,58.90
72810,59.87
72812,60.85
72814,59.87
72816,60.85
72818,59.38
72820,60.85
72822,60.36
72824,61.34
72826,59.87
72828,59.87
72830,60.36
72833,60.85
72835,58.90
72837,61.83
72839,59.87
72841,60.85
72843,61.34
72844,60.85
72846,60.36
72848,58.41
72850,59.87
72852,59.87
72854,60.85
72856,60.36
72858,59.87
72860,60.85
72862,60.85
72864,60.85
72866,59.87
72868,59.38
72870,58.90
72872,59.38
72875,60.36
72877,60.85
72879,59.87
72881,60.85
72883,59.38
72885,60.36
72887,60.36
72888,59.38
72890,60.36
72892,58.90
72894,60.36
72896,60.36
72898,60.36
72900,61.83
72902,60.85
72904,60.36
72906,60.36
72908,61.83
72910,59.38
72912,58.90
72914,60.85
72916,60.36
72919,59.87
72921,60.85
72923,60.36
72925,60.36
72927,60.85
72929,60.85
72930,59.87
72932,60.36
72934,60.36
72936,59.38
72938,58.41
72940,61.34
72942,59.38
72944,59.87
72946,60.85
72948,60.85
72950,59.87
72952,59.87
72954,60.36
72956,60.85
72958,59.87
72961,60.85
72963,59.87
72965,60.36
72967,59.87
72969,58.41
72971,60.36
72972,59.87
72974,60.85
72976,60.36
72978,60.36
72980,59.38
72982,61.83
72984,59.87
72986,60.85
72988,59.87
72990,59.87
72992,61.34
72994,59.38
72996,60.36
72998,60.36
73000,60.85
73003,59.87
73005,60.85
73007,61.83
73009,60.85
73011,61.34
73013,59.87
73015,60.85
73016,60.36
73018,59.38
