Timestamp (ms),Current (A)
45445,89.20
45447,90.66
45449,89.69
45451,91.15
45452,89.69
45454,90.18
45456,90.18
45458,91.15
45460,91.15
45462,89.69
45464,90.18
45466,89.69
45468,89.20
45470,90.18
45472,90.66
45474,91.15
45476,91.64
45478,92.13
45480,91.15
45483,91.15
45485,92.13
45487,90.18
45489,89.20
45491,89.69
45493,89.20
45495,90.66
45496,89.69
45498,89.69
45500,90.66
45502,90.18
45504,91.15
45506,89.20
45508,90.18
45510,90.18
45512,91.15
45514,90.66
45516,90.66
45518,90.18
45520,90.66
45522,91.64
45524,89.69
45527,90.18
45529,91.15
45531,91.64
45533,90.66
45535,91.64
45537,90.66
45538,90.18
45540,91.15
45542,90.18
45544,90.66
45546,89.69
45548,92.13
45550,89.20
45552,88.71
45554,89.20
45556,89.20
45558,90.66
45560,90.66
45562,91.64
45564,89.69
45566,91.15
45569,91.15
45571,91.15
45573,90.66
45575,89.20
45577,89.69
45579,90.66
45580,89.69
45582,90.66
45584,91.15
45586,91.15
45588,90.66
45590,91.15
45592,90.18
45594,91.64
45596,91.15
45598,90.18
45600,89.69
45602,90.18
45604,90.18
45606,90.66
45608,90.66
45611,91.15
45613,91.64
45615,89.69
45617,90.18
45619,90.18
45621,89.69
45623,89.20
45624,90.18
45626,90.66
45628,88.71
45630,90.18
45632,90.66
45634,89.20
45636,88.71
45638,89.69
45640,90.18
45642,91.64
45644,90.18
45646,88.22
45648,89.20
45650,90.66
45652,89.20
45655,89.69
45657,91.64
45659,92.13
45661,90.66
45663,90.66
45665,90.18
45666,88.71
45668,90.66
45670,90.66
45672,90.66
45674,90.18
45676,90.18
45678,90.66
45680,90.66
45682,90.18
45684,91.15
45686,89.69
45688,91.64
45690,90.66
45692,91.15
45694,91.15
45697,89.69
45699,90.66
45701,90.18
45703,90.66
45705,91.15
45707,89.20
45708,90.66
45710,90.18
45712,90.18
45714,90.66
45716,91.15
45718,90.18
45720,89.69
45722,89.69
45724,90.18
45726,90.18
45728,90.66
45730,90.18
45732,91.64
45734,90.66
45736,89.20
45739,90.66
45741,90.18
45743,90.18
45745,91.15
45747,90.18
45749,90.66
45751,89.69
45752,90.66
45754,91.15
45756,90.66
45758,91.15
45760,90.18
45762,90.18
45764,91.15
45766,91.15
45768,90.66
45770,90.66
45772,91.15
45774,91.64
45776,91.15
45778,90.18
45780,90.18
45783,90.18
45785,89.69
45787,92.13
45789,90.66
45791,90.18
45793,91.64
45794,91.15
45796,90.66
45798,89.69
45800,88.71
45802,90.18
45804,90.18
45806,90.18
45808,90.18
45810,91.15
45812,90.66
45814,90.66
45816,91.15
45818,90.66
45820,88.22
45822,89.69
45825,90.66
45827,91.15
45829,90.18
45831,90.18
45833,89.69
45835,88.71
45836,91.15
45838,90.18
45840,89.69
45842,89.69
45844,90.66
45846,90.18
45848,91.15
45850,90.66
45852,91.15
45854,90.66
45856,90.66
45858,91.15
45860,90.18
45862,90.66
45864,90.18
45867,90.18
45869,90.66
45871,88.71
45873,90.66
45875,91.64
45877,90.66
45878,90.18
45880,88.71
45882,89.69
45884,90.18
45886,90.18
45888,88.71
45890,90.18
45892,91.15
45894,89.20
45896,90.18
45898,89.20
45900,89.20
45902,89.69
45904,90.18
45906,89.20
45908,89.69
45911,89.69
45913,89.20
45915,91.15
45917,90.66
45919,90.66
45921,89.69
45922,90.18
45924,90.18
45926,89.69
45928,90.66
45930,89.69
45932,90.66
45934,90.18
45936,89.69
45938,89.69
45940,90.18
45942,90.18
45944,91.15
45946,90.18
45948,89.69
45950,88.22
45953,89.20
45955,90.18
45957,89.69
45959,89.69
45961,89.20
45963,89.20
45964,90.18
45966,90.66
45968,90.66
45970,90.66
45972,91.15
45974,91.15
45976,90.18
45978,89.69
45980,89.20
45982,89.69
45984,90.18
45986,90.18
45988,88.22
45990,90.18
45992,88.71
45995,90.18
45997,91.15
45999,90.18
46001,92.13
46003,90.66
46005,90.18
46006,90.18
46008,88.71
46010,89.69
46012,89.20
46014,87.73
46016,90.18
46018,89.69
46020,90.18
46022,92.13
46024,91.64
46026,90.66
46028,89.69
46030,89.69
46032,88.71
46034,91.15
46036,91.15
46039,91.15
46041,91.15
46043,90.18
46045,88.71
46047,91.15
46049,89.69
46050,90.18
46052,91.15
46054,89.69
46056,88.71
46058,90.18
46060,91.15
46062,90.66
46064,91.15
46066,89.20
46068,88.71
46070,89.69
46072,91.15
46074,90.18
46076,90.66
46078,89.69
46081,89.69
46083,90.18
46085,89.69
46087,90.66
46089,91.15
46091,91.15
46092,89.20
46094,90.18
46096,90.66
46098,91.15
46100,90.66
46102,90.18
46104,90.18
46106,90.66
46108,90.18
46110,89.69
46112,89.69
46114,89.69
46116,89.69
46118,91.15
46120,90.18
46123,90.66
46125,91.15
46127,90.18
46129,89.20
46131,90.66
46133,92.13
46134,90.18
46136,91.15
46138,91.15
46140,90.18
46142,89.20
46144,89.69
46146,90.66
46148,89.69
46150,89.20
46152,90.66
46154,89.20
46156,90.18
46158,89.20
46160,90.18
46162,90.66
46164,90.66
46167,89.69
46169,91.64
46171,89.69
46173,90.18
46175,89.20
46177,90.18
46178,89.20
46180,90.18
46182,88.71
46184,91.64
46186,90.18
46188,89.20
46190,90.18
46192,91.64
46194,89.69
46196,90.18
46198,91.15
46200,90.18
46202,90.66
46204,89.69
46206,90.66
46209,89.69
46211,90.66
46213,90.66
46215,91.15
46217,91.64
46219,89.69
46220,89.20
46222,90.18
46224,92.13
46226,91.64
46228,90.66
46230,90.18
46232,91.15
46234,91.15
46236,91.15
46238,90.18
46240,90.18
46242,88.71
46244,89.69
46246,90.18
46248,90.66
46251,91.15
46253,90.18
46255,90.18
46257,89.69
46259,90.66
46261,89.69
46263,89.69
46264,90.66
46266,90.66
46268,90.66
46270,91.64
46272,91.64
46274,91.64
46276,92.13
46278,90.18
46280,91.15
46282,91.64
46284,91.15
46286,90.66
46288,91.64
46290,90.66
46292,90.18
46295,90.66
46297,89.20
46299,90.66
46301,91.15
46303,90.18
46305,89.69
46306,89.69
46308,89.69
46310,90.66
46312,91.15
46314,91.64
46316,91.64
46318,90.66
46320,90.18
46322,92.13
46324,89.69
46326,91.15
46328,91.64
46330,90.66
46332,91.64
46334,91.15
46337,91.15
46339,91.15
46341,91.15
46343,90.66
46345,91.64
46347,91.64
46348,91.64
46350,90.18
46352,91.15
46354,91.64
46356,89.69
46358,89.69
46360,89.69
46362,90.66
46364,89.20
46366,89.69
46368,90.18
46370,91.15
46372,90.66
46374,88.71
46376,89.69
46379,92.13
46381,90.66
46383,89.69
46385,88.71
46387,88.22
46389,89.69
46391,90.66
46392,90.66
46394,90.66
46396,89.69
46398,89.69
46400,91.15
46402,91.64
46404,91.15
46406,89.20
46408,88.71
46410,90.18
46412,89.20
46414,91.64
46416,90.66
46418,91.15
46420,91.15
46423,91.15
46425,92.13
46427,91.15
46429,90.18
46431,89.20
46433,91.15
46434,89.69
46436,90.18
46438,90.18
46440,90.66
46442,89.69
46444,90.66
46446,91.15
46448,92.13
46450,90.18
46452,92.13
46454,90.18
46456,91.15
46458,91.15
46460,90.66
46462,90.18
46465,90.18
46467,89.69
46469,91.64
46471,89.69
46473,91.64
46475,90.18
46476,91.64
46478,90.66
46480,89.69
46482,89.20
46484,90.18
46486,88.71
46488,89.69
46490,89.69
46492,90.18
46494,89.20
46496,90.66
46498,91.64
46500,92.13
46502,91.64
46504,90.66
46507,91.15
46509,91.15
46511,90.66
46513,90.18
46515,89.20
46517,89.69
46518,90.18
46520,90.18
46522,91.15
46524,89.69
46526,90.18
46528,89.69
46530,89.69
46532,89.20
46534,89.69
46536,90.18
46538,89.69
46540,89.20
46542,89.20
46544,89.69
46546,90.18
46548,89.20
46551,89.69
46553,90.18
46555,91.15
46557,90.18
46559,89.69
46561,89.69
46562,90.18
46564,92.13
46566,91.64
46568,91.64
46570,90.66
46572,91.15
46574,90.66
46576,90.66
46578,91.15
46580,91.15
46582,91.15
46584,89.20
46586,91.15
46588,91.64
46590,90.66
46593,89.69
46595,91.15
46597,90.66
46599,91.64
46601,90.18
46603,90.66
46604,90.18
46606,91.15
46608,91.15
46610,90.18
46612,90.18
46614,91.15
46616,89.69
46618,90.18
46620,91.15
46622,91.64
46624,91.15
46626,91.15
46628,89.69
46630,90.18
46632,91.15
46635,89.20
46637,90.66
46639,92.13
46641,91.15
46643,90.18
46645,91.15
46646,90.18
46648,90.66
46650,91.64
46652,91.64
46654,90.18
46656,90.18
46658,91.15
46660,90.66
46662,89.69
46664,89.69
46666,89.20
46668,88.22
46670,90.66
46672,91.15
46674,90.18
46676,91.15
46679,89.69
46681,90.18
46683,89.69
46685,90.66
46687,89.20
46689,89.69
46690,89.20
46692,90.66
46694,90.18
46696,90.18
46698,88.71
46700,89.20
46702,92.13
46704,91.64
46706,91.15
46708,91.15
46710,90.18
46712,91.15
46714,90.66
46716,91.15
46718,89.69
46721,89.69
46723,90.66
46725,91.15
46727,90.66
46729,91.15
46731,91.64
46732,91.15
46734,90.66
46736,89.69
46738,90.18
46740,90.18
46742,91.15
46744,91.15
46746,91.15
46748,90.66
46750,89.20
46752,89.69
46754,89.69
46756,90.18
46758,89.69
46760,90.18
46763,89.69
46765,89.69
46767,91.64
46769,90.66
46771,90.18
46773,88.71
46775,89.69
46776,89.20
46778,89.69
46780,90.18
46782,89.20
46784,89.69
46786,90.18
46788,89.69
46790,90.18
46792,91.15
46794,90.66
46796,91.15
46798,89.69
46800,90.18
46802,89.20
46804,90.18
46807,92.13
46809,90.18
46811,89.20
46813,90.66
46815,88.71
46817,88.71
46818,89.69
46820,90.66
46822,90.18
46824,92.13
46826,90.18
46828,91.64
46830,91.15
46832,91.15
46834,89.69
46836,89.20
46838,88.71
46840,88.71
46842,89.20
46844,89.20
46846,90.66
46849,89.69
46851,90.66
46853,91.15
46855,91.15
46857,90.18
46859,90.66
46860,90.66
46862,91.64
46864,89.20
46866,90.18
46868,89.20
46870,90.66
46872,90.18
46874,90.66
46876,90.18
46878,90.66
46880,89.69
46882,89.69
46884,89.20
46886,90.18
46888,89.69
46891,91.15
46893,91.15
46895,91.15
46897,90.66
46899,91.15
46901,90.66
46903,91.64
46904,91.15
46906,90.66
46908,90.66
46910,91.64
46912,90.66
46914,91.15
46916,92.13
46918,91.64
46920,90.66
46922,90.18
46924,89.69
46926,89.69
46928,90.66
46930,90.66
46932,91.15
46935,91.15
46937,91.15
46939,90.66
46941,91.15
46943,90.18
46945,89.20
46946,89.20
46948,90.66
46950,91.64
46952,90.66
46954,91.64
46956,91.15
46958,90.18
46960,90.66
46962,89.69
46964,91.15
46966,90.18
46968,90.66
46970,88.22
46972,90.18
46974,90.18
46977,90.18
46979,90.18
46981,91.64
46983,91.15
46985,90.66
46987,90.66
46988,92.13
46990,90.66
46992,92.13
46994,91.15
46996,90.18
46998,90.18
47000,89.69
47002,88.71
47004,89.69
47006,90.18
47008,91.15
47010,91.15
47012,90.66
47014,89.20
47016,90.18
47019,89.69
47021,89.69
47023,89.69
47025,89.69
47027,91.64
47029,91.64
47031,89.69
47032,91.15
47034,91.64
47036,92.13
47038,91.15
47040,92.13
47042,91.15
47044,90.66
47046,88.71
47048,90.18
47050,89.69
47052,91.15
47054,90.66
47056,91.15
47058,89.69
47060,89.69
47063,89.69
47065,90.66
47067,88.71
47069,89.20
47071,89.20
47073,90.66
47074,90.66
47076,89.69
47078,90.66
47080,90.66
47082,90.66
47084,91.15
47086,90.18
47088,91.15
47090,91.15
47092,89.69
47094,89.69
47096,89.69
47098,90.66
47100,90.18
47102,92.13
47105,91.64
47107,90.66
47109,89.69
47111,90.66
47113,91.15
47115,90.66
47116,90.66
47118,92.13
47120,91.64
47122,92.13
47124,92.13
47126,92.62
47128,90.66
47130,90.18
47132,91.15
47134,88.71
47136,90.18
47138,89.69
47140,90.18
47142,91.15
47144,91.15
47147,90.66
47149,90.66
47151,88.71
47153,90.66
47155,90.18
47157,91.64
47159,91.15
47160,89.20
47162,89.20
47164,90.66
47166,90.66
47168,88.22
47170,89.69
47172,89.69
47174,90.18
47176,90.66
47178,88.71
47180,89.69
47182,91.15
47184,90.18
47186,90.66
47188,90.66
47191,89.69
47193,88.71
47195,91.15
47197,89.69
47199,91.15
47201,90.18
47202,91.15
47204,90.18
47206,89.20
47208,90.18
47210,91.15
47212,89.69
47214,90.66
47216,90.66
47218,90.18
47220,90.18
47222,90.18
47224,91.15
47226,92.13
47228,91.15
47230,90.18
47233,90.66
47235,90.18
47237,91.15
47239,90.18
47241,90.18
47243,90.18
47244,91.64
47246,91.15
47248,90.66
47250,92.62
47252,91.15
47254,90.66
47256,89.69
47258,89.69
47260,91.64
47262,89.69
47264,90.18
47266,90.18
47268,92.13
47270,90.18
47272,90.18
47275,90.18
47277,87.73
47279,89.20
47281,91.64
47283,89.69
47285,90.18
47287,89.20
47288,90.18
47290,89.69
47292,90.18
47294,90.66
47296,91.64
47298,91.15
47300,90.66
47302,89.20
47304,89.20
47306,89.20
47308,90.66
47310,89.69
47312,91.15
47314,91.15
47316,90.66
47319,89.69
47321,89.69
47323,90.18
47325,91.15
47327,91.15
47329,90.66
47330,89.20
47332,90.18
47334,91.64
47336,90.18
47338,89.69
47340,91.15
47342,90.66
47344,91.15
47346,90.18
47348,88.71
47350,89.69
47352,91.15
47354,92.13
47356,90.66
47358,89.69
47361,88.71
47363,90.18
47365,89.20
47367,89.20
47369,90.66
47371,91.15
47372,90.18
47374,91.15
47376,91.64
47378,89.69
47380,90.66
47382,90.18
47384,91.64
47386,89.20
47388,89.69
47390,90.18
47392,90.66
47394,90.66
47396,91.64
47398,89.69
47400,91.64
47403,89.69
47405,89.69
47407,90.66
47409,89.20
47411,89.20
47413,90.18
47415,91.15
47416,89.69
47418,90.18
47420,90.66
47422,88.71
47424,89.69
47426,89.20
47428,89.20
47430,90.18
47432,90.66
47434,90.66
47436,91.64
47438,91.15
47440,90.18
47442,91.64
47444,90.66
47447,89.69
47449,89.69
47451,90.66
47453,90.18
47455,90.18
47457,90.18
47458,90.18
47460,90.18
47462,88.22
47464,89.20
47466,89.20
47468,90.66
47470,91.64
47472,90.66
47474,89.69
47476,90.66
47478,89.69
47480,89.69
47482,89.69
47484,91.15
47486,90.18
47489,90.66
47491,89.69
47493,89.69
47495,90.66
47497,91.64
47499,92.13
47500,92.13
47502,90.66
47504,91.15
47506,89.69
47508,90.18
47510,91.64
47512,91.64
47514,91.15
47516,91.64
47518,90.18
47520,91.15
47522,89.69
47524,90.66
47526,91.15
47528,89.69
47531,89.69
47533,92.13
47535,90.66
47537,92.62
47539,91.15
47541,90.18
47543,91.64
47544,90.66
47546,89.69
47548,88.71
47550,89.69
47552,90.18
47554,89.20
47556,89.20
47558,91.15
47560,92.62
47562,90.18
47564,91.15
47566,90.66
47568,90.66
47570,90.66
47572,89.20
47575,90.18
47577,90.18
47579,90.18
47581,91.15
47583,90.66
47585,90.18
47586,90.18
47588,90.18
47590,88.71
47592,90.66
47594,90.66
47596,90.18
47598,89.20
47600,90.18
47602,89.69
47604,90.18
47606,90.18
47608,90.18
47610,91.15
47612,89.20
47614,89.20
47617,89.20
47619,90.66
47621,91.15
47623,90.66
47625,90.66
47627,90.66
47628,89.20
47630,89.20
47632,89.69
47634,89.69
47636,88.71
47638,89.69
47640,88.71
47642,91.15
47644,90.18
47646,90.18
47648,88.71
47650,89.69
47652,89.69
47654,89.69
47656,91.64
47659,91.64
47661,90.66
47663,90.18
47665,89.20
47667,91.15
47669,89.20
47671,91.15
47672,90.18
47674,90.18
47676,89.69
47678,89.69
47680,90.18
47682,89.20
47684,91.15
47686,91.15
47688,89.69
47690,91.64
47692,90.18
47694,91.15
47696,90.66
47698,92.13
47700,89.69
47703,90.66
47705,90.18
47707,89.69
47709,90.18
47711,89.69
47713,91.15
47714,91.15
47716,89.69
47718,89.69
47720,90.66
47722,90.66
47724,89.69
47726,91.15
47728,91.15
47730,91.15
47732,92.13
47734,90.66
47736,90.66
47738,91.15
47740,90.66
47742,91.15
47745,90.18
47747,91.15
47749,92.62
47751,92.13
47753,90.66
47755,91.15
47756,91.64
47758,90.66
47760,90.18
47762,89.20
47764,89.69
47766,90.66
47768,91.64
47770,91.15
47772,91.64
47774,90.66
47776,89.20
47778,90.66
47780,89.20
47782,89.20
47784,89.20
47787,91.15
47789,90.18
47791,89.20
47793,90.66
47795,90.18
47797,90.18
47799,89.69
47800,89.69
47802,89.69
47804,89.69
47806,89.69
47808,90.66
47810,91.15
47812,90.66
47814,90.18
47816,89.20
47818,90.18
47820,89.69
47822,89.69
47824,89.20
47826,90.18
47828,88.71
47831,89.69
47833,88.71
47835,90.18
47837,89.20
47839,90.66
47841,89.69
47842,90.66
47844,88.22
47846,89.20
47848,90.18
47850,90.66
47852,91.15
47854,91.64
47856,90.66
47858,91.64
47860,91.64
47862,89.20
47864,89.20
47866,88.22
47868,90.18
47870,89.20
47873,91.15
47875,90.66
47877,90.66
47879,92.13
47881,89.69
47883,91.15
47884,90.18
47886,90.18
47888,89.20
47890,89.69
47892,89.69
47894,90.18
47896,90.66
47898,91.64
47900,89.69
47902,90.18
47904,90.18
47906,91.15
47908,92.62
47910,92.62
47912,90.18
47915,89.69
47917,90.66
47919,90.66
47921,90.66
47923,89.69
47925,90.18
47926,90.18
47928,91.15
47930,90.66
47932,91.64
47934,91.64
47936,90.18
47938,90.66
47940,88.22
47942,89.69
47944,89.69
47946,89.69
47948,88.71
47950,90.18
47952,91.15
47954,90.18
47956,90.66
47959,88.71
47961,89.69
47963,89.69
47965,90.66
47967,91.15
47969,90.18
47970,89.69
47972,91.15
47974,91.15
47976,91.15
47978,90.18
47980,90.18
47982,89.69
47984,88.71
47986,89.20
47988,90.66
47990,91.15
47992,89.69
47994,90.18
47996,89.69
47998,90.18
48001,90.66
48003,89.20
48005,89.20
48007,89.20
48009,90.18
48011,88.71
48012,89.20
48014,89.69
48016,89.69
48018,90.18
48020,90.18
48022,90.18
48024,90.66
48026,89.69
48028,89.20
48030,88.71
48032,89.20
48034,89.20
48036,89.69
48038,90.66
48040,90.18
48043,89.69
48045,91.15
48047,91.15
48049,91.15
48051,91.15
48053,90.18
48055,90.66
48056,90.66
48058,90.18
48060,92.13
48062,91.64
48064,90.66
48066,91.15
48068,90.18
48070,90.18
48072,91.64
48074,90.18
48076,90.66
48078,90.66
48080,90.66
48082,89.20
48084,90.66
48087,89.69
48089,90.18
48091,89.69
48093,89.69
48095,89.69
48097,90.66
48098,90.18
48100,90.18
48102,90.18
48104,91.15
48106,89.69
48108,91.15
48110,90.66
48112,90.66
48114,89.69
48116,90.66
48118,89.20
48120,88.71
48122,90.66
48124,91.15
48126,90.18
48129,90.18
48131,90.18
48133,89.69
48135,89.69
48137,89.69
48139,89.20
48140,90.18
48142,90.18
48144,90.66
48146,89.20
48148,89.69
48150,90.66
48152,90.66
48154,91.64
48156,91.64
48158,91.15
48160,90.66
48162,90.66
48164,88.71
48166,89.20
48168,90.66
48171,89.20
48173,88.22
48175,90.18
48177,89.69
48179,88.71
48181,88.71
48182,90.18
48184,88.71
48186,91.64
48188,88.71
48190,88.71
48192,90.66
48194,89.69
48196,90.18
48198,90.66
48200,91.64
48202,91.64
48204,92.62
48206,91.64
48208,91.64
48210,90.18
48212,91.64
48215,90.66
48217,90.66
48219,89.69
48221,90.66
48223,89.20
48225,89.69
48226,90.66
48228,91.15
48230,90.66
48232,91.64
48234,91.64
48236,91.64
48238,91.15
48240,91.64
48242,92.13
48244,89.69
48246,91.15
48248,90.66
48250,90.18
48252,91.15
48254,90.18
48257,89.20
48259,90.18
48261,91.15
48263,91.15
48265,91.64
48267,91.15
48268,90.18
48270,89.69
48272,90.18
48274,89.69
48276,90.18
48278,90.66
48280,90.18
48282,90.66
48284,91.64
48286,91.15
48288,90.66
48290,89.69
48292,91.15
48294,90.66
48296,89.20
48299,89.20
48301,90.66
48303,91.64
48305,90.18
48307,91.15
48309,91.15
48311,91.64
48312,90.66
48314,89.20
48316,90.66
48318,89.69
48320,89.69
48322,89.69
48324,89.69
48326,90.18
48328,90.66
48330,91.15
48332,90.18
48334,89.69
48336,91.15
48338,90.66
48340,91.64
48343,90.66
48345,89.69
48347,88.71
48349,90.66
48351,90.18
48353,89.69
48354,89.69
48356,88.71
48358,90.18
48360,92.13
48362,91.64
48364,90.18
48366,89.69
48368,91.15
48370,90.66
48372,90.66
48374,89.20
48376,88.71
48378,90.66
48380,91.64
48382,92.62
48385,90.66
48387,89.20
48389,90.18
48391,89.69
48393,90.18
48395,89.20
48396,90.18
48398,90.18
48400,91.15
48402,89.69
48404,88.22
48406,90.18
48408,88.71
48410,90.66
48412,89.69
48414,90.66
48416,90.66
48418,91.15
48420,92.62
48422,89.20
48424,90.66
48427,91.15
48429,89.69
48431,90.18
48433,90.66
48435,90.66
48437,90.66
48438,90.18
48440,90.18
48442,89.69
48444,90.66
48446,90.18
48448,90.66
48450,91.64
48452,90.66
48454,91.64
48456,89.69
48458,90.18
48460,89.69
48462,88.71
48464,89.69
48466,89.20
48468,90.18
48471,90.66
48473,90.18
48475,90.18
48477,92.13
48479,91.64
48481,91.64
48482,90.66
48484,91.64
48486,91.15
48488,92.13
48490,89.69
48492,89.69
48494,89.20
48496,89.20
48498,88.71
48500,90.18
48502,88.71
48504,90.18
48506,90.18
48508,91.15
48510,91.64
48513,89.69
48515,91.15
48517,90.18
48519,91.15
48521,90.18
48523,89.69
48524,89.69
48526,89.20
48528,89.20
48530,90.66
48532,90.66
48534,89.20
48536,89.69
48538,89.69
48540,89.20
48542,89.20
48544,89.69
48546,91.64
48548,91.64
48550,91.15
48552,90.66
48555,91.64
48557,91.15
48559,91.64
48561,90.18
48563,89.20
48565,89.20
48567,89.69
48568,89.69
48570,90.18
48572,90.18
48574,88.71
48576,90.18
48578,90.66
48580,89.69
48582,90.66
48584,90.66
48586,90.66
48588,91.15
48590,89.69
48592,88.71
48594,88.71
48596,89.69
48599,90.18
48601,91.15
48603,90.18
48605,89.69
48607,90.18
48609,89.69
48610,90.66
48612,90.66
48614,91.15
48616,91.64
48618,91.15
48620,91.64
48622,92.13
48624,90.66
48626,92.13
48628,92.62
48630,91.15
48632,89.69
48634,92.13
48636,90.66
48638,90.18
48641,90.18
48643,90.18
48645,91.15
48647,91.64
48649,91.15
48651,90.66
48652,90.18
48654,90.18
48656,89.69
48658,89.20
48660,88.71
48662,88.71
48664,88.71
48666,89.69
48668,89.69
48670,88.71
48672,89.69
48674,88.71
48676,89.69
48678,91.15
48680,90.66
48683,90.18
48685,90.18
48687,89.69
48689,91.64
48691,89.69
48693,90.18
48695,91.15
48696,90.18
48698,90.66
48700,90.66
48702,91.64
48704,89.69
48706,90.18
48708,90.18
48710,89.69
48712,90.66
48714,89.69
48716,89.20
48718,89.69
48720,90.18
48722,89.69
48724,90.18
48727,91.64
48729,90.66
48731,91.15
48733,91.64
48735,89.20
48737,89.69
48738,90.18
48740,91.64
48742,91.64
48744,90.18
48746,90.18
48748,89.69
48750,89.20
48752,90.18
48754,90.66
48756,91.15
48758,90.18
48760,89.69
48762,89.69
48764,89.69
48766,88.71
48769,90.18
48771,90.18
48773,90.66
48775,91.64
48777,90.18
48779,91.64
48780,90.66
48782,90.18
48784,90.66
48786,90.66
48788,90.66
48790,89.20
48792,89.20
48794,89.69
48796,90.18
48798,91.64
48800,89.69
48802,91.15
48804,90.18
48806,90.18
48808,91.64
48811,91.64
48813,91.64
48815,90.18
48817,90.18
48819,91.15
48821,92.13
48823,89.69
48824,88.22
48826,90.18
48828,90.18
48830,90.18
48832,91.64
48834,91.15
48836,91.15
48838,90.18
48840,90.66
48842,89.69
48844,88.71
48846,90.66
48848,91.15
48850,90.18
48852,90.18
48855,90.18
48857,90.66
48859,89.20
48861,89.69
48863,89.69
48865,89.20
48866,89.20
48868,89.69
48870,90.66
48872,91.15
48874,90.18
48876,88.71
48878,90.66
48880,90.18
48882,90.18
48884,90.66
48886,91.64
48888,91.64
48890,90.18
48892,90.18
48894,90.66
48897,91.64
48899,90.66
48901,91.15
48903,89.69
48905,90.66
48907,90.66
48908,90.18
48910,89.69
48912,91.15
48914,92.13
48916,92.62
48918,90.18
48920,89.20
48922,89.20
48924,89.69
48926,90.18
48928,91.15
48930,91.15
48932,90.18
48934,90.66
48936,88.71
48939,89.20
48941,89.20
48943,90.66
48945,88.71
48947,90.18
48949,90.66
48951,91.15
48952,90.18
48954,89.69
48956,89.69
48958,90.66
48960,89.20
48962,90.18
48964,89.20
48966,91.64
48968,90.66
48970,90.66
48972,90.66
48974,90.18
48976,89.20
48978,90.18
48980,90.18
48983,89.20
48985,89.69
48987,90.18
48989,90.66
48991,90.18
48993,90.66
48994,89.69
48996,90.18
48998,90.18
49000,91.15
49002,89.69
49004,88.71
49006,89.69
49008,90.66
49010,90.66
49012,91.15
49014,90.66
49016,92.13
49018,91.64
49020,90.18
49022,89.69
49025,91.15
49027,91.15
49029,90.18
49031,89.20
49033,89.20
49035,90.66
49036,90.66
49038,91.15
49040,90.18
49042,91.64
49044,91.64
49046,90.18
49048,90.66
49050,90.18
49052,90.66
49054,91.15
49056,91.15
49058,89.20
49060,91.64
49062,90.66
49064,89.69
49067,88.22
49069,91.15
49071,91.15
49073,92.13
49075,91.15
49077,90.66
49079,91.64
49080,93.11
49082,91.64
49084,90.66
49086,90.66
49088,89.20
49090,90.18
49092,90.18
49094,90.18
49096,90.18
49098,89.69
49100,90.18
49102,90.66
49104,90.18
49106,91.15
49108,90.66
49111,91.64
49113,89.69
49115,89.69
49117,89.69
49119,91.15
49121,90.66
49122,90.18
49124,89.69
49126,89.20
49128,89.20
49130,89.69
49132,89.69
49134,89.69
49136,91.15
49138,90.18
49140,90.18
49142,91.15
49144,91.64
49146,90.66
49148,90.66
49150,90.18
49153,88.71
49155,91.15
49157,89.20
49159,90.18
49161,89.20
49163,92.13
49164,91.64
49166,90.18
49168,90.18
49170,89.20
49172,89.20
49174,89.20
49176,90.18
49178,91.64
49180,91.15
49182,91.15
49184,90.66
49186,91.15
49188,90.18
49190,90.18
49192,91.15
49195,91.15
49197,88.71
49199,89.69
49201,91.64
49203,90.66
49205,90.18
49206,90.18
49208,90.18
49210,90.66
49212,92.13
49214,91.15
49216,91.64
49218,90.66
49220,90.66
49222,90.18
49224,90.66
49226,91.15
49228,91.15
49230,89.69
49232,89.20
49234,89.69
49236,90.18
49239,90.66
49241,89.69
49243,90.66
49245,90.18
49247,92.13
49249,91.15
49250,92.13
49252,90.18
49254,91.64
49256,90.66
49258,90.66
49260,91.15
49262,91.15
49264,91.64
49266,91.15
49268,90.66
49270,89.20
49272,91.64
49274,90.66
49276,90.66
49278,90.18
49281,89.20
49283,90.66
49285,89.69
49287,90.66
49289,89.69
49291,89.69
49292,90.18
49294,89.69
49296,89.20
49298,89.20
49300,90.66
49302,90.18
49304,90.66
49306,91.64
49308,91.15
49310,89.69
49312,90.66
49314,91.64
49316,91.64
49318,90.66
49320,90.66
49323,90.66
49325,92.13
49327,89.69
49329,90.66
49331,90.66
49333,92.62
49335,91.15
49336,90.18
49338,91.15
49340,89.20
49342,89.20
49344,89.20
49346,89.69
49348,89.20
49350,88.22
49352,90.66
49354,91.64
49356,90.18
49358,89.20
49360,88.71
49362,89.69
49364,90.18
49367,89.20
49369,90.18
49371,89.69
49373,91.64
49375,91.15
49377,91.15
49378,92.13
49380,90.66
49382,91.15
49384,89.69
49386,88.71
49388,89.20
49390,89.69
49392,89.69
49394,89.20
49396,88.71
49398,89.20
49400,89.69
49402,88.71
49404,89.69
49406,91.64
49409,90.66
49411,90.18
49413,89.20
49415,90.66
49417,90.66
49419,91.15
49420,88.71
49422,88.71
49424,89.20
49426,91.64
49428,89.69
49430,89.69
49432,89.69
49434,90.66
49436,91.15
