Timestamp (ms),Current (A)
8107,0.73
8109,0.24
8111,-0.24
8113,0.24
8115,-0.73
8117,-1.22
8119,-0.73
8120,0.24
8122,-0.24
8124,0.24
8126,0.73
8128,0.73
8130,0.24
8132,0.24
8134,0.73
8136,-0.73
8138,-0.73
8140,-0.73
8142,0.24
8144,-0.24
8146,-1.22
8148,0.24
8151,-0.73
8153,0.24
8155,-0.73
8157,-1.22
8159,0.24
8161,0.24
8162,0.24
8164,-0.24
8166,0.24
8168,-0.73
8170,-0.24
8172,0.24
8174,0.24
8176,0.24
8178,-0.24
8180,0.24
8182,-0.24
8184,-0.24
8186,-1.22
8188,-0.73
8190,0.24
8193,-1.22
8195,0.24
8197,0.24
8199,-0.73
8201,0.73
8203,-0.24
8204,-0.24
8206,-0.24
8208,-0.73
8210,-0.24
8212,-0.24
8214,-0.24
8216,-0.24
8218,0.73
8220,-0.24
8222,0.24
8224,0.24
8226,0.73
8228,0.73
8230,-0.73
8232,1.22
8235,-0.24
8237,0.24
8239,-0.24
8241,-0.73
8243,-1.71
8245,-0.24
8247,-0.73
8248,-0.24
8250,-1.22
8252,0.73
8254,-1.22
8256,-0.24
8258,0.24
8260,-0.24
8262,-1.71
8264,-0.24
8266,0.73
8268,1.22
8270,-0.24
8272,-0.24
8274,0.24
8276,-1.71
8279,-0.24
8281,-1.22
8283,-0.73
8285,0.24
8287,0.73
8289,-0.24
8290,-0.73
8292,-0.24
8294,-0.73
8296,-1.22
8298,-1.22
8300,-0.73
8302,0.24
8304,-1.22
8306,0.24
8308,0.73
8310,0.24
8312,-1.22
8314,-1.22
8316,-0.73
8318,1.22
8321,-1.22
8323,0.24
8325,0.24
8327,0.24
8329,0.24
8331,0.73
8332,-0.73
8334,-0.24
8336,1.22
8338,1.22
8340,0.24
8342,-0.24
8344,-0.24
8346,-0.73
8348,-0.24
8350,-0.73
8352,0.24
8354,0.73
8356,0.24
8358,1.22
8360,0.24
8363,0.24
8365,0.24
8367,-0.73
8369,-0.24
8371,-1.22
8373,0.24
8375,-0.73
8376,-0.73
8378,-0.24
8380,-0.24
8382,0.24
8384,-0.24
8386,-0.24
8388,-0.73
8390,0.73
8392,-0.73
8394,0.24
8396,-0.24
8398,0.73
8400,-0.24
8402,-0.73
8404,-0.24
8407,-0.24
8409,-0.73
8411,-1.71
8413,0.24
8415,0.24
8417,-1.22
8418,-0.24
8420,-1.22
8422,-0.73
8424,-0.24
8426,-0.24
8428,1.22
8430,-0.24
8432,-1.22
8434,0.73
8436,-0.24
8438,1.22
8440,1.22
8442,0.73
8444,-1.22
8446,0.73
8449,-0.73
8451,-0.24
8453,-0.73
8455,-0.24
8457,0.24
8459,-0.73
8460,-0.24
8462,-0.24
8464,-0.73
8466,0.24
8468,0.24
8470,-0.73
8472,0.24
8474,0.24
8476,0.24
8478,-0.24
8480,-0.24
8482,-0.24
8484,0.73
8486,0.24
8488,-0.24
8491,-1.22
8493,0.73
8495,-0.24
8497,-0.24
8499,0.24
8501,0.73
8503,-0.24
8504,0.73
8506,-0.73
8508,-0.73
8510,-0.24
8512,0.24
8514,0.73
8516,0.24
8518,-0.24
8520,-0.24
8522,0.73
8524,0.73
8526,-0.24
8528,-0.24
8530,0.24
8532,-0.73
8535,-0.24
8537,-0.24
8539,-0.24
8541,0.24
8543,-0.73
8545,0.73
8546,0.24
8548,2.69
8550,-0.24
8552,-0.24
8554,0.73
8556,0.24
8558,-0.73
8560,-0.73
8562,0.24
8564,0.24
8566,0.73
8568,-1.22
8570,-1.22
8572,1.22
8574,0.24
8577,0.24
8579,-0.24
8581,0.73
8583,0.24
8585,-0.73
8587,-0.24
8588,-0.73
8590,0.24
8592,1.22
8594,-0.24
8596,0.73
8598,-0.73
8600,-2.20
8602,0.73
8604,0.24
8606,-1.22
8608,-0.73
8610,-1.22
8612,-1.22
8614,1.22
8616,0.24
8619,-0.73
8621,0.24
8623,-0.24
8625,-2.20
8627,-0.24
8629,-2.20
8631,0.73
8632,0.73
8634,-0.73
8636,-0.24
8638,-0.24
8640,-0.24
8642,-0.73
8644,0.24
8646,0.24
8648,-1.22
8650,0.24
8652,0.24
8654,-0.73
8656,0.24
8658,-1.22
8660,-0.73
8663,-1.22
8665,1.22
8667,-0.73
8669,0.24
8671,-0.73
8673,-0.73
8674,0.24
8676,0.24
8678,-0.24
8680,-0.73
8682,0.73
8684,-1.22
8686,0.24
8688,-0.73
8690,-1.22
8692,-0.24
8694,-0.73
8696,-0.73
8698,-1.22
8700,0.24
8702,-0.24
8705,0.73
8707,-0.73
8709,-0.73
8711,-1.71
8713,-1.22
8715,-0.24
8716,1.22
8718,1.22
8720,-1.22
8722,0.73
8724,0.24
8726,-0.24
8728,-0.24
8730,-1.22
8732,0.24
8734,0.24
8736,-0.73
8738,1.22
8740,-0.73
8742,-0.73
8744,-0.24
8747,-1.71
8749,-0.24
8751,-1.22
8753,0.73
8755,-0.73
8757,0.73
8759,0.73
8760,0.24
8762,-0.73
8764,-0.73
8766,0.24
8768,-0.73
8770,-0.24
8772,-0.73
8774,-0.73
8776,0.24
8778,0.73
8780,-0.73
8782,-0.24
8784,0.24
8786,-1.22
8788,-0.73
8791,0.24
8793,-0.24
8795,-0.24
8797,0.73
8799,-0.73
8801,-1.22
8802,-0.24
8804,-0.24
8806,0.73
8808,0.73
8810,-0.24
8812,0.73
8814,0.24
8816,-0.24
8818,0.73
8820,0.24
8822,-0.24
8824,0.24
8826,-0.73
8828,0.24
8830,-0.24
8833,-0.73
8835,1.22
8837,-1.71
8839,0.24
8841,0.24
8843,-0.73
8844,-0.24
8846,0.73
8848,-0.24
8850,-1.22
8852,-0.24
8854,-0.24
8856,0.24
8858,-0.24
8860,0.24
8862,0.24
8864,1.22
8866,-0.24
8868,0.24
8870,-1.22
8872,0.24
8875,-0.24
8877,-0.73
8879,-1.22
8881,-0.73
8883,0.73
8885,0.24
8887,-0.24
8888,-1.22
8890,0.24
8892,-0.24
8894,0.24
8896,1.22
8898,-0.24
8900,-0.73
8902,0.73
8904,0.24
8906,0.24
8908,0.73
8910,-1.22
8912,0.24
8914,0.24
8916,-0.24
8919,1.71
8921,0.24
8923,0.24
8925,-1.22
8927,0.73
8929,-0.24
8930,-1.22
8932,0.73
8934,0.24
8936,-0.73
8938,-2.20
8940,-0.73
8942,-0.73
8944,0.73
8946,1.22
8948,-0.73
8950,-0.73
8952,-0.73
8954,-0.24
8956,-1.71
8958,1.22
8961,0.73
8963,0.73
8965,0.24
8967,1.22
8969,0.73
8971,1.22
8972,1.22
8974,0.24
8976,0.24
8978,-0.24
8980,-0.73
8982,-0.24
8984,-0.24
8986,0.24
8988,1.71
8990,0.73
8992,0.24
8994,1.71
8996,0.73
8998,0.73
9000,-0.73
9003,-0.24
9005,0.24
9007,0.73
9009,0.24
9011,-1.22
9013,-0.24
9015,1.22
9016,0.73
9018,-0.73
9020,-1.22
9022,0.24
9024,-0.24
9026,-0.73
9028,-0.24
9030,-1.22
9032,0.24
9034,0.73
9036,-1.71
9038,-0.73
9040,-0.73
9042,-0.24
9044,0.24
9047,-0.73
9049,-0.24
9051,-1.71
9053,-0.73
9055,1.22
9057,-0.24
9058,0.73
9060,-0.24
9062,0.73
9064,-0.24
9066,1.71
9068,0.73
9070,1.22
9072,0.24
9074,-0.73
9076,0.24
9078,-0.24
9080,0.73
9082,-1.22
9084,-0.73
9086,0.73
9089,-0.24
9091,0.73
9093,-1.71
9095,-0.73
9097,-0.24
9099,-1.71
9100,-0.24
9102,-0.24
9104,-1.22
9106,0.73
9108,0.24
9110,-1.22
9112,-1.22
9114,1.71
9116,-1.22
9118,0.73
9120,-1.22
9122,0.24
9124,0.24
9126,1.22
9128,-0.24
9131,0.24
9133,-0.24
9135,-1.22
9137,0.73
9139,0.24
9141,0.24
9143,-0.24
9144,-0.24
9146,1.71
9148,-0.24
9150,-1.22
9152,0.73
9154,0.24
9156,0.73
9158,0.24
9160,-0.73
9162,-1.22
9164,-0.24
9166,-0.73
9168,-0.24
9170,1.71
9172,1.22
9175,1.22
9177,1.22
9179,1.22
9181,0.24
9183,-1.22
9185,-2.20
9186,-1.22
9188,-0.24
9190,-0.24
9192,-0.24
9194,0.73
9196,-0.73
9198,-0.24
9200,-0.73
9202,-0.24
9204,0.24
9206,0.24
9208,-0.24
9210,-0.24
9212,0.73
9214,-0.73
9217,-0.73
9219,1.22
9221,-0.24
9223,0.73
9225,-0.73
9227,-0.24
9228,-0.73
9230,1.22
9232,0.24
9234,0.24
9236,0.24
9238,-1.71
9240,-0.73
9242,-0.73
9244,-0.73
9246,-0.73
9248,-0.73
9250,-0.24
9252,0.73
9254,0.24
9256,-0.73
9259,-0.24
9261,0.73
9263,0.73
9265,-0.24
9267,-0.24
9269,-1.22
9271,0.24
9272,-0.73
9274,0.24
9276,0.73
9278,-0.73
9280,1.71
9282,0.73
9284,-0.24
9286,-0.73
9288,0.73
9290,-0.24
9292,1.71
9294,-0.24
9296,-0.24
9298,-0.24
9300,-1.22
9303,-0.24
9305,-0.73
9307,-0.73
9309,0.24
9311,0.24
9313,0.73
9314,0.24
9316,-0.73
9318,0.24
9320,0.24
9322,0.24
9324,-0.24
9326,-2.20
9328,-0.73
9330,1.22
9332,-0.73
9334,-0.24
9336,-0.24
9338,-0.24
9340,0.73
9342,0.24
9345,0.73
9347,0.24
9349,0.24
9351,-0.24
9353,0.24
9355,-0.24
9356,0.73
9358,-0.73
9360,-1.22
9362,-0.24
9364,0.73
9366,-0.73
9368,-0.73
9370,-0.24
9372,-0.73
9374,0.73
9376,0.73
9378,-0.73
9380,1.22
9382,1.22
9384,-0.73
9387,-0.73
9389,1.22
9391,0.24
9393,-0.73
9395,-0.73
9397,-0.24
9399,0.24
9400,0.24
9402,-0.73
9404,-0.24
9406,-0.73
9408,-0.24
9410,-0.24
9412,0.73
9414,0.24
9416,0.73
9418,-1.22
9420,-1.22
9422,0.73
9424,-0.24
9426,-0.24
9428,1.22
9431,-0.24
9433,0.24
9435,0.24
9437,-0.24
9439,-0.73
9441,0.24
9442,0.24
9444,-1.22
9446,-0.73
9448,0.24
9450,0.24
9452,-0.73
9454,-1.22
9456,-0.24
9458,0.24
9460,-0.73
9462,-0.24
9464,-0.24
9466,0.24
9468,-0.73
9470,-0.24
9473,1.71
9475,-0.73
9477,-1.71
9479,-0.24
9481,-1.22
9483,0.24
9484,1.22
9486,1.22
9488,-0.73
9490,1.22
9492,-1.22
9494,0.24
9496,-1.22
9498,-1.22
9500,0.24
9502,-0.24
9504,-0.73
9506,0.24
9508,-2.20
9510,-0.24
9512,-0.24
9515,1.22
9517,-0.73
9519,-0.73
9521,0.73
9523,1.71
9525,0.24
9527,1.22
9528,1.22
9530,-0.24
9532,-0.24
9534,1.22
9536,-0.24
9538,-0.73
9540,1.22
9542,-1.22
9544,-0.24
9546,0.73
9548,-0.24
9550,-0.73
9552,-0.24
9554,-0.24
9556,-1.71
9559,1.22
9561,-0.73
9563,-0.73
9565,0.24
9567,0.24
9569,0.73
9570,-0.24
9572,-1.71
9574,-0.24
9576,-0.24
9578,0.73
9580,0.24
9582,0.24
9584,-0.73
9586,-0.73
9588,0.73
9590,-0.24
9592,0.73
9594,-0.24
9596,-1.22
9598,-0.73
9601,0.73
9603,0.24
9605,-0.73
9607,-0.24
9609,-0.24
9611,0.73
9612,0.24
9614,-0.73
9616,0.24
9618,-0.73
9620,0.24
9622,-0.73
9624,0.73
9626,-1.22
9628,-0.73
9630,-1.22
9632,0.24
9634,0.24
9636,0.24
9638,-0.73
9640,-0.24
9643,0.73
9645,0.73
9647,-1.22
9649,0.24
9651,-0.73
9653,0.24
9655,-0.24
9656,-0.24
9658,-0.73
9660,-0.24
9662,0.24
9664,-0.24
9666,-0.73
9668,0.73
9670,-0.24
9672,0.73
9674,0.24
9676,0.24
9678,-0.73
9680,0.24
9682,-1.71
9684,-0.73
9687,-1.22
9689,0.24
9691,-0.24
9693,-0.73
9695,1.22
9697,0.73
9698,1.22
9700,-0.24
9702,-0.24
9704,0.24
9706,-1.22
9708,-0.73
9710,0.24
9712,-0.24
9714,-0.73
9716,0.24
9718,0.73
9720,0.24
9722,0.24
9724,1.22
9726,-0.73
9729,-0.73
9731,0.73
9733,-0.73
9735,-1.71
9737,0.24
9739,-1.22
9740,-1.22
9742,-0.24
9744,0.24
9746,-0.73
9748,-0.24
9750,0.24
9752,-0.24
9754,0.73
9756,-0.24
9758,-0.24
9760,-0.73
9762,0.24
9764,0.24
9766,-0.24
9768,1.22
9771,-0.24
9773,0.24
9775,-1.22
9777,-0.73
9779,-1.22
9781,0.24
9783,-0.24
9784,-0.73
9786,-0.73
9788,-0.73
9790,0.24
9792,-0.24
9794,-0.73
9796,-0.24
9798,-0.24
9800,0.73
9802,1.22
9804,0.24
9806,0.73
9808,0.24
9810,0.24
9812,0.24
9815,-0.73
9817,0.73
9819,-1.22
9821,0.24
9823,1.22
9825,0.73
9826,-0.73
9828,0.24
9830,0.24
9832,-0.73
9834,-0.73
9836,0.73
9838,0.24
9840,-0.73
9842,-0.24
9844,0.24
9846,-0.24
9848,-0.73
9850,1.22
9852,0.24
9854,-0.73
9857,-0.24
9859,0.24
9861,-0.24
9863,-0.24
9865,0.24
9867,0.24
9868,-0.73
9870,0.73
9872,-0.24
9874,-0.73
9876,0.24
9878,-0.24
9880,-0.24
9882,0.24
9884,-0.73
9886,-0.24
9888,-1.71
9890,-1.22
9892,-0.73
9894,-0.24
9896,-0.73
9899,0.24
9901,-1.22
9903,-0.24
9905,0.24
9907,-0.73
9909,0.24
9911,-0.24
9912,1.22
9914,-0.24
9916,-0.24
9918,-0.24
9920,-0.73
9922,-0.73
9924,-0.73
9926,1.22
9928,0.24
9930,-0.24
9932,0.24
9934,0.24
9936,0.24
9938,0.24
9940,0.73
9943,-0.24
9945,0.24
9947,0.24
9949,0.24
9951,0.73
9953,-0.73
9954,0.73
9956,-0.24
9958,-0.24
9960,-0.73
9962,-0.73
9964,0.24
9966,-1.71
9968,-0.24
9970,-2.69
9972,-0.73
9974,1.22
9976,-0.73
9978,0.73
9980,-0.24
9982,-1.22
9985,-0.73
9987,0.24
9989,-0.73
9991,-0.24
9993,1.71
9995,-1.22
9996,0.24
9998,0.24
10000,0.24
10002,-0.73
10004,0.24
10006,-1.71
10008,-0.73
10010,0.24
10012,0.73
10014,1.22
10016,-0.73
10018,0.24
10020,0.73
10022,-0.24
10024,-1.22
10027,-0.73
10029,-0.24
10031,0.24
10033,0.73
10035,0.24
10037,0.73
10039,0.24
10040,-0.73
10042,0.73
10044,0.73
10046,1.22
10048,-0.24
10050,0.24
10052,0.73
10054,0.24
10056,-0.24
10058,-0.73
10060,-0.24
10062,0.24
10064,-0.24
10066,-0.73
10068,-0.73
10071,-0.24
10073,-0.24
10075,-1.22
10077,0.24
10079,-0.73
10081,-0.24
10082,0.24
10084,-0.24
10086,-0.24
10088,-0.73
10090,-0.24
10092,1.71
10094,-1.22
10096,0.24
10098,0.73
10100,-0.24
10102,0.24
10104,-1.22
10106,0.73
10108,-1.22
10110,-0.73
10113,-0.73
10115,-1.22
10117,0.24
10119,-0.24
10121,0.24
10123,1.71
10124,-1.22
10126,-1.22
10128,-1.22
10130,0.24
10132,-0.24
10134,0.73
10136,-0.73
10138,0.24
10140,1.71
10142,-0.73
10144,-0.73
10146,0.24
10148,-0.73
10150,-0.73
10152,-1.22
10155,-1.22
10157,-0.24
10159,-0.24
10161,0.73
10163,-1.22
10165,0.73
10167,-0.73
10168,-1.22
10170,0.24
10172,-1.71
10174,-0.24
10176,-1.71
10178,0.24
10180,0.24
10182,0.24
10184,1.71
10186,-0.24
10188,-0.73
10190,0.73
10192,0.73
10194,0.24
10196,0.24
10199,-0.24
10201,1.22
10203,-0.73
10205,-2.20
10207,1.22
10209,-1.22
10210,0.24
10212,0.24
10214,-0.24
10216,-0.24
10218,0.24
10220,-0.24
10222,0.73
10224,1.71
10226,1.22
10228,-0.24
10230,1.22
10232,-0.24
10234,-0.73
10236,-0.24
10238,-0.24
10241,-0.73
10243,-0.73
10245,0.73
10247,0.24
10249,0.24
10251,-0.24
10252,-0.24
10254,0.24
10256,-0.73
10258,-0.73
10260,-0.73
10262,0.73
10264,-1.22
10266,1.22
10268,0.73
10270,0.24
10272,-0.24
10274,-0.24
10276,-0.73
10278,0.24
10280,-1.22
10283,-0.73
10285,1.22
10287,-0.73
10289,0.24
10291,0.24
10293,-0.24
10295,0.24
10296,0.73
10298,0.24
10300,-1.22
10302,-0.24
10304,-0.73
10306,0.24
10308,-0.73
10310,-0.24
10312,-0.24
10314,0.24
10316,0.73
10318,0.24
10320,-0.24
10322,-0.73
10324,-0.73
10327,0.73
10329,-1.22
10331,-0.24
10333,0.73
10335,-0.73
10337,-0.24
10338,-0.24
10340,0.24
10342,-0.73
10344,1.22
10346,-0.24
10348,0.24
10350,1.71
10352,-0.73
10354,0.73
10356,-0.24
10358,-1.22
10360,-0.24
10362,-0.73
10364,-0.73
10366,-0.24
10369,-0.24
10371,0.24
10373,0.24
10375,-0.24
10377,-0.24
10379,-0.24
10380,-2.20
10382,-0.73
10384,0.24
10386,0.24
10388,-0.73
10390,-0.24
10392,0.73
10394,1.22
10396,-1.22
10398,0.24
10400,0.24
10402,0.24
10404,1.22
10406,-0.24
10408,-1.22
10411,0.24
10413,0.24
10415,0.24
10417,-1.71
10419,-0.73
10421,0.24
10423,1.22
10424,0.24
10426,0.24
10428,0.73
10430,0.24
10432,-0.24
10434,0.73
10436,-0.24
10438,-1.22
10440,1.22
10442,-1.71
10444,0.73
10446,0.24
10448,0.24
10450,0.73
10452,-1.22
10455,0.24
10457,0.24
10459,-0.24
10461,1.22
10463,0.24
10465,0.24
10466,-1.22
10468,0.24
10470,0.24
10472,0.24
10474,-1.71
10476,0.24
10478,0.73
10480,0.24
10482,-0.24
10484,-0.24
10486,-0.24
10488,-0.73
10490,0.24
10492,-0.24
10494,-0.24
10497,0.24
10499,1.22
10501,-0.24
10503,-0.73
10505,-1.22
10507,0.73
10508,-0.24
10510,-0.24
10512,-0.73
10514,0.24
10516,-0.24
10518,-0.24
10520,-0.73
10522,-0.73
10524,0.73
10526,-0.24
10528,-0.24
10530,-1.22
10532,0.73
10534,0.73
10536,-0.24
10539,0.73
10541,-0.24
10543,-0.73
10545,-0.24
10547,0.24
10549,0.24
10551,-0.24
10552,-1.22
10554,-0.73
10556,-0.24
10558,-0.24
10560,-1.22
10562,-0.24
10564,-0.73
10566,0.73
10568,0.24
10570,1.22
