Timestamp (ms),Current (A)
8060,0.73
8062,-1.22
8065,0.24
8067,1.22
8069,0.24
8071,-0.24
8073,-0.24
8075,-1.22
8076,-1.22
8078,0.73
8080,-0.24
8082,-0.73
8084,0.24
8086,-0.24
8088,0.73
8090,0.73
8092,0.24
8094,-0.24
8096,0.24
8098,-0.73
8100,1.22
8102,1.22
8104,0.73
8107,0.24
8109,1.22
8111,-0.73
8113,0.24
8115,-0.24
8117,1.22
8119,-1.22
8120,-0.73
8122,0.24
8124,1.22
8126,-0.73
8128,-0.24
8130,-0.24
8132,-0.73
8134,-0.24
8136,-0.24
8138,0.73
8140,-0.73
8142,1.22
8144,-0.24
8146,1.22
8148,-1.22
8151,0.24
8153,0.24
8155,-0.24
8157,-0.24
8159,1.22
8161,-0.24
8162,-0.73
8164,0.24
8166,-1.22
8168,0.24
8170,-0.24
8172,0.24
8174,-0.24
8176,-0.24
8178,0.24
8180,0.73
8182,1.22
8184,-0.73
8186,0.73
8188,-0.24
8190,0.73
8193,0.24
8195,0.73
8197,0.73
8199,-0.73
8201,1.22
8203,-0.73
8204,0.73
8206,-1.22
8208,0.24
8210,0.24
8212,0.24
8214,0.24
8216,-0.73
8218,0.24
8220,-0.24
8222,0.24
8224,0.24
8226,-0.73
8228,-0.73
8230,0.24
8232,0.24
8235,-1.22
8237,-0.73
8239,0.24
8241,0.24
8243,-0.24
8245,0.24
8247,0.24
8248,-0.24
8250,-0.24
8252,0.24
8254,0.73
8256,-0.73
8258,0.73
8260,-1.22
8262,-0.73
8264,-1.22
8266,0.24
8268,-0.73
8270,-0.73
8272,-0.24
8274,0.24
8276,0.24
8279,0.24
8281,0.24
8283,0.24
8285,-0.24
8287,-0.24
8289,0.73
8290,-1.22
8292,0.24
8294,-0.73
8296,1.22
8298,-0.24
8300,0.24
8302,0.24
8304,-2.20
8306,-0.24
8308,0.73
8310,0.73
8312,-0.24
8314,-0.73
8316,0.73
8318,-0.24
8321,-0.73
8323,-0.24
8325,0.73
8327,-1.22
8329,-0.73
8331,-0.73
8332,-0.73
8334,0.24
8336,-0.73
8338,-0.73
8340,0.24
8342,-0.24
8344,0.73
8346,0.24
8348,0.73
8350,0.24
8352,0.73
8354,-0.73
8356,-1.22
8358,0.24
8360,-0.73
8363,0.24
8365,-0.24
8367,0.73
8369,-0.73
8371,0.24
8373,-0.24
8375,0.24
8376,0.24
8378,-0.24
8380,-1.22
8382,0.24
8384,-0.73
8386,0.73
8388,-0.24
8390,0.73
8392,0.73
8394,-0.73
8396,-0.24
8398,-0.73
8400,0.24
8402,0.73
8404,1.22
8407,0.24
8409,0.24
8411,-0.24
8413,-1.22
8415,-0.73
8417,-0.24
8418,-0.24
8420,-0.73
8422,0.24
8424,0.73
8426,0.73
8428,-0.73
8430,1.22
8432,-1.71
8434,0.73
8436,-0.73
8438,0.24
8440,1.22
8442,-0.24
8444,-1.22
8446,-0.24
8449,-0.73
8451,-0.24
8453,-0.73
8455,-0.73
8457,-1.71
8459,-1.22
8460,-0.24
8462,-0.73
8464,0.24
8466,0.24
8468,-0.24
8470,-0.73
8472,-1.71
8474,0.73
8476,0.24
8478,1.22
8480,-0.24
8482,-0.24
8484,-1.22
8486,-1.22
8488,-0.24
8491,0.24
8493,-1.22
8495,0.73
8497,0.24
8499,-0.24
8501,0.24
8503,-1.22
8504,-0.24
8506,-0.24
8508,0.73
8510,0.73
8512,1.22
8514,-0.24
8516,1.22
8518,-0.24
8520,0.24
8522,-0.73
8524,-0.73
8526,0.24
8528,-0.24
8530,-0.73
8532,0.24
8535,0.24
8537,0.24
8539,0.24
8541,-0.24
8543,-0.73
8545,-1.71
8546,-1.22
8548,1.22
8550,-0.24
8552,-0.24
8554,0.24
8556,-0.73
8558,0.24
8560,-0.73
8562,-0.73
8564,0.24
8566,0.73
8568,0.24
8570,-0.24
8572,0.73
8574,0.24
8577,0.24
8579,-0.73
8581,-0.73
8583,-0.24
8585,0.24
8587,0.73
8588,-0.73
8590,-0.24
8592,0.24
8594,-1.22
8596,0.24
8598,-0.24
8600,0.24
8602,0.24
8604,0.24
8606,-0.73
8608,-0.73
8610,0.73
8612,0.73
8614,0.24
8616,1.71
8619,0.73
8621,-0.24
8623,0.24
8625,-1.22
8627,-0.24
8629,1.22
8631,1.22
8632,-1.22
8634,-0.24
8636,-0.73
8638,-0.73
8640,-0.73
8642,0.24
8644,0.24
8646,-0.73
8648,-0.73
8650,0.24
8652,-0.73
8654,-0.73
8656,-0.73
8658,0.24
8660,0.24
8663,0.24
8665,0.73
8667,1.22
8669,0.73
8671,-0.73
8673,-1.22
8674,0.24
8676,-0.24
8678,-0.24
8680,-0.73
8682,0.73
8684,0.24
8686,0.73
8688,1.22
8690,-0.73
8692,-0.24
8694,-0.73
8696,-0.24
8698,0.24
8700,-0.24
8702,-0.24
8705,-0.24
8707,0.24
8709,-0.24
8711,0.24
8713,-1.71
8715,0.73
8716,-0.24
8718,0.73
8720,0.73
8722,-1.71
8724,0.24
8726,-0.73
8728,0.24
8730,0.73
8732,0.24
8734,1.22
8736,-0.24
8738,-0.24
8740,0.73
8742,-0.73
8744,0.24
8747,-0.73
8749,0.24
8751,1.22
8753,0.24
8755,0.24
8757,-0.73
8759,-0.24
8760,1.22
8762,-0.73
8764,-0.24
8766,0.73
8768,-0.73
8770,-0.24
8772,-0.24
8774,-0.24
8776,0.24
8778,0.24
8780,0.24
8782,0.24
8784,-1.71
8786,-0.73
8788,-0.24
8791,-0.24
8793,-0.73
8795,-0.24
8797,-0.24
8799,-0.73
8801,-1.22
8802,0.24
8804,0.24
8806,0.24
8808,-0.24
8810,0.24
8812,-0.24
8814,0.73
8816,0.24
8818,-0.73
8820,-0.73
8822,0.73
8824,0.73
8826,0.73
8828,-0.24
8830,-1.22
8833,-0.73
8835,-0.24
8837,-0.24
8839,-1.71
8841,-0.24
8843,-0.73
8844,0.24
8846,-0.73
8848,0.24
8850,0.24
8852,0.73
8854,-1.22
8856,-0.73
8858,-1.22
8860,-0.24
8862,-0.24
8864,0.73
8866,-0.24
8868,-0.73
8870,0.24
8872,0.24
8875,-0.73
8877,0.73
8879,-0.24
8881,0.24
8883,-0.73
8885,-0.73
8887,-0.24
8888,2.20
8890,0.24
8892,-0.73
8894,-0.73
8896,-0.73
8898,0.73
8900,0.24
8902,-0.24
8904,-0.73
8906,-0.73
8908,-0.24
8910,-0.73
8912,0.24
8914,-0.24
8916,-0.24
8919,-0.24
8921,1.22
8923,-0.24
8925,1.22
8927,-0.73
8929,0.73
8930,-0.73
8932,0.73
8934,-1.71
8936,-0.24
8938,0.24
8940,-1.22
8942,-0.73
8944,0.73
8946,-1.71
8948,0.73
8950,0.24
8952,0.73
8954,-0.24
8956,-0.24
8958,0.73
8961,0.24
8963,-0.24
8965,-0.73
8967,-1.22
8969,0.73
8971,-0.73
8972,-0.73
8974,-0.24
8976,-0.24
8978,0.73
8980,0.24
8982,0.24
8984,-0.24
8986,-1.22
8988,-0.24
8990,-1.71
8992,0.24
8994,0.73
8996,0.24
8998,0.73
9000,-0.73
9003,0.73
9005,-0.24
9007,-0.24
9009,-0.24
9011,0.73
9013,0.24
9015,0.24
9016,-0.24
9018,1.22
9020,0.73
9022,1.22
9024,-0.24
9026,1.22
9028,2.20
9030,-0.24
9032,-0.24
9034,-0.24
9036,0.73
9038,-1.22
9040,0.73
9042,-0.24
9044,1.71
9047,1.22
9049,-1.71
9051,0.73
9053,-0.24
9055,0.24
9057,0.73
9058,-0.24
9060,-1.22
9062,0.73
9064,0.73
9066,-0.73
9068,0.24
9070,-1.22
9072,-0.24
9074,-1.22
9076,1.22
9078,-0.24
9080,-0.24
9082,0.24
9084,0.24
9086,0.24
9089,-0.24
9091,0.24
9093,-0.24
9095,-0.24
9097,-0.24
9099,-0.73
9100,0.24
9102,0.24
9104,-0.73
9106,-0.73
9108,-1.22
9110,-0.24
9112,0.73
9114,-0.24
9116,0.73
9118,0.73
9120,1.22
9122,0.73
9124,1.22
9126,0.73
9128,-0.24
9131,0.24
9133,-0.24
9135,0.24
9137,0.73
9139,0.24
9141,-0.24
9143,-1.71
9144,-0.73
9146,-2.20
9148,-1.71
9150,0.73
9152,-0.24
9154,0.24
9156,0.24
9158,0.24
9160,0.24
9162,1.71
9164,0.24
9166,-0.24
9168,0.73
9170,-0.24
9172,-0.73
9175,-0.24
9177,-1.22
9179,0.73
9181,0.24
9183,1.22
9185,-0.24
9186,-0.24
9188,1.22
9190,-0.24
9192,-0.24
9194,0.24
9196,-0.73
9198,-0.73
9200,1.22
9202,-1.71
9204,0.24
9206,0.73
9208,-1.22
9210,-0.24
9212,0.24
9214,-1.22
9217,-0.24
9219,-0.24
9221,-0.24
9223,-0.24
9225,-0.24
9227,1.22
9228,1.22
9230,-0.24
9232,1.22
9234,0.73
9236,-0.24
9238,0.24
9240,-0.73
9242,0.73
9244,0.24
9246,0.24
9248,0.24
9250,-0.24
9252,-0.24
9254,-0.73
9256,-0.24
9259,0.73
9261,-1.22
9263,-1.71
9265,-0.24
9267,-0.24
9269,-0.73
9271,0.24
9272,-1.22
9274,0.73
9276,-0.24
9278,-0.24
9280,0.24
9282,0.24
9284,0.24
9286,0.24
9288,-0.73
9290,-0.24
9292,0.24
9294,-0.24
9296,-0.73
9298,-0.73
9300,-0.24
9303,-0.73
9305,-0.24
9307,-0.24
9309,0.73
9311,0.24
9313,0.24
9314,1.22
9316,0.24
9318,0.73
9320,-0.73
9322,0.24
9324,-0.24
9326,-0.73
9328,-0.73
9330,0.24
9332,-1.71
9334,1.22
9336,0.73
9338,-0.73
9340,1.71
9342,0.24
9345,0.24
9347,0.73
9349,-1.22
9351,-0.73
9353,-1.22
9355,-1.22
9356,-0.73
9358,-0.73
9360,0.24
9362,-0.73
9364,-0.73
9366,0.24
9368,-0.24
9370,-0.24
9372,0.24
9374,-0.73
9376,0.73
9378,-0.73
9380,0.73
9382,0.24
9384,0.24
9387,0.24
9389,-0.73
9391,-0.24
9393,0.24
9395,-1.22
9397,0.24
9399,0.24
9400,-0.24
9402,0.73
9404,0.73
9406,-0.24
9408,-2.20
9410,0.24
9412,0.73
9414,0.24
9416,0.73
9418,-0.24
9420,-0.24
9422,-0.24
9424,-1.22
9426,-0.73
9428,0.24
9431,0.24
9433,0.24
9435,-0.73
9437,1.22
9439,-0.73
9441,-1.22
9442,-0.24
9444,-0.24
9446,-1.22
9448,0.24
9450,0.24
9452,0.24
9454,-0.73
9456,0.24
9458,-0.24
9460,0.73
9462,1.22
9464,1.22
9466,-0.24
9468,-0.24
9470,-0.73
9473,-0.73
9475,0.24
9477,-1.22
9479,0.73
9481,0.73
9483,-0.73
9484,0.24
9486,-0.73
9488,-0.73
9490,0.24
9492,0.24
9494,-1.22
9496,0.24
9498,0.24
9500,0.24
9502,-0.24
9504,-0.73
9506,-0.24
9508,0.73
9510,-0.73
9512,-1.22
9515,0.73
9517,0.24
9519,-0.73
9521,1.22
9523,-1.71
9525,0.73
9527,0.24
9528,-0.73
9530,1.22
9532,0.24
9534,-0.73
9536,-1.22
9538,1.22
9540,0.24
9542,0.73
9544,-0.24
9546,-0.24
9548,-0.24
9550,0.24
9552,0.24
9554,0.73
9556,1.71
9559,0.73
9561,-0.24
9563,0.24
9565,-0.24
9567,-0.24
9569,-0.24
9570,0.24
9572,-1.71
9574,-0.73
9576,-0.73
9578,1.22
9580,0.24
9582,1.22
9584,0.73
9586,0.24
9588,-1.22
9590,0.24
9592,0.73
9594,0.24
9596,1.22
9598,0.24
9601,-1.22
9603,-0.24
9605,-0.73
9607,0.73
9609,-0.73
9611,-0.24
9612,0.24
9614,0.24
9616,0.73
9618,-0.73
9620,-1.22
9622,0.24
9624,0.73
9626,0.73
9628,-1.71
9630,0.24
9632,0.24
9634,0.73
9636,0.73
9638,-0.24
9640,1.22
9643,-0.24
9645,1.22
9647,-0.24
9649,-0.73
9651,-0.73
9653,0.24
9655,-0.73
9656,0.24
9658,0.73
9660,-0.73
9662,-0.73
9664,-0.24
9666,-0.73
9668,-0.24
9670,0.24
9672,-0.73
9674,-0.24
9676,0.24
9678,0.24
9680,-0.24
9682,-0.24
9684,-0.73
9687,0.24
9689,-0.24
9691,0.24
9693,-0.24
9695,0.24
9697,0.24
9698,-0.24
9700,-0.24
9702,0.24
9704,-0.73
9706,0.24
9708,-1.22
9710,1.22
9712,0.24
9714,0.73
9716,0.73
9718,-0.73
9720,-0.73
9722,1.22
9724,-0.24
9726,-0.24
9729,0.24
9731,-0.73
9733,-0.73
9735,0.24
9737,-0.24
9739,0.73
9740,0.73
9742,-1.22
9744,0.73
9746,1.22
9748,1.22
9750,1.71
9752,-0.24
9754,0.73
9756,-0.73
9758,0.24
9760,0.73
9762,0.24
9764,0.24
9766,0.24
9768,-0.73
9771,-0.24
9773,0.24
9775,0.24
9777,-0.24
9779,-0.24
9781,-0.73
9783,-0.73
9784,0.73
9786,-0.24
9788,0.24
9790,0.73
9792,-0.24
9794,-0.24
9796,-1.22
9798,0.24
9800,-0.73
9802,-0.24
9804,0.73
9806,-0.24
9808,0.73
9810,-0.73
9812,0.24
9815,-0.24
9817,0.73
9819,-0.73
9821,0.24
9823,-1.22
9825,1.22
9826,0.73
9828,0.24
9830,0.24
9832,-0.24
9834,-0.24
9836,0.73
9838,0.24
9840,-0.24
9842,-1.22
9844,-0.73
9846,0.73
9848,0.24
9850,-0.24
9852,0.73
9854,-0.24
9857,0.24
9859,0.24
9861,0.24
9863,1.22
9865,-0.73
9867,0.73
9868,-0.73
9870,1.22
9872,0.24
9874,-0.73
9876,0.24
9878,0.73
9880,1.22
9882,-0.73
9884,0.24
9886,0.24
9888,-0.73
9890,0.24
9892,-1.22
9894,0.24
9896,-1.22
9899,-0.24
9901,1.22
9903,0.24
9905,-0.24
9907,-0.24
9909,-0.24
9911,0.24
9912,0.24
9914,0.24
9916,-0.73
9918,-0.24
9920,-0.73
9922,-1.22
9924,0.24
9926,0.24
9928,-0.24
9930,-1.22
9932,-1.22
9934,-0.73
9936,-0.24
9938,-2.20
9940,0.24
9943,-0.73
9945,0.73
9947,0.73
9949,1.22
9951,0.24
9953,1.71
9954,0.24
9956,0.73
9958,-0.24
9960,-0.24
9962,-0.73
9964,-0.73
9966,0.24
9968,-0.24
9970,1.22
9972,1.71
9974,-0.24
9976,0.24
9978,-1.22
9980,-0.24
9982,-0.24
9985,1.22
9987,0.73
9989,-0.73
9991,0.73
9993,0.73
9995,0.24
9996,-0.24
9998,0.24
10000,-1.22
10002,-0.73
10004,-0.73
10006,0.24
10008,-0.24
10010,-0.24
10012,-0.24
10014,0.24
10016,-1.22
10018,0.73
10020,-0.73
10022,0.24
10024,0.24
10027,0.24
10029,0.24
10031,1.22
10033,0.73
10035,-0.73
10037,-0.24
10039,-0.73
10040,0.73
10042,0.24
10044,0.24
10046,0.24
10048,-0.24
10050,-0.73
10052,0.24
10054,1.22
10056,1.22
10058,0.73
10060,-1.22
10062,-0.73
10064,-1.22
10066,-1.22
10068,0.24
10071,0.73
10073,0.24
10075,0.24
10077,-0.24
10079,0.24
10081,-0.24
10082,-0.73
10084,-0.24
10086,-0.73
10088,1.22
10090,0.73
10092,-0.24
10094,-0.24
10096,0.73
10098,-1.71
10100,0.24
10102,-1.22
10104,-0.73
10106,1.71
10108,0.73
10110,-1.22
10113,0.24
10115,1.22
10117,0.73
10119,0.73
10121,0.24
10123,-0.24
10124,-0.24
10126,-1.22
10128,-0.24
10130,0.73
10132,0.73
10134,0.73
10136,-0.73
10138,-0.24
10140,0.24
10142,0.73
10144,0.24
10146,-1.22
10148,0.73
10150,-0.24
10152,1.22
10155,-0.24
10157,0.73
10159,0.73
10161,1.22
10163,-0.24
10165,-0.73
10167,0.24
10168,0.24
10170,-0.24
10172,-0.24
10174,-1.22
10176,-0.24
10178,-1.22
10180,1.22
10182,0.24
10184,0.73
10186,-1.22
10188,0.24
10190,0.73
10192,-0.73
10194,-0.73
10196,0.24
10199,0.24
10201,0.24
10203,-0.24
10205,0.73
10207,1.22
10209,-0.73
10210,-0.24
10212,0.24
10214,0.24
10216,0.24
10218,0.24
10220,-0.24
10222,-0.24
10224,-0.24
10226,0.24
10228,0.24
10230,0.24
10232,-0.73
10234,0.73
10236,0.73
10238,0.24
10241,-0.24
10243,0.73
10245,-1.22
10247,1.22
10249,1.22
10251,0.73
10252,0.24
10254,-0.73
10256,0.24
10258,0.73
10260,1.71
10262,0.73
10264,-0.24
10266,-0.24
10268,-1.22
10270,-0.24
10272,-0.73
10274,0.73
10276,1.22
10278,0.73
10280,-0.24
10283,-0.24
10285,0.73
10287,1.22
10289,0.73
10291,-1.71
10293,-0.73
10295,1.22
10296,-0.24
10298,0.24
10300,-0.73
10302,-0.24
10304,0.24
10306,-1.71
10308,-0.24
10310,-0.73
10312,-0.73
10314,-0.24
10316,-0.73
10318,0.73
10320,0.73
10322,-0.24
10324,0.24
10327,-0.24
10329,0.24
10331,0.24
10333,0.24
10335,0.24
10337,-0.73
10338,-0.24
10340,-0.24
10342,-0.24
10344,-0.24
10346,-0.24
10348,-0.24
10350,1.22
10352,-2.20
10354,0.73
10356,-0.73
10358,1.71
10360,-0.73
10362,0.73
10364,0.73
10366,0.24
10369,1.22
10371,-1.22
10373,0.24
10375,-0.24
10377,-0.24
10379,-0.24
10380,-1.22
10382,-0.73
10384,-1.22
10386,0.24
10388,-0.24
10390,-0.24
10392,-1.22
10394,-0.73
10396,0.24
10398,-0.24
10400,-0.24
10402,-0.73
10404,-0.73
10406,-1.22
10408,0.73
10411,-0.24
10413,0.24
10415,-0.73
10417,-1.22
10419,0.24
10421,0.73
10423,-0.24
10424,-0.73
10426,-0.73
10428,0.24
10430,0.24
10432,0.73
10434,-0.24
10436,0.24
10438,-0.73
10440,-0.73
10442,0.73
10444,-0.24
10446,-0.24
10448,-1.71
10450,-1.71
10452,-0.24
10455,-1.22
10457,-0.24
10459,-0.73
10461,-0.73
10463,1.22
10465,-0.73
10466,-0.24
10468,-0.24
10470,-0.73
10472,1.71
10474,0.24
10476,1.22
10478,0.24
10480,0.24
10482,1.22
10484,1.22
10486,0.73
10488,0.73
10490,0.73
10492,-1.22
10494,0.73
10497,0.24
10499,0.73
10501,-0.73
10503,0.73
10505,-0.24
10507,0.24
10508,0.24
10510,0.73
10512,-0.24
10514,-0.24
10516,0.24
10518,0.73
10520,0.24
10522,-0.73
10524,-0.73
10526,-1.22
10528,0.73
10530,-0.73
10532,1.22
10534,-0.73
10536,-0.73
10539,0.73
10541,-0.24
10543,0.73
10545,-0.24
10547,0.73
10549,-0.73
10551,-1.71
10552,-0.73
10554,0.73
10556,-0.24
10558,-0.24
10560,0.73
10562,0.24
10564,-0.73
10566,-0.24
10568,0.73
10570,1.71
10572,-0.24
10574,-0.73
10576,0.73
10578,-0.73
10580,1.71
10583,1.22
10585,-0.24
10587,-1.22
10589,0.24
10591,-1.71
10593,0.24
10594,-0.73
10596,-0.73
10598,-0.73
10600,-0.73
10602,-0.24
10604,0.73
10606,0.24
10608,-1.22
10610,0.24
10612,-1.71
10614,-0.24
10616,-0.73
10618,0.73
10620,0.73
10622,-0.73
10625,0.24
10627,-0.73
10629,0.73
10631,0.24
10633,-0.73
10635,-0.73
10636,0.24
10638,-0.24
10640,-0.73
10642,0.24
10644,-0.73
10646,0.73
10648,-0.73
10650,0.24
10652,-0.24
10654,0.73
10656,-0.73
10658,-1.22
10660,-1.22
10662,-0.73
10664,1.71
10667,0.24
10669,2.20
10671,1.22
10673,1.22
10675,0.24
10677,0.24
10679,0.24
10680,-1.22
10682,-1.22
10684,0.73
10686,0.73
10688,0.73
10690,-0.24
10692,-0.24
10694,0.73
10696,-0.73
10698,-1.22
10700,0.24
10702,-0.24
10704,1.22
10706,0.24
10708,0.24
10711,1.22
10713,-0.24
10715,-0.73
10717,0.24
10719,-0.73
10721,-0.73
10722,-0.24
10724,-0.73
10726,-0.73
10728,0.24
10730,0.24
10732,0.24
10734,-0.73
10736,0.24
10738,-1.22
10740,0.24
10742,1.22
10744,0.24
10746,0.73
10748,-0.24
10750,-0.73
10753,1.71
10755,-0.24
10757,-0.73
10759,-0.73
10761,0.24
10763,0.73
10764,-0.24
10766,-0.24
10768,0.24
10770,-0.24
10772,0.73
10774,0.24
10776,1.22
10778,1.22
10780,-1.71
10782,0.24
10784,-0.24
10786,0.24
10788,0.24
10790,0.24
10792,-0.24
10795,-0.73
10797,-0.24
10799,0.73
10801,-0.24
10803,-0.24
10805,-0.24
10807,-0.73
10808,-0.24
10810,-1.22
10812,0.24
10814,-0.24
10816,-0.73
10818,0.24
10820,-0.24
10822,0.24
10824,-0.73
10826,0.24
10828,0.73
10830,-0.73
10832,-0.24
10834,0.24
10836,0.73
10839,0.24
10841,-0.24
10843,-0.73
10845,0.24
10847,0.73
10849,0.24
10850,-1.22
10852,-0.24
10854,-0.24
10856,-0.73
10858,-0.24
10860,-0.24
10862,-0.24
10864,0.24
10866,-0.24
10868,-0.24
10870,-0.24
10872,-1.22
10874,1.22
10876,0.73
10878,-0.24
10881,-0.24
10883,-1.22
10885,-0.24
10887,-1.22
10889,0.24
10891,0.24
10892,-0.73
10894,-0.73
10896,-0.24
10898,-0.24
10900,0.24
10902,-0.24
10904,1.22
10906,-0.73
10908,0.73
10910,0.24
10912,0.24
10914,1.22
10916,-0.24
10918,-0.24
10920,-0.73
10923,-0.73
10925,-0.73
10927,1.22
10929,-0.73
10931,-1.22
10933,0.73
10935,-1.22
10936,-0.73
10938,0.24
10940,-0.24
10942,-0.24
10944,0.24
10946,-0.24
10948,-0.73
10950,-0.24
10952,-1.22
10954,-0.73
10956,-0.24
10958,0.24
10960,0.24
10962,-0.73
10964,-0.73
10967,-1.22
10969,-1.22
10971,-0.73
10973,0.24
10975,0.73
10977,1.22
10978,1.22
10980,0.73
10982,-0.73
10984,0.24
10986,-0.24
10988,0.24
10990,-0.73
10992,1.71
10994,-0.73
10996,-0.73
10998,0.24
11000,-0.24
11002,0.73
11004,-1.22
11006,0.24
11009,-0.24
11011,-0.24
11013,0.24
11015,1.22
11017,0.24
11019,0.24
11020,0.24
11022,1.22
11024,0.73
11026,-0.73
11028,0.73
11030,-0.24
11032,-1.22
11034,0.24
11036,-0.24
11038,0.24
11040,0.24
11042,0.24
11044,0.24
11046,0.73
11048,0.73
11051,-0.24
11053,-0.24
11055,0.73
11057,-0.24
11059,-0.73
11061,-0.73
11063,-1.22
11064,0.73
11066,-0.24
11068,-0.24
11070,-0.24
11072,-0.24
11074,0.73
11076,-1.22
11078,0.73
11080,0.73
11082,1.22
11084,-0.24
11086,0.24
11088,-0.73
11090,1.71
11092,0.24
11095,-0.24
11097,0.24
11099,0.24
11101,0.24
11103,-0.24
11105,0.73
11106,-1.22
11108,0.73
11110,-0.24
11112,-0.73
11114,-0.24
11116,1.71
11118,-0.73
11120,0.73
11122,0.24
11124,-0.73
11126,0.73
11128,1.22
11130,-0.73
11132,0.73
11134,0.73
11137,-1.22
11139,-0.24
11141,0.73
11143,0.73
11145,-0.24
11147,0.73
11148,0.73
11150,-0.73
11152,-0.73
11154,-0.24
11156,-0.24
11158,0.24
11160,0.73
11162,-0.73
11164,0.24
11166,-0.73
11168,0.24
11170,0.24
11172,0.24
11174,-0.24
11176,0.24
11179,0.24
11181,1.22
11183,-0.24
11185,2.20
11187,2.20
11189,0.73
11191,-0.73
11192,-0.24
11194,-0.24
11196,1.71
11198,0.24
11200,-0.24
11202,0.24
11204,1.71
11206,-0.73
11208,0.24
11210,-0.73
11212,0.24
11214,-0.73
11216,-0.24
11218,-0.24
11220,-0.73
11223,-0.73
11225,0.24
11227,-0.73
11229,-0.24
11231,-0.24
11233,-0.73
11234,-0.24
11236,0.24
11238,0.24
11240,-0.24
11242,-0.73
11244,0.24
11246,0.73
11248,-0.73
11250,1.22
11252,0.73
11254,0.24
11256,1.22
11258,-1.22
11260,0.73
11262,0.24
11265,-1.22
11267,0.24
11269,-0.73
11271,0.73
11273,-1.71
11275,-0.73
11276,-0.73
11278,1.22
11280,0.24
11282,-0.24
11284,0.73
11286,0.73
11288,2.69
11290,0.24
11292,-0.24
11294,-1.22
11296,-0.24
11298,0.24
11300,0.24
11302,0.73
11304,0.73
11307,-1.22
11309,0.24
11311,-0.73
11313,0.24
11315,0.24
11317,-1.22
11319,-0.73
11320,-0.24
11322,0.24
11324,0.73
11326,-0.24
11328,-0.73
11330,-0.24
11332,0.24
11334,-0.24
11336,0.24
11338,0.73
11340,0.24
11342,0.24
11344,-1.22
11346,-0.24
11348,-0.24
11351,0.24
11353,-0.73
11355,0.73
11357,0.73
11359,-1.22
11361,0.73
11362,0.24
11364,-0.73
11366,1.22
11368,-0.24
11370,0.24
11372,0.24
11374,0.24
11376,0.73
11378,0.73
11380,-0.24
11382,-0.24
11384,0.24
11386,0.73
11388,0.24
11390,1.22
11393,0.73
11395,0.24
11397,1.22
11399,-0.24
11401,-0.73
11403,-0.24
11404,0.24
11406,0.24
11408,1.22
11410,1.22
11412,-0.24
11414,-0.73
11416,0.24
11418,1.22
11420,-0.24
11422,0.73
11424,0.24
11426,-0.24
11428,0.24
11430,-1.22
11432,1.22
11435,0.73
11437,-0.24
11439,-0.24
11441,-0.24
11443,-1.22
11445,0.24
11447,0.24
11448,0.24
11450,0.24
11452,-0.73
11454,-0.73
11456,0.73
11458,0.24
11460,-0.24
11462,-0.73
11464,-0.24
11466,-0.24
11468,0.24
11470,0.24
11472,-0.73
11474,-0.73
11476,0.24
11479,-0.24
11481,0.73
11483,0.73
11485,0.73
11487,-0.73
11489,1.71
11490,-1.22
11492,-0.73
11494,-0.24
11496,0.73
11498,0.73
11500,2.69
11502,1.22
11504,0.73
11506,-0.73
11508,0.24
11510,-0.24
11512,-0.24
11514,-0.24
11516,-0.73
11518,0.24
11521,-0.24
11523,1.71
11525,1.22
11527,1.22
11529,-1.71
11531,-0.24
11532,-0.73
11534,-0.73
11536,0.24
11538,0.24
11540,-1.22
11542,-1.22
11544,-0.24
11546,-0.24
11548,0.73
11550,0.24
11552,-1.71
11554,0.24
11556,0.24
11558,1.22
11560,0.73
11563,0.73
11565,0.24
11567,0.24
11569,1.22
11571,0.24
11573,-1.71
11575,-0.24
11576,0.24
11578,0.24
11580,-0.73
11582,0.73
11584,0.73
11586,-0.73
11588,-0.24
11590,-0.73
11592,0.24
11594,-0.24
11596,0.73
11598,0.73
11600,-1.22
11602,-0.24
11604,1.22
11607,-0.73
11609,0.24
11611,-0.73
11613,1.22
11615,0.24
11617,-0.24
11618,0.24
11620,-0.24
11622,1.22
11624,0.24
11626,0.73
11628,0.24
11630,0.73
11632,0.73
11634,-0.24
11636,-0.24
11638,-0.73
11640,0.24
11642,-0.73
11644,0.24
11646,-0.73
11649,0.24
11651,-0.73
11653,0.24
11655,-0.24
11657,-1.22
11659,-0.24
11660,0.73
11662,1.71
11664,0.24
11666,-0.73
11668,0.73
11670,-0.73
11672,0.73
11674,-0.24
11676,-1.22
11678,-0.24
11680,-1.22
11682,-0.24
11684,-0.73
11686,-0.73
11688,0.24
11691,-1.22
11693,0.73
11695,-0.73
11697,0.73
11699,-0.24
11701,0.24
11703,-0.24
11704,0.24
11706,0.73
11708,0.24
11710,0.73
11712,-0.24
11714,-0.24
11716,-0.73
11718,0.24
11720,0.24
11722,0.24
11724,1.22
11726,-0.73
11728,0.24
11730,-0.24
11732,0.24
11735,1.71
11737,1.22
11739,-0.73
11741,-0.73
11743,-0.73
11745,0.24
11746,0.73
11748,0.24
11750,0.24
11752,-0.24
11754,0.73
11756,1.22
11758,-0.73
11760,-0.24
11762,-0.24
11764,0.24
11766,-0.24
11768,-1.22
11770,-0.73
11772,-0.24
11774,0.73
11777,1.22
11779,0.24
11781,-0.73
11783,-0.73
11785,0.24
